model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5486194477791116,0.7617403005158108,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,{}
LR,Pearson,0.5486194477791116,0.7617403005158108,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,{}
LR,Spearman,0.5186074429771909,0.7498453927025355,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,{}
LR,Kendall,0.5186074429771909,0.7498453927025355,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,{}
LR,Mutual Info,0.5042016806722689,0.7450858071726034,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,{}
LR,LASSO,0.5102040816326531,0.7462722085171065,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,{}
LR,Elastic Net,0.5294117647058824,0.7538461538461538,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,{}
LR,Univ. LR (BH),0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,{}
LR,RFE,0.4543817527010805,0.7179867467478105,0.6938775510204082,0.23529411764705882,0.723404255319149,0.21052631578947367,0.7083333333333334,{}
LR,Boruta,0.7707082833133253,0.9142726022782602,1.0,0.0,0.7424242424242424,,0.8521739130434782,{}
LR,Variance,0.5588235294117647,0.765625,1.0,0.11764705882352941,0.765625,1.0,0.8672566371681416,{}
LR,ANOVA,0.5486194477791116,0.7617403005158108,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,{}
LR,RF Import.,0.5486194477791116,0.7617403005158108,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,{}
LASSO,All features,0.6104441776710684,0.8131456623701824,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0}"
LASSO,Pearson,0.5690276110444178,0.8183924095843976,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 10.0}"
LASSO,Spearman,0.5642256902761104,0.8300154641083048,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0}"
LASSO,Kendall,0.5642256902761104,0.8300154641083048,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0}"
LASSO,Mutual Info,0.5450180072028812,0.7933395403856082,0.9183673469387755,0.17647058823529413,0.7627118644067796,0.42857142857142855,0.8333333333333334,"{""model__C"": 10.0}"
LASSO,LASSO,0.5942376950780311,0.7980416803865901,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0}"
LASSO,Elastic Net,0.575030012004802,0.8098263834608718,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,"{""model__C"": 10.0}"
LASSO,Univ. LR (BH),0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 10.0}"
LASSO,RFE,0.557623049219688,0.8048621623716371,0.9591836734693877,0.17647058823529413,0.7704918032786885,0.6,0.8545454545454545,"{""model__C"": 10.0}"
LASSO,Boruta,0.7707082833133254,0.9145804414995429,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 1.0}"
LASSO,Variance,0.5606242496998799,0.8078943360869695,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0}"
LASSO,ANOVA,0.5690276110444178,0.8183924095843976,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 10.0}"
LASSO,RF Import.,0.6230492196878751,0.8604520757950603,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__C"": 1.0}"
Ridge,All features,0.5990396158463385,0.8219550780475073,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.5738295318127251,0.8112036838545135,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 1.0}"
Ridge,Spearman,0.6290516206482593,0.8639194638704423,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 1.0}"
Ridge,Kendall,0.6290516206482593,0.8639194638704423,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 1.0}"
Ridge,Mutual Info,0.5570228091236495,0.8020746668375414,0.9591836734693877,0.17647058823529413,0.7704918032786885,0.6,0.8545454545454545,"{""model__alpha"": 0.1}"
Ridge,LASSO,0.6110444177671068,0.8501246718742564,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 1.0}"
Ridge,Elastic Net,0.6890756302521008,0.8565105524073167,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 0.1}"
Ridge,Univ. LR (BH),0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 1.0}"
Ridge,RFE,0.6038415366146459,0.8356440855927696,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 1.0}"
Ridge,Boruta,0.7490996398559424,0.9015144508695752,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 10.0}"
Ridge,Variance,0.524609843937575,0.7607140120686056,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__alpha"": 100.0}"
Ridge,ANOVA,0.5738295318127251,0.8112036838545135,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 1.0}"
Ridge,RF Import.,0.6446578631452581,0.8482906917490767,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 1.0}"
Elastic Net,All features,0.6080432172869148,0.8125677274845858,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.5606242496998799,0.8095645176669513,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Spearman,0.5822328931572629,0.839177481277769,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Kendall,0.5822328931572629,0.839177481277769,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Mutual Info,0.5558223289315726,0.8077592747935427,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
