model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.7192901234567902,0.7480452674897119,0.7192901234567902,0.7192901234567902,0.7192901234567902,0.7192901234567902,0.7231995884773662,0.7480452674897119,0.7192901234567902,0.6614711934156379,0.7192901234567902,0.7480452674897119,0.7192901234567902
LASSO,0.7067386831275719,0.7687757201646092,0.7067386831275719,0.7067386831275719,0.7234567901234569,0.7109567901234568,0.7151234567901236,0.7687757201646092,0.7068930041152264,0.6655864197530864,0.7689300411522634,0.7687757201646092,0.7067386831275719
Ridge,0.777006172839506,0.7771090534979423,0.777006172839506,0.777006172839506,0.7852880658436213,0.777006172839506,0.777006172839506,0.7771090534979423,0.777006172839506,0.6779320987654321,0.7853909465020577,0.7771090534979423,0.777006172839506
Elastic Net,0.739917695473251,0.7812242798353909,0.752417695473251,0.752417695473251,0.7604938271604939,0.7524691358024692,0.7400720164609055,0.7812242798353909,0.7400205761316873,0.6779320987654321,0.7689300411522634,0.7812242798353909,0.739917695473251
L-SVM,0.756224279835391,0.768775720164609,0.7686728395061729,0.7686728395061729,0.7811213991769548,0.756224279835391,0.756224279835391,0.768775720164609,0.756224279835391,0.6820473251028808,0.7686728395061729,0.768775720164609,0.756224279835391
KNN,0.6035236625514404,0.6093364197530865,0.6592078189300411,0.6592078189300411,0.6035236625514404,0.6035236625514404,0.6035236625514404,0.6093364197530865,0.6425925925925927,0.5575874485596709,0.6323045267489712,0.6093364197530865,0.6364969135802468
RF,0.6532921810699589,0.6862139917695473,0.7108024691358025,0.7108024691358025,0.6654835390946502,0.6532921810699589,0.6532921810699589,0.6862139917695473,0.7188786008230452,0.6051440329218107,0.6900205761316872,0.6862139917695473,0.6943930041152263
XGB,0.6155349794238683,0.673559670781893,0.6156378600823046,0.6156378600823046,0.6155349794238683,0.6155349794238683,0.6176697530864198,0.673559670781893,0.6277777777777778,0.5801183127572016,0.6520061728395062,0.673559670781893,0.6319958847736625
NNET,0.6488168724279836,0.7021090534979423,0.7148148148148149,0.7148148148148149,0.6691872427983538,0.6816358024691359,0.6941358024691358,0.7021090534979423,0.72690329218107,0.5779320987654321,0.6939814814814816,0.7021090534979423,0.7065329218106996
NB,0.6754115226337448,0.6900205761316872,0.7025720164609054,0.7025720164609054,0.6754115226337448,0.6754115226337448,0.6754115226337448,0.6900205761316872,0.6813786008230452,0.6068415637860083,0.7020576131687243,0.6900205761316872,0.72690329218107
