model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4585834333733493,0.7242313185859717,0.30612244897959184,0.6470588235294118,0.7142857142857143,0.24444444444444444,0.42857142857142855,{}
LR,Pearson,0.4561824729891957,0.7077621732062709,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""selector__k"": 85}"
LR,Spearman,0.4585834333733493,0.7242313185859717,0.30612244897959184,0.6470588235294118,0.7142857142857143,0.24444444444444444,0.42857142857142855,"{""selector__k"": 128}"
LR,Kendall,0.4585834333733493,0.7242313185859717,0.30612244897959184,0.6470588235294118,0.7142857142857143,0.24444444444444444,0.42857142857142855,"{""selector__k"": 128}"
LR,Mutual Info,0.4585834333733493,0.7242313185859717,0.30612244897959184,0.6470588235294118,0.7142857142857143,0.24444444444444444,0.42857142857142855,"{""selector__k"": 128}"
LR,LASSO,0.4585834333733493,0.7242313185859717,0.30612244897959184,0.6470588235294118,0.7142857142857143,0.24444444444444444,0.42857142857142855,"{""selector__max_features"": 128}"
LR,Elastic Net,0.4561824729891957,0.7121672068986566,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.4561824729891957,0.7077621732062709,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""selector__k"": 85}"
LR,RFE,0.4585834333733493,0.7242313185859717,0.30612244897959184,0.6470588235294118,0.7142857142857143,0.24444444444444444,0.42857142857142855,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.5354141656662665,0.7909310699248353,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""selector__k"": 128}"
LR,Variance,0.4585834333733493,0.7242313185859717,0.30612244897959184,0.6470588235294118,0.7142857142857143,0.24444444444444444,0.42857142857142855,"{""selector__k"": 128}"
LR,ANOVA,0.4561824729891957,0.7077621732062709,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""selector__k"": 85}"
