model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.7037037037037037,0.7939444883286507,0.6153846153846154,0.6666666666666666,0.8,0.4444444444444444,0.6956521739130435,{}
LR,Pearson,0.6965811965811965,0.7968837737130997,0.5641025641025641,0.7222222222222222,0.8148148148148148,0.43333333333333335,0.6666666666666666,"{""selector__k"": 85}"
LR,Spearman,0.7037037037037037,0.7939444883286507,0.6153846153846154,0.6666666666666666,0.8,0.4444444444444444,0.6956521739130435,"{""selector__k"": 128}"
LR,Kendall,0.7037037037037037,0.7939444883286507,0.6153846153846154,0.6666666666666666,0.8,0.4444444444444444,0.6956521739130435,"{""selector__k"": 128}"
LR,Mutual Info,0.7037037037037037,0.7939444883286507,0.6153846153846154,0.6666666666666666,0.8,0.4444444444444444,0.6956521739130435,"{""selector__k"": 128}"
LR,LASSO,0.7037037037037037,0.7939444883286507,0.6153846153846154,0.6666666666666666,0.8,0.4444444444444444,0.6956521739130435,"{""selector__max_features"": 128}"
LR,Elastic Net,0.7122507122507122,0.7980489587381077,0.6410256410256411,0.6666666666666666,0.8064516129032258,0.46153846153846156,0.7142857142857143,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.6965811965811965,0.7968837737130997,0.5641025641025641,0.7222222222222222,0.8148148148148148,0.43333333333333335,0.6666666666666666,"{""selector__k"": 85}"
LR,RFE,0.7037037037037037,0.7939444883286507,0.6153846153846154,0.6666666666666666,0.8,0.4444444444444444,0.6956521739130435,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.4230769230769231,0.663909901833004,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,Variance,0.7037037037037037,0.7939444883286507,0.6153846153846154,0.6666666666666666,0.8,0.4444444444444444,0.6956521739130435,"{""selector__k"": 128}"
LR,ANOVA,0.6965811965811965,0.7968837737130997,0.5641025641025641,0.7222222222222222,0.8148148148148148,0.43333333333333335,0.6666666666666666,"{""selector__k"": 85}"
LR,RF Import.,0.7037037037037037,0.7939444883286507,0.6153846153846154,0.6666666666666666,0.8,0.4444444444444444,0.6956521739130435,"{""selector__max_features"": 128}"
LASSO,All features,0.7122507122507122,0.8329570832976341,0.7948717948717948,0.6111111111111112,0.8157894736842105,0.5789473684210527,0.8051948051948052,"{""model__C"": 1.0}"
LASSO,Pearson,0.6737891737891737,0.783454541652963,0.5897435897435898,0.6666666666666666,0.7931034482758621,0.42857142857142855,0.6764705882352942,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.6866096866096866,0.8107230364625123,0.717948717948718,0.6666666666666666,0.8235294117647058,0.5217391304347826,0.7671232876712328,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.6866096866096866,0.8107230364625123,0.717948717948718,0.6666666666666666,0.8235294117647058,0.5217391304347826,0.7671232876712328,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.6866096866096866,0.8151234622871517,0.5641025641025641,0.6666666666666666,0.7857142857142857,0.41379310344827586,0.6567164179104478,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,LASSO,0.6752136752136753,0.7765834505477915,0.717948717948718,0.5555555555555556,0.7777777777777778,0.47619047619047616,0.7466666666666667,"{""model__C"": 10.0, ""selector__max_features"": 85}"
LASSO,Elastic Net,0.6780626780626781,0.7804753284574218,0.717948717948718,0.6111111111111112,0.8,0.5,0.7567567567567568,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.6737891737891737,0.783454541652963,0.5897435897435898,0.6666666666666666,0.7931034482758621,0.42857142857142855,0.6764705882352942,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.6787749287749287,0.7779133154367767,0.6666666666666666,0.6666666666666666,0.8125,0.48,0.7323943661971831,"{""model__C"": 10.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.4230769230769231,0.663909901833004,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,Variance,0.5997150997150997,0.7776619824878468,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.6737891737891737,0.783454541652963,0.5897435897435898,0.6666666666666666,0.7931034482758621,0.42857142857142855,0.6764705882352942,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.7122507122507122,0.8329570832976341,0.7948717948717948,0.6111111111111112,0.8157894736842105,0.5789473684210527,0.8051948051948052,"{""model__C"": 1.0, ""selector__max_features"": 128}"
Ridge,All features,0.6709401709401709,0.7926618594953588,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.6937321937321937,0.8032273497761059,0.8717948717948718,0.5555555555555556,0.8095238095238095,0.6666666666666666,0.8395061728395061,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,Spearman,0.6709401709401709,0.7926618594953588,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__k"": 128}"
