model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4315726290516207,0.7093204081121348,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,{}
LR,Pearson,0.4561824729891957,0.7222232321705793,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""selector__k"": 85}"
LR,Spearman,0.48379351740696286,0.7365042690651407,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""selector__k"": 43}"
LR,Kendall,0.48379351740696286,0.7365042690651407,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""selector__k"": 43}"
LR,Mutual Info,0.5654261704681873,0.7712310265302389,0.8775510204081632,0.29411764705882354,0.7818181818181819,0.45454545454545453,0.8269230769230769,"{""selector__k"": 43}"
LR,LASSO,0.43217286914765907,0.7090307930197689,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""selector__max_features"": 43}"
LR,Elastic Net,0.4807923169267707,0.7332797261339106,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.4585834333733493,0.7259355342631262,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""selector__k"": 43}"
LR,RFE,0.4489795918367347,0.7179139282167698,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.4249699879951981,0.747760176563861,0.10204081632653061,0.9411764705882353,0.8333333333333334,0.26666666666666666,0.18181818181818182,"{""selector__k"": 43}"
LR,Variance,0.4957983193277311,0.7352343491114675,0.3673469387755102,0.5882352941176471,0.72,0.24390243902439024,0.4864864864864865,"{""selector__k"": 43}"
LR,ANOVA,0.4561824729891957,0.7222232321705793,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""selector__k"": 85}"
