model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.7269547325102881,0.7724794238683127,0.7686213991769547,0.7686213991769547,0.7850823045267491,0.7974279835390946,0.7684156378600823,0.7729423868312758,0.7516975308641975,0.5866769547325102,0.7560699588477368,0.7724794238683127,0.8058127572016461
LASSO,0.7642489711934157,0.7644032921810701,0.7728395061728395,0.7728395061728395,0.7645061728395062,0.7766460905349793,0.7725308641975309,0.7644032921810701,0.7766460905349793,0.5866769547325102,0.7642489711934157,0.7644032921810701,0.8016460905349795
Ridge,0.7354423868312757,0.7559670781893004,0.7643004115226338,0.7643004115226338,0.7434156378600822,0.7435699588477366,0.7395061728395061,0.7559670781893004,0.75190329218107,0.5866769547325102,0.7354423868312757,0.7559670781893004,0.760082304526749
Elastic Net,0.7641975308641976,0.7767489711934156,0.7811213991769548,0.7811213991769548,0.776954732510288,0.7684156378600823,0.7643004115226337,0.7767489711934156,0.7724794238683127,0.5866769547325102,0.7641975308641976,0.7767489711934156,0.7933641975308642
L-SVM,0.7395061728395061,0.7561728395061729,0.7395061728395061,0.7395061728395061,0.7521090534979424,0.7395061728395061,0.7395061728395061,0.7561728395061729,0.7560185185185185,0.5866769547325102,0.7560699588477368,0.7561728395061729,0.7438786008230452
KNN,0.5138374485596707,0.5556069958847737,0.5352366255144032,0.5352366255144032,0.5781378600823045,0.5345679012345679,0.5695473251028806,0.5556069958847737,0.5574331275720165,0.4900205761316872,0.5332561728395062,0.5556069958847737,0.5411265432098765
RF,0.6074074074074075,0.6074074074074075,0.6694187242798354,0.6694187242798354,0.619701646090535,0.6074074074074075,0.6607510288065844,0.6074074074074075,0.6483024691358025,0.5121399176954733,0.6321502057613169,0.6074074074074075,0.6322016460905351
XGB,0.6651234567901235,0.7067386831275719,0.6652777777777777,0.6652777777777777,0.6651234567901235,0.6651234567901235,0.6856995884773663,0.7067386831275719,0.6774691358024691,0.46293724279835397,0.6895576131687243,0.7067386831275719,0.6651234567901235
NNET,0.6770061728395061,0.6770061728395061,0.6939300411522633,0.6939300411522633,0.6770061728395061,0.7268004115226337,0.7268004115226337,0.6770061728395061,0.6898148148148148,0.5741769547325103,0.6770061728395061,0.6770061728395061,0.6770061728395061
NB,0.6197530864197531,0.6445473251028807,0.6238683127572017,0.6238683127572017,0.6197530864197531,0.6690843621399178,0.7186728395061728,0.6446502057613168,0.7147119341563787,0.5291152263374486,0.6567901234567901,0.6445473251028807,0.6734053497942387
