model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4415954415954416,0.7031173504857716,0.10256410256410256,0.9444444444444444,0.8,0.3269230769230769,0.18181818181818182,{}
LR,Pearson,0.4415954415954416,0.7031173504857716,0.10256410256410256,0.9444444444444444,0.8,0.3269230769230769,0.18181818181818182,"{""selector__k"": 128}"
LR,Spearman,0.5306267806267806,0.6954885325665146,0.15384615384615385,0.8333333333333334,0.6666666666666666,0.3125,0.25,"{""selector__k"": 85}"
LR,Kendall,0.5306267806267806,0.6954885325665146,0.15384615384615385,0.8333333333333334,0.6666666666666666,0.3125,0.25,"{""selector__k"": 85}"
LR,Mutual Info,0.3874643874643875,0.6358786776406913,0.3076923076923077,0.4444444444444444,0.5454545454545454,0.22857142857142856,0.39344262295081966,"{""selector__k"": 43}"
LR,LASSO,0.5213675213675213,0.7215533005006689,0.23076923076923078,0.8888888888888888,0.8181818181818182,0.34782608695652173,0.36,"{""selector__max_features"": 43}"
LR,Elastic Net,0.452991452991453,0.6681945247734722,0.05128205128205128,0.8888888888888888,0.5,0.3018867924528302,0.09302325581395349,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.4415954415954416,0.7031173504857716,0.10256410256410256,0.9444444444444444,0.8,0.3269230769230769,0.18181818181818182,"{""selector__k"": 128}"
LR,RFE,0.4116809116809117,0.6307141590397525,0.15384615384615385,0.6666666666666666,0.5,0.26666666666666666,0.23529411764705882,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.4992877492877493,0.7004048582995952,0.05128205128205128,1.0,1.0,0.32727272727272727,0.0975609756097561,"{""selector__k"": 43}"
LR,Variance,0.5491452991452991,0.6946182697194844,0.1794871794871795,0.8333333333333334,0.7,0.3191489361702128,0.2857142857142857,"{""selector__k"": 85}"
LR,ANOVA,0.4415954415954416,0.7031173504857716,0.10256410256410256,0.9444444444444444,0.8,0.3269230769230769,0.18181818181818182,"{""selector__k"": 128}"
LR,RF Import.,0.4992877492877493,0.7004048582995952,0.05128205128205128,1.0,1.0,0.32727272727272727,0.0975609756097561,"{""selector__max_features"": 43}"
LASSO,All features,0.6809116809116809,0.8011933359871471,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0}"
LASSO,Pearson,0.7008547008547008,0.811038685816527,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__C"": 1.0, ""selector__k"": 43}"
