cohort,head,n,auroc_raw,c_index_raw,logrank_p_raw,hr_raw,n_high_raw,n_low_raw,auroc_cv,c_index_cv,logrank_p_cv,hr_cv,n_high_cv,n_low_cv,auroc_global,c_index_global,logrank_p_global,hr_global,n_high_global,n_low_global
soramic,LASSO/All features,57,0.7364672364672364,0.5596330275229358,0.12923742666693733,1.5531261161921555,29,28,0.690883190883191,0.5439056356487549,0.3011078329167117,1.3482985206163671,29,28,0.7364672364672364,0.5596330275229358,0.12923742666693733,1.5531261161921555,29,28
soramic,LASSO/LASSO,57,0.7307692307692308,0.555045871559633,0.38940332174567294,1.2815336813015135,29,28,0.613960113960114,0.5124508519003932,0.9053583492177514,0.9672204546028255,29,28,0.7307692307692308,0.555045871559633,0.38940332174567294,1.2815336813015135,29,28
soramic,Ridge/Variance,57,0.7264957264957265,0.5760157273918742,0.020757336919599644,2.0553246619833736,29,28,0.6766381766381766,0.5537352555701179,0.4343965673844692,1.2536793282382217,29,28,0.7264957264957265,0.5760157273918742,0.020757336919599644,2.0553246619833736,29,28
soramic,LASSO/Boruta,57,0.7236467236467237,0.5661861074705111,0.15598158861394082,1.508947400041089,29,28,0.6794871794871795,0.5537352555701179,0.24167426326583216,1.4036844887215096,29,28,0.7236467236467237,0.5661861074705111,0.15598158861394082,1.508947400041089,29,28
soramic,Elastic Net/Variance,57,0.7207977207977208,0.5747051114023591,0.08538588942498862,1.682235591060478,29,28,0.556980056980057,0.5006553079947575,0.22874336484029367,0.695799979147395,29,28,0.7207977207977208,0.5747051114023591,0.08538588942498862,1.682235591060478,29,28
lusanne,LASSO/All features,66,0.5822328931572629,0.6116822429906542,0.08180716055888547,1.5659471621375356,33,33,0.46098439375750294,0.5714953271028037,0.22889443439704005,1.357197606596057,33,33,0.5822328931572629,0.6116822429906542,0.08180716055888547,1.5659471621375356,33,33
lusanne,LASSO/LASSO,66,0.6014405762304921,0.6144859813084113,0.4177718572567918,1.2292538804558304,33,33,0.49699879951980785,0.5892523364485981,0.30013645312831516,1.30086851426837,33,33,0.6014405762304921,0.6144859813084113,0.4177718572567918,1.2292538804558304,33,33
lusanne,Ridge/Variance,66,0.6506602641056423,0.6177570093457944,0.29502532182762686,1.305448548236679,33,33,0.5990396158463385,0.6299065420560748,0.011061702808514876,1.9216501731484565,33,33,0.6506602641056423,0.6177570093457944,0.29502532182762686,1.305448548236679,33,33
lusanne,LASSO/Boruta,66,0.4873949579831932,0.5518691588785046,0.583267913906012,1.15027627278379,33,33,0.38655462184873945,0.46261682242990654,0.1093161373091845,0.66175365906628,33,33,0.5126050420168067,0.4481308411214953,0.583267913906012,0.8693563656493535,33,33
lusanne,Elastic Net/Variance,66,0.6458583433373349,0.6238317757009346,0.36103790818526393,1.2620340299757045,33,33,0.5414165666266506,0.6009345794392523,0.3924411847860755,1.2417434448339166,33,33,0.6458583433373349,0.6238317757009346,0.36103790818526393,1.2620340299757045,33,33
