model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4351740696278511,0.6914637835063215,0.3469387755102041,0.4117647058823529,0.6296296296296297,0.1794871794871795,0.4473684210526316,{}
LR,Pearson,0.5150060024009604,0.7504238029690731,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""selector__k"": 43}"
LR,Spearman,0.4477791116446579,0.7008899276665744,0.32653061224489793,0.47058823529411764,0.64,0.1951219512195122,0.43243243243243246,"{""selector__k"": 43}"
LR,Kendall,0.4477791116446579,0.7008899276665744,0.32653061224489793,0.47058823529411764,0.64,0.1951219512195122,0.43243243243243246,"{""selector__k"": 43}"
LR,Mutual Info,0.503001200480192,0.7406516687241161,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""selector__k"": 43}"
LR,LASSO,0.4777911164465786,0.7199724682885811,0.3673469387755102,0.47058823529411764,0.6666666666666666,0.20512820512820512,0.47368421052631576,"{""selector__max_features"": 85}"
LR,Elastic Net,0.503001200480192,0.7342253326556762,0.4897959183673469,0.4117647058823529,0.7058823529411765,0.21875,0.5783132530120482,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.48859543817527007,0.7337240107796605,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""selector__k"": 43}"
LR,RFE,0.4801920768307323,0.7221383594282695,0.46938775510204084,0.35294117647058826,0.6764705882352942,0.1875,0.5542168674698795,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.4381752701080432,0.7191498560958381,0.061224489795918366,0.8823529411764706,0.6,0.2459016393442623,0.1111111111111111,"{""selector__k"": 43}"
LR,Variance,0.4309723889555822,0.6842191478406985,0.42857142857142855,0.4117647058823529,0.6774193548387096,0.2,0.525,"{""selector__k"": 85}"
LR,ANOVA,0.5150060024009604,0.7504238029690731,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""selector__k"": 43}"
LR,RF Import.,0.4909963985594238,0.7378033157497708,0.4897959183673469,0.4117647058823529,0.7058823529411765,0.21875,0.5783132530120482,"{""selector__max_features"": 43}"
LASSO,All features,0.4549819927971188,0.7279721872764967,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 1.0}"
LASSO,Pearson,0.4477791116446579,0.7257794049597401,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.44297719087635046,0.7139429739837567,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.44297719087635046,0.7139429739837567,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.5210084033613446,0.779633543904673,0.7755102040816326,0.35294117647058826,0.7755102040816326,0.35294117647058826,0.7755102040816326,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.45738295318127253,0.7291278993300508,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.45738295318127253,0.7291278993300508,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.4477791116446579,0.7257794049597401,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.45738295318127253,0.7291278993300508,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.4381752701080432,0.7191498560958381,0.061224489795918366,0.8823529411764706,0.6,0.2459016393442623,0.1111111111111111,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.4561824729891957,0.7348047365788737,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.4477791116446579,0.7257794049597401,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.4789915966386554,0.7691412153434782,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.4801920768307323,0.7335130945848911,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.47298919567827125,0.7347502341040423,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,Spearman,0.4669867947178872,0.7270395075636137,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Kendall,0.4669867947178872,0.7270395075636137,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.5006002400960384,0.7502102576598905,0.673469387755102,0.23529411764705882,0.717391304347826,0.2,0.6947368421052632,"{""model__alpha"": 100.0, ""selector__k"": 43}"
