model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.6452991452991452,0.7571345853006406,0.48717948717948717,0.6666666666666666,0.76,0.375,0.59375,{}
LR,Pearson,0.6645299145299145,0.766188842541913,0.6410256410256411,0.6111111111111112,0.78125,0.44,0.704225352112676,"{""selector__k"": 43}"
LR,Spearman,0.6638176638176638,0.7730130092994656,0.46153846153846156,0.7222222222222222,0.782608695652174,0.38235294117647056,0.5806451612903226,"{""selector__k"": 43}"
LR,Kendall,0.6638176638176638,0.7730130092994656,0.46153846153846156,0.7222222222222222,0.782608695652174,0.38235294117647056,0.5806451612903226,"{""selector__k"": 43}"
LR,Mutual Info,0.6688034188034189,0.7922496047992114,0.41025641025641024,0.8333333333333334,0.8421052631578947,0.39473684210526316,0.5517241379310345,"{""selector__k"": 43}"
LR,LASSO,0.6652421652421653,0.7862602999277652,0.5384615384615384,0.7222222222222222,0.8076923076923077,0.41935483870967744,0.6461538461538462,"{""selector__max_features"": 85}"
LR,Elastic Net,0.6153846153846154,0.7408624765305007,0.5384615384615384,0.5555555555555556,0.7241379310344828,0.35714285714285715,0.6176470588235294,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.6752136752136753,0.7778205460301575,0.6666666666666666,0.5555555555555556,0.7647058823529411,0.43478260869565216,0.7123287671232876,"{""selector__k"": 43}"
LR,RFE,0.6545584045584045,0.7789236330624217,0.5384615384615384,0.6111111111111112,0.75,0.3793103448275862,0.6268656716417911,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.48717948717948717,0.7131526387140152,0.1794871794871795,0.8333333333333334,0.7,0.3191489361702128,0.2857142857142857,"{""selector__k"": 43}"
LR,Variance,0.6524216524216524,0.7697388195205283,0.5897435897435898,0.6111111111111112,0.7666666666666667,0.4074074074074074,0.6666666666666666,"{""selector__k"": 85}"
LR,ANOVA,0.6645299145299145,0.766188842541913,0.6410256410256411,0.6111111111111112,0.78125,0.44,0.704225352112676,"{""selector__k"": 43}"
LR,RF Import.,0.6809116809116809,0.791146128213124,0.6153846153846154,0.6111111111111112,0.7741935483870968,0.4230769230769231,0.6857142857142857,"{""selector__max_features"": 43}"
LASSO,All features,0.688034188034188,0.807355908589237,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 1.0}"
LASSO,Pearson,0.6837606837606838,0.80350597430452,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.6866096866096866,0.8052942914722977,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.6866096866096866,0.8052942914722977,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.6923076923076923,0.7866711339260707,0.9487179487179487,0.3333333333333333,0.7551020408163265,0.75,0.8409090909090909,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.6894586894586895,0.8082384801239825,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.6894586894586895,0.8082384801239825,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.6837606837606838,0.80350597430452,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.6894586894586895,0.8082384801239825,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.48717948717948717,0.7131526387140152,0.1794871794871795,0.8333333333333334,0.7,0.3191489361702128,0.2857142857142857,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.6595441595441596,0.789331588489384,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.6837606837606838,0.80350597430452,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6267806267806268,0.7968436418406785,0.7692307692307693,0.2777777777777778,0.6976744186046512,0.35714285714285715,0.7317073170731707,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.6851851851851851,0.8034657591581905,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.6538461538461539,0.7779680121831102,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,Spearman,0.7037037037037037,0.8101204614783791,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Kendall,0.7037037037037037,0.8101204614783791,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.7621082621082621,0.855442662718432,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,LASSO,0.6994301994301995,0.8080738568115352,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Elastic Net,0.7065527065527065,0.8105195938301518,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.6538461538461539,0.7779680121831102,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RFE,0.6965811965811965,0.809298099699696,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.48717948717948717,0.7131526387140152,0.1282051282051282,0.9444444444444444,0.8333333333333334,0.3333333333333333,0.2222222222222222,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.698005698005698,0.8064619273955759,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.6538461538461539,0.7779680121831102,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RF Import.,0.6396011396011396,0.7735838552777378,0.7435897435897436,0.4444444444444444,0.7435897435897436,0.4444444444444444,0.7435897435897436,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.7193732193732193,0.810574689555911,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.717948717948718,0.8092926382738598,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Spearman,0.717948717948718,0.8092926382738598,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.717948717948718,0.8092926382738598,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.6923076923076923,0.796914866939376,0.9487179487179487,0.3888888888888889,0.7708333333333334,0.7777777777777778,0.8505747126436781,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.7207977207977209,0.8111400322265169,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 85}"
Elastic Net,Elastic Net,0.717948717948718,0.8092926382738598,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.717948717948718,0.8092926382738598,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
