model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,{}
LR,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,LASSO,0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__max_features"": 85}"
LR,Elastic Net,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,RFE,0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.7792022792022792,0.8924507657924244,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""selector__k"": 43}"
LR,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__max_features"": 128}"
LASSO,All features,0.6780626780626781,0.8142319247832542,0.5384615384615384,0.6666666666666666,0.7777777777777778,0.4,0.6363636363636364,"{""model__C"": 1.0}"
LASSO,Pearson,0.6937321937321936,0.840999771236709,0.5128205128205128,0.7777777777777778,0.8333333333333334,0.42424242424242425,0.6349206349206349,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.7037037037037037,0.8396396951263118,0.3333333333333333,0.8888888888888888,0.8666666666666667,0.38095238095238093,0.48148148148148145,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.7037037037037037,0.8396396951263118,0.3333333333333333,0.8888888888888888,0.8666666666666667,0.38095238095238093,0.48148148148148145,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.6623931623931624,0.7946453172870594,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.6794871794871794,0.8147452334873642,0.5384615384615384,0.6666666666666666,0.7777777777777778,0.4,0.6363636363636364,"{""model__C"": 1.0, ""selector__max_features"": 43}"
