model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.5004629629629629,0.09967009481604869
LR,Pearson,0.5873456790123458,0.09733630383000011
LR,Spearman,0.6037037037037037,0.07101359340009747
LR,Kendall,0.6037037037037037,0.07101359340009747
LR,Mutual Info,0.5541152263374486,0.1386681678563726
LR,LASSO,0.5294238683127572,0.1173557645996433
LR,Elastic Net,0.5171296296296296,0.12468034370536454
LR,Univ. LR (BH),0.5873456790123458,0.09733630383000011
LR,RFE,0.5004629629629629,0.09967009481604869
LR,Boruta,0.5917181069958848,0.17124931386488992
LR,Variance,0.5708847736625514,0.10897592162730947
LR,ANOVA,0.5873456790123458,0.09733630383000011
LR,RF Import.,0.5629115226337449,0.1717935878962993
LASSO,All features,0.5294753086419753,0.10918563409477902
LASSO,Pearson,0.6573559670781893,0.08288251910449564
LASSO,Spearman,0.6695987654320987,0.0722032043829228
LASSO,Kendall,0.6695987654320987,0.0722032043829228
LASSO,Mutual Info,0.5542695473251028,0.1416959327054084
LASSO,LASSO,0.5540637860082305,0.06874248945564745
LASSO,Elastic Net,0.5502572016460905,0.12968940502398263
LASSO,Univ. LR (BH),0.6573559670781893,0.08288251910449564
LASSO,RFE,0.5337448559670782,0.12274003182590187
LASSO,Boruta,0.6040637860082304,0.1554534749266534
LASSO,Variance,0.5831790123456789,0.09363974066253522
LASSO,ANOVA,0.6573559670781893,0.08288251910449564
LASSO,RF Import.,0.5752572016460905,0.1583154000652295
Ridge,All features,0.5662037037037038,0.018121165658433903
Ridge,Pearson,0.6489197530864198,0.029083126599576417
Ridge,Spearman,0.6737654320987655,0.044131125827801404
Ridge,Kendall,0.6737654320987655,0.044131125827801404
Ridge,Mutual Info,0.5832304526748971,0.1318736624172424
Ridge,LASSO,0.5662037037037038,0.018121165658433903
Ridge,Elastic Net,0.5662037037037038,0.018121165658433903
Ridge,Univ. LR (BH),0.6489197530864198,0.029083126599576417
Ridge,RFE,0.6364711934156378,0.03120601190346507
Ridge,Boruta,0.5953189300411523,0.06568303623563755
Ridge,Variance,0.6287037037037037,0.10777661108358384
Ridge,ANOVA,0.6489197530864198,0.029083126599576417
Ridge,RF Import.,0.570627572016461,0.06670003895957706
Elastic Net,All features,0.6078189300411522,0.0669126185019896
Elastic Net,Pearson,0.6614711934156379,0.08475396436013041
Elastic Net,Spearman,0.6738683127572016,0.07727700394326718
Elastic Net,Kendall,0.6738683127572016,0.07727700394326718
Elastic Net,Mutual Info,0.6078189300411522,0.0669126185019896
Elastic Net,LASSO,0.6161008230452674,0.06816451172549329
Elastic Net,Elastic Net,0.6078189300411522,0.0669126185019896
