model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.6946666666666668,0.6966666666666667,0.7826666666666667,0.7826666666666667,0.6853333333333333,0.6880000000000001,0.6833333333333333,0.6633333333333333,0.682,0.5366666666666667,0.6733333333333335,0.6966666666666667,0.6779999999999999
LASSO,0.5533333333333333,0.6586666666666666,0.6799999999999999,0.6799999999999999,0.6426666666666667,0.6666666666666667,0.6160000000000001,0.6386666666666667,0.5800000000000001,0.6,0.632,0.6586666666666666,0.6733333333333332
Ridge,0.5933333333333334,0.6653333333333332,0.6266666666666667,0.6266666666666667,0.6666666666666667,0.76,0.696,0.6146666666666667,0.6319999999999999,0.604,0.6333333333333334,0.6653333333333332,0.7146666666666667
Elastic Net,0.7186666666666667,0.6759999999999999,0.7466666666666667,0.7466666666666667,0.6519999999999999,0.752,0.7173333333333333,0.6546666666666667,0.6759999999999999,0.572,0.6280000000000001,0.6759999999999999,0.692
L-SVM,0.6346666666666667,0.66,0.6386666666666667,0.6386666666666667,0.648,0.6813333333333332,0.648,0.6093333333333334,0.6493333333333332,0.4373333333333333,0.6426666666666666,0.66,0.6346666666666667
KNN,0.6193333333333333,0.5813333333333334,0.6,0.6,0.6446666666666666,0.654,0.6786666666666668,0.5693333333333334,0.6180000000000001,0.6273333333333333,0.5926666666666667,0.5813333333333334,0.612
RF,0.708,0.668,0.6773333333333333,0.6773333333333333,0.728,0.6973333333333335,0.7186666666666668,0.6853333333333333,0.6893333333333332,0.6266666666666667,0.6773333333333333,0.668,0.6693333333333333
XGB,0.6826666666666666,0.6200000000000001,0.7,0.7,0.6813333333333335,0.7293333333333333,0.6706666666666667,0.648,0.6973333333333332,0.6373333333333333,0.6466666666666667,0.6200000000000001,0.6853333333333333
NNET,0.6613333333333333,0.6506666666666666,0.6746666666666666,0.6746666666666666,0.664,0.724,0.6866666666666668,0.696,0.6866666666666666,0.6693333333333333,0.6573333333333333,0.6506666666666666,0.6693333333333333
NB,0.6986666666666667,0.6533333333333334,0.6333333333333334,0.6333333333333334,0.7093333333333334,0.708,0.708,0.64,0.708,0.6559999999999999,0.6733333333333335,0.6533333333333334,0.6799999999999999
