model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4675245098039216,0.7243998333561836,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,{}
LR,Pearson,0.4675245098039216,0.7243998333561836,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""selector__k"": 128}"
LR,Spearman,0.4675245098039216,0.7243998333561836,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""selector__k"": 128}"
LR,Kendall,0.4675245098039216,0.7243998333561836,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""selector__k"": 128}"
LR,Mutual Info,0.5012254901960784,0.7287682900747193,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""selector__k"": 85}"
LR,LASSO,0.4675245098039216,0.7243998333561836,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""selector__max_features"": 128}"
LR,Elastic Net,0.4675245098039216,0.7243998333561836,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""selector__max_features"": 128}"
LR,Univ. LR (BH),0.4675245098039216,0.7243998333561836,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""selector__k"": 128}"
LR,RFE,0.4656862745098039,0.730320159113665,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.44852941176470595,0.7333308235875468,0.6666666666666666,0.23529411764705882,0.7111111111111111,0.2,0.6881720430107527,"{""selector__k"": 128}"
LR,Variance,0.4675245098039216,0.7243998333561836,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""selector__k"": 128}"
LR,ANOVA,0.4675245098039216,0.7243998333561836,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""selector__k"": 128}"
LR,RF Import.,0.434436274509804,0.713127106918351,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""selector__max_features"": 85}"
LASSO,All features,0.4411764705882352,0.7550547368754509,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0}"
LASSO,Pearson,0.463235294117647,0.7570399985220299,0.6875,0.11764705882352941,0.6875,0.11764705882352941,0.6875,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.4742647058823529,0.7583142951594326,0.75,0.11764705882352941,0.7058823529411765,0.14285714285714285,0.7272727272727273,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.4742647058823529,0.7583142951594326,0.75,0.11764705882352941,0.7058823529411765,0.14285714285714285,0.7272727272727273,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.48039215686274517,0.7643808995821341,0.7916666666666666,0.058823529411764705,0.7037037037037037,0.09090909090909091,0.7450980392156863,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.4399509803921568,0.7510225494630595,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.4411764705882353,0.7513686181230815,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.463235294117647,0.7570399985220299,0.6875,0.11764705882352941,0.6875,0.11764705882352941,0.6875,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.4424019607843137,0.7518614496643002,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.4117647058823529,0.721536179150421,0.8125,0.058823529411764705,0.7090909090909091,0.1,0.7572815533980582,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.4411764705882352,0.7550547368754509,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.463235294117647,0.7570399985220299,0.6875,0.11764705882352941,0.6875,0.11764705882352941,0.6875,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.45098039215686275,0.7536353769830829,0.6875,0.058823529411764705,0.673469387755102,0.0625,0.6804123711340206,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.4362745098039216,0.7549391523756879,0.8333333333333334,0.0,0.7017543859649122,0.0,0.7619047619047619,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.4620098039215686,0.759963139417365,0.8958333333333334,0.0,0.7166666666666667,0.0,0.7962962962962963,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,Spearman,0.4362745098039216,0.7549391523756879,0.8333333333333334,0.0,0.7017543859649122,0.0,0.7619047619047619,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Kendall,0.4362745098039216,0.7549391523756879,0.8333333333333334,0.0,0.7017543859649122,0.0,0.7619047619047619,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Mutual Info,0.45465686274509803,0.7612002933317282,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,LASSO,0.4473039215686274,0.7580215463859297,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.42892156862745096,0.7526671753157487,0.8541666666666666,0.0,0.7068965517241379,0.0,0.7735849056603774,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.4620098039215686,0.759963139417365,0.8958333333333334,0.0,0.7166666666666667,0.0,0.7962962962962963,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RFE,0.4362745098039216,0.7549391523756879,0.8333333333333334,0.0,0.7017543859649122,0.0,0.7619047619047619,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.39950980392156865,0.7468137640984854,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Variance,0.4178921568627451,0.7401188418124593,0.8333333333333334,0.0,0.7017543859649122,0.0,0.7619047619047619,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.4620098039215686,0.759963139417365,0.8958333333333334,0.0,0.7166666666666667,0.0,0.7962962962962963,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RF Import.,0.44485294117647056,0.7591953912530592,0.8958333333333334,0.0,0.7166666666666667,0.0,0.7962962962962963,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.4424019607843137,0.7578831359836241,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.46078431372549017,0.7524955732811226,0.6875,0.11764705882352941,0.6875,0.11764705882352941,0.6875,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Spearman,0.4424019607843137,0.7578831359836241,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Kendall,0.4424019607843137,0.7578831359836241,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Mutual Info,0.4669117647058823,0.7578678388325794,0.8333333333333334,0.0,0.7017543859649122,0.0,0.7619047619047619,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,LASSO,0.44362745098039214,0.7577436824731998,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.4424019607843137,0.7578831359836241,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.46078431372549017,0.7524955732811226,0.6875,0.11764705882352941,0.6875,0.11764705882352941,0.6875,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RFE,0.4424019607843137,0.7578831359836241,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.4227941176470588,0.7526751567660831,0.9375,0.058823529411764705,0.7377049180327869,0.25,0.8256880733944955,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.4424019607843137,0.7578831359836241,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.46078431372549017,0.7524955732811226,0.6875,0.11764705882352941,0.6875,0.11764705882352941,0.6875,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RF Import.,0.4424019607843137,0.7578831359836241,0.6666666666666666,0.058823529411764705,0.6666666666666666,0.058823529411764705,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
L-SVM,All features,0.5894607843137255,0.7965739421370769,0.14583333333333334,0.9411764705882353,0.875,0.2807017543859649,0.25,"{""model__C"": 1.0}"
L-SVM,Pearson,0.4338235294117647,0.7318213807590213,0.125,0.8823529411764706,0.75,0.2631578947368421,0.21428571428571427,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Spearman,0.4693627450980392,0.7609733522942451,0.5625,0.5294117647058824,0.7714285714285715,0.3,0.6506024096385542,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Kendall,0.4693627450980392,0.7609733522942451,0.5625,0.5294117647058824,0.7714285714285715,0.3,0.6506024096385542,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Mutual Info,0.5894607843137255,0.7965739421370769,0.14583333333333334,0.9411764705882353,0.875,0.2807017543859649,0.25,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,LASSO,0.45588235294117646,0.769942325856272,0.8541666666666666,0.0,0.7068965517241379,0.0,0.7735849056603774,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.45588235294117646,0.7702538917035061,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.4338235294117647,0.7318213807590213,0.125,0.8823529411764706,0.75,0.2631578947368421,0.21428571428571427,"{""model__C"": 1.0, ""selector__k"": 43}"
