model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5402160864345739,0.7558695224469676,0.3877551020408163,0.7058823529411765,0.7916666666666666,0.2857142857142857,0.5205479452054794,{}
LR,Pearson,0.5402160864345739,0.7558695224469676,0.3877551020408163,0.7058823529411765,0.7916666666666666,0.2857142857142857,0.5205479452054794,"{""selector__k"": 128}"
LR,Spearman,0.5402160864345739,0.7558695224469676,0.3877551020408163,0.7058823529411765,0.7916666666666666,0.2857142857142857,0.5205479452054794,"{""selector__k"": 128}"
LR,Kendall,0.5402160864345739,0.7558695224469676,0.3877551020408163,0.7058823529411765,0.7916666666666666,0.2857142857142857,0.5205479452054794,"{""selector__k"": 128}"
LR,Mutual Info,0.5402160864345739,0.7558695224469676,0.3877551020408163,0.7058823529411765,0.7916666666666666,0.2857142857142857,0.5205479452054794,"{""selector__k"": 128}"
LR,LASSO,0.5402160864345739,0.7558695224469676,0.3877551020408163,0.7058823529411765,0.7916666666666666,0.2857142857142857,0.5205479452054794,"{""selector__max_features"": 128}"
LR,Elastic Net,0.553421368547419,0.7689190425841399,0.4489795918367347,0.6470588235294118,0.7857142857142857,0.2894736842105263,0.5714285714285714,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5402160864345739,0.7558695224469676,0.3877551020408163,0.7058823529411765,0.7916666666666666,0.2857142857142857,0.5205479452054794,"{""selector__k"": 128}"
LR,RFE,0.5372148859543817,0.7562831076384653,0.3877551020408163,0.7058823529411765,0.7916666666666666,0.2857142857142857,0.5205479452054794,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.4825930372148859,0.7228058159258038,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""selector__k"": 43}"
LR,Variance,0.5402160864345739,0.7558695224469676,0.3877551020408163,0.7058823529411765,0.7916666666666666,0.2857142857142857,0.5205479452054794,"{""selector__k"": 128}"
LR,ANOVA,0.5402160864345739,0.7558695224469676,0.3877551020408163,0.7058823529411765,0.7916666666666666,0.2857142857142857,0.5205479452054794,"{""selector__k"": 128}"
LR,RF Import.,0.5402160864345739,0.7558695224469676,0.3877551020408163,0.7058823529411765,0.7916666666666666,0.2857142857142857,0.5205479452054794,"{""selector__max_features"": 128}"
LASSO,All features,0.5234093637454982,0.7721325758773286,0.3673469387755102,0.7058823529411765,0.782608695652174,0.27906976744186046,0.5,"{""model__C"": 10.0}"
LASSO,Pearson,0.5150060024009604,0.758544175306016,0.10204081632653061,0.9411764705882353,0.8333333333333334,0.26666666666666666,0.18181818181818182,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.5234093637454982,0.7687863131984267,0.12244897959183673,0.8235294117647058,0.6666666666666666,0.24561403508771928,0.20689655172413793,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Kendall,0.5234093637454982,0.7687863131984267,0.12244897959183673,0.8235294117647058,0.6666666666666666,0.24561403508771928,0.20689655172413793,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.5234093637454982,0.7721325758773286,0.3673469387755102,0.7058823529411765,0.782608695652174,0.27906976744186046,0.5,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,LASSO,0.5462184873949579,0.7838367610626367,0.32653061224489793,0.7058823529411765,0.7619047619047619,0.26666666666666666,0.45714285714285713,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.5402160864345738,0.7728598235209184,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.5150060024009604,0.758544175306016,0.10204081632653061,0.9411764705882353,0.8333333333333334,0.26666666666666666,0.18181818181818182,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.524609843937575,0.7718682554049578,0.4489795918367347,0.6470588235294118,0.7857142857142857,0.2894736842105263,0.5714285714285714,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.4825930372148859,0.7228058159258038,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.5234093637454982,0.7721325758773286,0.3673469387755102,0.7058823529411765,0.782608695652174,0.27906976744186046,0.5,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,ANOVA,0.5150060024009604,0.758544175306016,0.10204081632653061,0.9411764705882353,0.8333333333333334,0.26666666666666666,0.18181818181818182,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.5234093637454982,0.7721325758773286,0.3673469387755102,0.7058823529411765,0.782608695652174,0.27906976744186046,0.5,"{""model__C"": 10.0, ""selector__max_features"": 128}"
Ridge,All features,0.5102040816326531,0.7724838137607015,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.5102040816326531,0.7724838137607015,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Spearman,0.5102040816326531,0.7724838137607015,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Kendall,0.5102040816326531,0.7724838137607015,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Mutual Info,0.5102040816326531,0.7724838137607015,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,LASSO,0.5102040816326531,0.7724838137607015,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 10.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.5102040816326531,0.7724838137607015,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 10.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.5102040816326531,0.7724838137607015,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,RFE,0.5102040816326531,0.7724838137607015,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 10.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.4825930372148859,0.7228058159258038,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.5102040816326531,0.7724838137607015,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,ANOVA,0.5102040816326531,0.7724838137607015,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,RF Import.,0.5102040816326531,0.7724838137607015,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 10.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.48379351740696275,0.732667900137035,0.673469387755102,0.47058823529411764,0.7857142857142857,0.3333333333333333,0.7252747252747253,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.5090036014405762,0.7640712184864782,0.12244897959183673,0.9411764705882353,0.8571428571428571,0.2711864406779661,0.21428571428571427,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Spearman,0.48259303721488594,0.7310958667668143,0.6530612244897959,0.47058823529411764,0.7804878048780488,0.32,0.7111111111111111,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Kendall,0.48259303721488594,0.7310958667668143,0.6530612244897959,0.47058823529411764,0.7804878048780488,0.32,0.7111111111111111,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.48379351740696275,0.732667900137035,0.673469387755102,0.47058823529411764,0.7857142857142857,0.3333333333333333,0.7252747252747253,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,LASSO,0.48379351740696275,0.732667900137035,0.673469387755102,0.47058823529411764,0.7857142857142857,0.3333333333333333,0.7252747252747253,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.48379351740696275,0.732667900137035,0.673469387755102,0.47058823529411764,0.7857142857142857,0.3333333333333333,0.7252747252747253,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.5090036014405762,0.7640712184864782,0.12244897959183673,0.9411764705882353,0.8571428571428571,0.2711864406779661,0.21428571428571427,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RFE,0.48379351740696275,0.732667900137035,0.673469387755102,0.47058823529411764,0.7857142857142857,0.3333333333333333,0.7252747252747253,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.4825930372148859,0.7228058159258038,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.48379351740696275,0.732667900137035,0.673469387755102,0.47058823529411764,0.7857142857142857,0.3333333333333333,0.7252747252747253,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,ANOVA,0.5090036014405762,0.7640712184864782,0.12244897959183673,0.9411764705882353,0.8571428571428571,0.2711864406779661,0.21428571428571427,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RF Import.,0.48379351740696275,0.732667900137035,0.673469387755102,0.47058823529411764,0.7857142857142857,0.3333333333333333,0.7252747252747253,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
L-SVM,All features,0.482593037214886,0.7552987347934197,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__C"": 0.1}"
L-SVM,Pearson,0.482593037214886,0.7552987347934197,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Spearman,0.482593037214886,0.7552987347934197,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Kendall,0.482593037214886,0.7552987347934197,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Mutual Info,0.482593037214886,0.7552987347934197,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__C"": 0.1, ""selector__k"": 128}"
