model_id,best_head,cv_auc_mean,cv_auc_std,soramic_auroc,lusanne_auroc,lr_mean,lr_std,lr_soramic_auroc,lr_lusanne_auroc,rf_mean,rf_std,rf_soramic_auroc,rf_lusanne_auroc
a6f970d6,LR,0.71440329218107,0.13321642997847627,0.4814814814814815,0.60984393757503,0.71440329218107,0.13321642997847627,0.4814814814814815,0.60984393757503,0.6322788065843622,0.05353909119053705,0.3938746438746439,0.4069627851140456
dc7e1d10,LR,0.694650205761317,0.11738714686013775,0.717948717948718,0.4189675870348139,0.694650205761317,0.11738714686013775,0.717948717948718,0.4189675870348139,0.5515689300411523,0.05240889838828105,0.6381766381766383,0.4297719087635054
982a6fa2,LR,0.6774691358024691,0.03844626942603869,0.46296296296296297,0.5834333733493398,0.6774691358024691,0.03844626942603869,0.46296296296296297,0.5834333733493398,0.6592849794238683,0.0332092845279485,0.5676638176638177,0.581032412965186
a64b245f,LR,0.665380658436214,0.09206022653950426,0.688034188034188,0.4549819927971188,0.665380658436214,0.09206022653950426,0.688034188034188,0.4549819927971188,0.5618827160493827,0.0229321195354076,0.7015669515669516,0.4921968787515006
92b9afed,LR,0.661522633744856,0.06256294566053817,0.5540123456790124,0.5906862745098039,0.661522633744856,0.06256294566053817,0.5540123456790124,0.5906862745098039,0.650977366255144,0.041715855231431086,0.4938271604938272,0.5147058823529411
1361bef2,LR,0.6447016460905349,0.013557039966597774,0.4857549857549857,0.6770708283313326,0.6447016460905349,0.013557039966597774,0.4857549857549857,0.6770708283313326,0.5395061728395062,0.08467971941288868,0.6018518518518517,0.5744297719087634
5e3f71a0,RF,0.6156635802469136,0.010072917545874844,0.594017094017094,0.5342136854741897,0.6118827160493827,0.07702405632829418,0.6239316239316239,0.531812725090036,0.6156635802469136,0.010072917545874844,0.594017094017094,0.5342136854741897
06c598c0,LR,0.602932098765432,0.1595386959765412,0.7165242165242166,0.5054021608643458,0.602932098765432,0.1595386959765412,0.7165242165242166,0.5054021608643458,0.44395576131687237,0.10097751693353037,0.6424501424501424,0.482593037214886
12e4ba6a,LR,0.5946502057613169,0.12099745208221532,0.5897435897435898,0.42496998799519803,0.5946502057613169,0.12099745208221532,0.5897435897435898,0.42496998799519803,0.533179012345679,0.028918891159841333,0.655982905982906,0.503001200480192
5d04e6ba,LR,0.5905349794238682,0.07309596571329882,0.43732193732193736,0.6404561824729892,0.5905349794238682,0.07309596571329882,0.43732193732193736,0.6404561824729892,0.5394547325102881,0.03406647210979072,0.4907407407407407,0.6092436974789917
050d401d,LR,0.5792695473251029,0.16111191589075233,0.6496913580246914,0.5,0.5792695473251029,0.16111191589075233,0.6496913580246914,0.5,0.5144804526748971,0.015418761383277694,0.6635802469135802,0.5821078431372548
8715461c,LR,0.5787037037037037,0.08703302386918693,0.4876543209876543,0.4699754901960785,0.5787037037037037,0.08703302386918693,0.4876543209876543,0.4699754901960785,0.4136059670781893,0.06594402428849958,0.34645061728395066,0.5955882352941176
e12b0592,LR,0.5623456790123458,0.07394192601976686,0.5046296296296297,0.4987745098039216,0.5623456790123458,0.07394192601976686,0.5046296296296297,0.4987745098039216,0.5399691358024691,0.12771980106549538,0.5570987654320988,0.5845588235294118
6a1a1bdf,RF,0.5537551440329218,0.0308663408034983,0.6495726495726496,0.40276110444177676,0.4675925925925926,0.1291572325222163,0.5740740740740741,0.468187274909964,0.5537551440329218,0.0308663408034983,0.6495726495726496,0.40276110444177676
9109a6c2,LR,0.5453189300411522,0.027697739437304875,0.7364672364672364,0.5822328931572629,0.5453189300411522,0.027697739437304875,0.7364672364672364,0.5822328931572629,0.5003343621399177,0.05987363746785309,0.6866096866096867,0.375750300120048
34e6806f,LR,0.5122942386831276,0.09735361926607014,0.6011396011396012,0.41416566626650664,0.5122942386831276,0.09735361926607014,0.6011396011396012,0.41416566626650664,0.4113168724279836,0.08754460956075004,0.6075498575498576,0.5444177671068428
f8aabb75,RF,0.5024691358024692,0.07635048084601613,0.48842592592592593,0.48345588235294124,0.49567901234567907,0.07760284724233288,0.533179012345679,0.44362745098039214,0.5024691358024692,0.07635048084601613,0.48842592592592593,0.48345588235294124
