model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.6702279202279202,0.790194306957096,0.41025641025641024,0.7777777777777778,0.8,0.3783783783783784,0.5423728813559322,{}
LR,Pearson,0.6780626780626782,0.7926830045424278,0.41025641025641024,0.8333333333333334,0.8421052631578947,0.39473684210526316,0.5517241379310345,"{""selector__k"": 85}"
LR,Spearman,0.6431623931623931,0.7661897402483244,0.5384615384615384,0.6666666666666666,0.7777777777777778,0.4,0.6363636363636364,"{""selector__k"": 85}"
LR,Kendall,0.6431623931623931,0.7661897402483244,0.5384615384615384,0.6666666666666666,0.7777777777777778,0.4,0.6363636363636364,"{""selector__k"": 85}"
LR,Mutual Info,0.6702279202279202,0.790194306957096,0.41025641025641024,0.7777777777777778,0.8,0.3783783783783784,0.5423728813559322,"{""selector__k"": 128}"
LR,LASSO,0.6096866096866097,0.741693999068952,0.2564102564102564,0.7777777777777778,0.7142857142857143,0.32558139534883723,0.37735849056603776,"{""selector__max_features"": 43}"
LR,Elastic Net,0.6552706552706553,0.7923755788584463,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.6780626780626782,0.7926830045424278,0.41025641025641024,0.8333333333333334,0.8421052631578947,0.39473684210526316,0.5517241379310345,"{""selector__k"": 85}"
LR,RFE,0.6702279202279202,0.790194306957096,0.41025641025641024,0.7777777777777778,0.8,0.3783783783783784,0.5423728813559322,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.7763532763532763,0.8568452979446779,0.10256410256410256,1.0,1.0,0.33962264150943394,0.18604651162790697,"{""selector__k"": 85}"
LR,Variance,0.636039886039886,0.750803067312517,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.4166666666666667,0.6944444444444444,"{""selector__k"": 85}"
LR,ANOVA,0.6780626780626782,0.7926830045424278,0.41025641025641024,0.8333333333333334,0.8421052631578947,0.39473684210526316,0.5517241379310345,"{""selector__k"": 85}"
LR,RF Import.,0.6702279202279202,0.790194306957096,0.41025641025641024,0.7777777777777778,0.8,0.3783783783783784,0.5423728813559322,"{""selector__max_features"": 128}"
LASSO,All features,0.7094017094017093,0.7812235887038518,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0}"
LASSO,Pearson,0.7122507122507123,0.7944913287157779,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.621082621082621,0.7268973188865537,0.28205128205128205,0.8333333333333334,0.7857142857142857,0.3488372093023256,0.41509433962264153,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Kendall,0.621082621082621,0.7268973188865537,0.28205128205128205,0.8333333333333334,0.7857142857142857,0.3488372093023256,0.41509433962264153,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.7478632478632479,0.8399200303753571,0.2564102564102564,0.8333333333333334,0.7692307692307693,0.3409090909090909,0.38461538461538464,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.6538461538461539,0.7429440126766093,0.23076923076923078,0.8333333333333334,0.75,0.3333333333333333,0.35294117647058826,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.7136752136752137,0.7949598524401155,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.7122507122507123,0.7944913287157779,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.7136752136752137,0.7949598524401155,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.7777777777777777,0.8575431887635364,0.10256410256410256,1.0,1.0,0.33962264150943394,0.18604651162790697,"{""model__C"": 1.0, ""selector__k"": 85}"
