model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.5700102880658436,0.590843621399177,0.661522633744856,0.661522633744856,0.5700102880658436,0.574485596707819,0.578395061728395,0.590843621399177,0.5700102880658436,0.5907407407407407,0.6118312757201646,0.590843621399177,0.5700102880658436
LASSO,0.6282407407407408,0.6282921810699589,0.6782407407407408,0.6782407407407408,0.6574074074074074,0.6324588477366255,0.6282407407407408,0.6282921810699589,0.628343621399177,0.6282407407407408,0.6282407407407408,0.6282921810699589,0.6488168724279836
Ridge,0.6531378600823046,0.6698559670781893,0.6613683127572016,0.6613683127572016,0.6823559670781894,0.6531378600823046,0.6531378600823046,0.6698559670781893,0.6531378600823046,0.6572530864197531,0.6695473251028806,0.6698559670781893,0.6531378600823046
Elastic Net,0.6363683127572016,0.6530864197530865,0.6613683127572015,0.6613683127572015,0.6779835390946501,0.6366255144032922,0.6363683127572016,0.6530864197530865,0.6447530864197532,0.6199074074074074,0.6363683127572016,0.6530864197530865,0.6363683127572016
L-SVM,0.5953703703703704,0.6324588477366255,0.6161522633744856,0.6161522633744856,0.6489711934156378,0.6236625514403292,0.6161008230452675,0.6324588477366255,0.6121913580246914,0.6406378600823045,0.6281378600823045,0.6324588477366255,0.6116255144032922
KNN,0.4935442386831275,0.5101337448559671,0.4935442386831275,0.4935442386831275,0.4935442386831275,0.5349022633744855,0.5143261316872428,0.5101337448559671,0.5287037037037037,0.5635288065843621,0.5041666666666667,0.5101337448559671,0.5452417695473252
RF,0.5743312757201646,0.5950102880658436,0.5907921810699588,0.5907921810699588,0.6157407407407408,0.6075102880658437,0.6281893004115227,0.5950102880658436,0.6117283950617285,0.5909465020576132,0.5826646090534979,0.5950102880658436,0.5950617283950618
XGB,0.6570473251028807,0.6570473251028807,0.6570473251028807,0.6570473251028807,0.6570473251028807,0.6570473251028807,0.6570473251028807,0.6570473251028807,0.6570473251028807,0.6364711934156378,0.6570473251028807,0.6570473251028807,0.6570473251028807
NNET,0.5246399176954734,0.5493827160493827,0.5370884773662552,0.5370884773662552,0.5329732510288065,0.5246399176954734,0.5826131687242798,0.5493827160493827,0.5248456790123458,0.6111625514403292,0.5411522633744856,0.5493827160493827,0.5326131687242799
NB,0.5431584362139917,0.6114711934156379,0.5823045267489713,0.5823045267489713,0.5431584362139917,0.5619341563786008,0.5660493827160494,0.6114711934156379,0.5535493827160494,0.5494341563786008,0.5431584362139917,0.6114711934156379,0.594701646090535
