model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.5700102880658436,0.0478412208197522
LR,Pearson,0.590843621399177,0.027578541700684
LR,Spearman,0.661522633744856,0.0694882501677707
LR,Kendall,0.661522633744856,0.0694882501677707
LR,Mutual Info,0.5700102880658436,0.0478412208197522
LR,LASSO,0.574485596707819,0.04881706214431907
LR,Elastic Net,0.578395061728395,0.04504340345587785
LR,Univ. LR (BH),0.590843621399177,0.027578541700684
LR,RFE,0.5700102880658436,0.0478412208197522
LR,Boruta,0.5907407407407407,0.10969259119616402
LR,Variance,0.6118312757201646,0.04466703329717487
LR,ANOVA,0.590843621399177,0.027578541700684
LR,RF Import.,0.5700102880658436,0.0478412208197522
LASSO,All features,0.6282407407407408,0.06050261861875626
LASSO,Pearson,0.6282921810699589,0.060258388178454456
LASSO,Spearman,0.6782407407407408,0.09822341951509646
LASSO,Kendall,0.6782407407407408,0.09822341951509646
LASSO,Mutual Info,0.6574074074074074,0.09262687979709773
LASSO,LASSO,0.6324588477366255,0.043831567718281686
LASSO,Elastic Net,0.6282407407407408,0.06050261861875626
LASSO,Univ. LR (BH),0.6282921810699589,0.060258388178454456
LASSO,RFE,0.628343621399177,0.07773534153793268
LASSO,Boruta,0.6282407407407408,0.10857904497541505
LASSO,Variance,0.6282407407407408,0.06050261861875626
LASSO,ANOVA,0.6282921810699589,0.060258388178454456
LASSO,RF Import.,0.6488168724279836,0.06125024862559323
Ridge,All features,0.6531378600823046,0.04461564202404619
Ridge,Pearson,0.6698559670781893,0.07502829037357833
Ridge,Spearman,0.6613683127572016,0.06618869357660548
Ridge,Kendall,0.6613683127572016,0.06618869357660548
Ridge,Mutual Info,0.6823559670781894,0.09420815654697322
Ridge,LASSO,0.6531378600823046,0.04461564202404619
Ridge,Elastic Net,0.6531378600823046,0.04461564202404619
Ridge,Univ. LR (BH),0.6698559670781893,0.07502829037357833
Ridge,RFE,0.6531378600823046,0.04461564202404619
Ridge,Boruta,0.6572530864197531,0.09877531779229443
Ridge,Variance,0.6695473251028806,0.02377589600930751
Ridge,ANOVA,0.6698559670781893,0.07502829037357833
Ridge,RF Import.,0.6531378600823046,0.04461564202404619
Elastic Net,All features,0.6363683127572016,0.06552621702375955
Elastic Net,Pearson,0.6530864197530865,0.06898130886271109
Elastic Net,Spearman,0.6613683127572015,0.06618869357660548
Elastic Net,Kendall,0.6613683127572015,0.06618869357660548
Elastic Net,Mutual Info,0.6779835390946501,0.07906430476066195
Elastic Net,LASSO,0.6366255144032922,0.05406160794851461
Elastic Net,Elastic Net,0.6363683127572016,0.06552621702375955
Elastic Net,Univ. LR (BH),0.6530864197530865,0.06898130886271109
Elastic Net,RFE,0.6447530864197532,0.037039608964198056
Elastic Net,Boruta,0.6199074074074074,0.1065706819080234
Elastic Net,Variance,0.6363683127572016,0.06552621702375955
Elastic Net,ANOVA,0.6530864197530865,0.06898130886271109
Elastic Net,RF Import.,0.6363683127572016,0.06552621702375955
L-SVM,All features,0.5953703703703704,0.057201831127391196
L-SVM,Pearson,0.6324588477366255,0.043831567718281686
L-SVM,Spearman,0.6161522633744856,0.07843811936592107
L-SVM,Kendall,0.6161522633744856,0.07843811936592107
L-SVM,Mutual Info,0.6489711934156378,0.036433119306817044
L-SVM,LASSO,0.6236625514403292,0.05423752785446057
L-SVM,Elastic Net,0.6161008230452675,0.07108335083672715
L-SVM,Univ. LR (BH),0.6324588477366255,0.043831567718281686
L-SVM,RFE,0.6121913580246914,0.111986931738263
L-SVM,Boruta,0.6406378600823045,0.09879639860909219
L-SVM,Variance,0.6281378600823045,0.01650601458054189
L-SVM,ANOVA,0.6324588477366255,0.043831567718281686
L-SVM,RF Import.,0.6116255144032922,0.013822046134304952
KNN,All features,0.4935442386831275,0.0632289431769938
KNN,Pearson,0.5101337448559671,0.1086735607300181
KNN,Spearman,0.4935442386831275,0.0632289431769938
KNN,Kendall,0.4935442386831275,0.0632289431769938
KNN,Mutual Info,0.4935442386831275,0.0632289431769938
KNN,LASSO,0.5349022633744855,0.039254212633208774
KNN,Elastic Net,0.5143261316872428,0.042328999487532645
KNN,Univ. LR (BH),0.5101337448559671,0.1086735607300181
KNN,RFE,0.5287037037037037,0.039289367806038616
KNN,Boruta,0.5635288065843621,0.10116430969766724
KNN,Variance,0.5041666666666667,0.09594306786051411
KNN,ANOVA,0.5101337448559671,0.1086735607300181
KNN,RF Import.,0.5452417695473252,0.03718678645582153
RF,All features,0.5743312757201646,0.04117958198176117
RF,Pearson,0.5950102880658436,0.02575399010312991
RF,Spearman,0.5907921810699588,0.06370402437419959
RF,Kendall,0.5907921810699588,0.06370402437419959
RF,Mutual Info,0.6157407407407408,0.008262540331383223
RF,LASSO,0.6075102880658437,0.03738547800536342
RF,Elastic Net,0.6281893004115227,0.02538297491768308
RF,Univ. LR (BH),0.5950102880658436,0.02575399010312991
RF,RFE,0.6117283950617285,0.06625961695404303
RF,Boruta,0.5909465020576132,0.09597568942581972
RF,Variance,0.5826646090534979,0.010644295639136435
RF,ANOVA,0.5950102880658436,0.02575399010312991
RF,RF Import.,0.5950617283950618,0.010667885923305111
XGB,All features,0.6570473251028807,0.04050474368979694
XGB,Pearson,0.6570473251028807,0.04050474368979694
XGB,Spearman,0.6570473251028807,0.04050474368979694
XGB,Kendall,0.6570473251028807,0.04050474368979694
XGB,Mutual Info,0.6570473251028807,0.04050474368979694
XGB,LASSO,0.6570473251028807,0.04050474368979694
XGB,Elastic Net,0.6570473251028807,0.04050474368979694
XGB,Univ. LR (BH),0.6570473251028807,0.04050474368979694
XGB,RFE,0.6570473251028807,0.04050474368979694
XGB,Boruta,0.6364711934156378,0.0584163318202467
XGB,Variance,0.6570473251028807,0.04050474368979694
XGB,ANOVA,0.6570473251028807,0.04050474368979694
XGB,RF Import.,0.6570473251028807,0.04050474368979694
NNET,All features,0.5246399176954734,0.0481191767679225
NNET,Pearson,0.5493827160493827,0.03805193828993194
NNET,Spearman,0.5370884773662552,0.030616374743126545
NNET,Kendall,0.5370884773662552,0.030616374743126545
NNET,Mutual Info,0.5329732510288065,0.017640508232328447
NNET,LASSO,0.5246399176954734,0.0481191767679225
NNET,Elastic Net,0.5826131687242798,0.03568906167065479
NNET,Univ. LR (BH),0.5493827160493827,0.03805193828993194
NNET,RFE,0.5248456790123458,0.013478740545016644
NNET,Boruta,0.6111625514403292,0.08911154788010309
NNET,Variance,0.5411522633744856,0.032792957717097136
NNET,ANOVA,0.5493827160493827,0.03805193828993194
NNET,RF Import.,0.5326131687242799,0.08015836097536108
NB,All features,0.5431584362139917,0.041324293207477006
NB,Pearson,0.6114711934156379,0.03914125714389593
NB,Spearman,0.5823045267489713,0.06805693583761825
NB,Kendall,0.5823045267489713,0.06805693583761825
NB,Mutual Info,0.5431584362139917,0.041324293207477006
NB,LASSO,0.5619341563786008,0.021855300309919688
NB,Elastic Net,0.5660493827160494,0.012417486641658105
NB,Univ. LR (BH),0.6114711934156379,0.03914125714389593
NB,RFE,0.5535493827160494,0.04568648448506375
NB,Boruta,0.5494341563786008,0.1041302964499652
NB,Variance,0.5431584362139917,0.041324293207477006
NB,ANOVA,0.6114711934156379,0.03914125714389593
NB,RF Import.,0.594701646090535,0.060059795166239084
