model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4045584045584045,0.637378069586859,0.41025641025641024,0.3888888888888889,0.5925925925925926,0.23333333333333334,0.48484848484848486,{}
LR,Pearson,0.5740740740740742,0.7266998094784473,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""selector__k"": 43}"
LR,Spearman,0.39743589743589747,0.6434644303065356,0.28205128205128205,0.5,0.55,0.24324324324324326,0.3728813559322034,"{""selector__k"": 43}"
LR,Kendall,0.39743589743589747,0.6434644303065356,0.28205128205128205,0.5,0.55,0.24324324324324326,0.3728813559322034,"{""selector__k"": 43}"
LR,Mutual Info,0.37962962962962965,0.6321813688853561,0.3333333333333333,0.5,0.5909090909090909,0.2571428571428571,0.4262295081967213,"{""selector__k"": 85}"
LR,LASSO,0.4045584045584045,0.637378069586859,0.41025641025641024,0.3888888888888889,0.5925925925925926,0.23333333333333334,0.48484848484848486,"{""selector__max_features"": 128}"
LR,Elastic Net,0.6581196581196581,0.7618894475643203,0.6153846153846154,0.6666666666666666,0.8,0.4444444444444444,0.6956521739130435,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.5740740740740742,0.7266998094784473,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""selector__k"": 43}"
LR,RFE,0.42806267806267806,0.6435049107599792,0.5128205128205128,0.3333333333333333,0.625,0.24,0.5633802816901409,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.6566951566951568,0.8048685645630852,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""selector__k"": 85}"
LR,Variance,0.5961538461538461,0.7297570850202428,0.6923076923076923,0.5,0.75,0.42857142857142855,0.72,"{""selector__k"": 43}"
LR,ANOVA,0.5740740740740742,0.7266998094784473,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""selector__k"": 43}"
LR,RF Import.,0.38461538461538464,0.6314404561931053,0.41025641025641024,0.3333333333333333,0.5714285714285714,0.20689655172413793,0.47761194029850745,"{""selector__max_features"": 85}"
LASSO,All features,0.5726495726495727,0.7343760878217,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0}"
LASSO,Pearson,0.5726495726495727,0.7343760878217,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.5726495726495727,0.7343760878217,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Kendall,0.5726495726495727,0.7343760878217,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Mutual Info,0.5712250712250713,0.7212620847886638,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.5683760683760684,0.7304988141384622,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""selector__max_features"": 43}"
