model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5162064825930373,0.7427169892687133,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,{}
LR,Pearson,0.5162064825930373,0.7427169892687133,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""selector__k"": 128}"
LR,Spearman,0.5162064825930373,0.7427169892687133,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""selector__k"": 128}"
LR,Kendall,0.5162064825930373,0.7427169892687133,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""selector__k"": 128}"
LR,Mutual Info,0.5180072028811524,0.7545001796233324,0.40816326530612246,0.6470588235294118,0.7692307692307693,0.275,0.5333333333333333,"{""selector__k"": 43}"
LR,LASSO,0.5162064825930373,0.7427169892687133,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""selector__max_features"": 128}"
LR,Elastic Net,0.5162064825930373,0.7427169892687133,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""selector__max_features"": 128}"
LR,Univ. LR (BH),0.5162064825930373,0.7427169892687133,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""selector__k"": 128}"
LR,RFE,0.5162064825930373,0.7427169892687133,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.5162064825930373,0.7427169892687133,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""selector__k"": 128}"
LR,Variance,0.5162064825930373,0.7427169892687133,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""selector__k"": 128}"
LR,ANOVA,0.5162064825930373,0.7427169892687133,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""selector__k"": 128}"
LR,RF Import.,0.5162064825930373,0.7427169892687133,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""selector__max_features"": 128}"
LASSO,All features,0.4237695078031212,0.728878394260406,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""model__C"": 1.0}"
LASSO,Pearson,0.4285714285714285,0.7291681041590461,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.4237695078031212,0.728878394260406,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Kendall,0.4237695078031212,0.728878394260406,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Mutual Info,0.4237695078031212,0.728878394260406,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,LASSO,0.4261704681872749,0.7295586663692495,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.4261704681872749,0.7295586663692495,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.4285714285714285,0.7291681041590461,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.4261704681872749,0.7295586663692495,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.42496998799519803,0.7292102343135004,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0, ""selector__k"": 85}"
