model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5042735042735043,0.6801458775142986,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,{}
LR,Pearson,0.5042735042735043,0.6801458775142986,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,"{""selector__k"": 128}"
LR,Spearman,0.5042735042735043,0.6801458775142986,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,"{""selector__k"": 128}"
LR,Kendall,0.5042735042735043,0.6801458775142986,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,"{""selector__k"": 128}"
LR,Mutual Info,0.3361823361823361,0.5941972155428689,0.1282051282051282,0.5,0.35714285714285715,0.20930232558139536,0.18867924528301888,"{""selector__k"": 43}"
LR,LASSO,0.5042735042735043,0.6801458775142986,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,"{""selector__max_features"": 128}"
LR,Elastic Net,0.5042735042735043,0.6801458775142986,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,"{""selector__max_features"": 128}"
LR,Univ. LR (BH),0.5042735042735043,0.6801458775142986,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,"{""selector__k"": 128}"
LR,RFE,0.5042735042735043,0.6801458775142986,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.5042735042735043,0.6801458775142986,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,"{""selector__k"": 128}"
LR,Variance,0.5042735042735043,0.6801458775142986,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,"{""selector__k"": 128}"
LR,ANOVA,0.5042735042735043,0.6801458775142986,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,"{""selector__k"": 128}"
LR,RF Import.,0.5042735042735043,0.6801458775142986,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,"{""selector__max_features"": 128}"
LASSO,All features,0.7264957264957265,0.8230619543657599,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0}"
LASSO,Pearson,0.6937321937321936,0.8103581765164137,0.9230769230769231,0.3888888888888889,0.7659574468085106,0.7,0.8372093023255814,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.7264957264957265,0.8230619543657599,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Kendall,0.7264957264957265,0.8230619543657599,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Mutual Info,0.7264957264957265,0.8230619543657599,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,LASSO,0.7193732193732193,0.8173002568993842,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.7193732193732193,0.8173002568993842,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.6937321937321936,0.8103581765164137,0.9230769230769231,0.3888888888888889,0.7659574468085106,0.7,0.8372093023255814,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.717948717948718,0.8166446624937899,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.7193732193732193,0.8164831253130219,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.7264957264957265,0.8230619543657599,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.6937321937321936,0.8103581765164137,0.9230769230769231,0.3888888888888889,0.7659574468085106,0.7,0.8372093023255814,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.7193732193732193,0.8164831253130219,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.6481481481481481,0.7723342840677574,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.6823361823361823,0.7985656251123204,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Spearman,0.6780626780626781,0.7949092026973678,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,Kendall,0.6780626780626781,0.7949092026973678,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.6481481481481481,0.7723342840677574,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,LASSO,0.6481481481481481,0.7723342840677574,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.6424501424501424,0.768678414776672,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.6823361823361823,0.7985656251123204,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RFE,0.6823361823361823,0.7893318220072301,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.6638176638176638,0.783389278457706,0.8974358974358975,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.8333333333333334,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Variance,0.6481481481481481,0.7723342840677574,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.6823361823361823,0.7985656251123204,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RF Import.,0.6638176638176638,0.783389278457706,0.8974358974358975,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.8333333333333334,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.7207977207977208,0.8249634008320298,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.7393162393162392,0.8377999691212484,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Spearman,0.742165242165242,0.8389558762222774,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Kendall,0.742165242165242,0.8389558762222774,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.7207977207977208,0.8249634008320298,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,LASSO,0.7193732193732194,0.8196423906009401,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
