model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.41836734693877553,0.7076302504493797,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,{}
LR,Pearson,0.49939975990396157,0.7415723185291299,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""selector__k"": 43}"
LR,Spearman,0.5102040816326531,0.7449032786356395,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""selector__k"": 85}"
LR,Kendall,0.5102040816326531,0.7449032786356395,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""selector__k"": 85}"
LR,Mutual Info,0.4825930372148859,0.7346559429792486,0.6326530612244898,0.35294117647058826,0.7380952380952381,0.25,0.6813186813186813,"{""selector__k"": 43}"
LR,LASSO,0.4897959183673469,0.7379046154696544,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""selector__max_features"": 85}"
LR,Elastic Net,0.5174069627851141,0.7492029783134904,0.7959183673469388,0.23529411764705882,0.75,0.2857142857142857,0.7722772277227723,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.49939975990396157,0.7415723185291299,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""selector__k"": 43}"
LR,RFE,0.4801920768307323,0.7342283122336868,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.42076830732292914,0.7098330948069891,0.7959183673469388,0.058823529411764705,0.7090909090909091,0.09090909090909091,0.75,"{""selector__k"": 43}"
LR,Variance,0.42496998799519814,0.7114973153374446,0.7755102040816326,0.058823529411764705,0.7037037037037037,0.08333333333333333,0.7378640776699029,"{""selector__k"": 85}"
LR,ANOVA,0.49939975990396157,0.7415723185291299,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""selector__k"": 43}"
LR,RF Import.,0.42076830732292914,0.7098330948069891,0.7959183673469388,0.058823529411764705,0.7090909090909091,0.09090909090909091,0.75,"{""selector__max_features"": 43}"
LASSO,All features,0.5054021608643458,0.7353625793567913,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__C"": 10.0}"
LASSO,Pearson,0.5054021608643458,0.7353625793567913,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,Spearman,0.44417767106842737,0.7226657476825338,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.44417767106842737,0.7226657476825338,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.4453781512605042,0.7380286032759427,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.5054021608643458,0.7353625793567913,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__C"": 10.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.5054021608643458,0.7353625793567913,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__C"": 10.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.5054021608643458,0.7353625793567913,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,RFE,0.5054021608643458,0.7353625793567913,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__C"": 10.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.5054021608643458,0.7353625793567913,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,Variance,0.5150060024009604,0.7636564650175014,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.5054021608643458,0.7353625793567913,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,RF Import.,0.5054021608643458,0.7353625793567913,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__C"": 10.0, ""selector__max_features"": 128}"
Ridge,All features,0.39735894357743096,0.6947700229617007,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.39735894357743096,0.6947700229617007,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Spearman,0.539015606242497,0.7643479567726148,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Kendall,0.539015606242497,0.7643479567726148,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Mutual Info,0.44897959183673475,0.7426075608484686,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,LASSO,0.39735894357743096,0.6947700229617007,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.39735894357743096,0.6947700229617007,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.39735894357743096,0.6947700229617007,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RFE,0.39735894357743096,0.6947700229617007,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.38415366146458585,0.6868131329845769,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Variance,0.4789915966386554,0.7456068357961103,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,ANOVA,0.39735894357743096,0.6947700229617007,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RF Import.,0.5114045618247299,0.7469492704881747,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__alpha"": 0.1, ""selector__max_features"": 43}"
Elastic Net,All features,0.44897959183673464,0.7217896186041235,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.44897959183673464,0.7217896186041235,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 128}"
Elastic Net,Spearman,0.5330132052821128,0.7642760802170593,0.8163265306122449,0.29411764705882354,0.7692307692307693,0.35714285714285715,0.7920792079207921,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Kendall,0.5330132052821128,0.7642760802170593,0.8163265306122449,0.29411764705882354,0.7692307692307693,0.35714285714285715,0.7920792079207921,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.4657863145258104,0.7569816889961222,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,LASSO,0.44897959183673464,0.7217896186041235,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.45138055222088835,0.7227603145748196,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.44897959183673464,0.7217896186041235,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 128}"
Elastic Net,RFE,0.4501800720288115,0.7221820832823025,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.42496998799519814,0.7045569809532845,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Variance,0.49219687875150053,0.7427926458955509,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,ANOVA,0.44897959183673464,0.7217896186041235,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 128}"
Elastic Net,RF Import.,0.44297719087635057,0.7142524954325387,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 85}"
L-SVM,All features,0.5438175270108043,0.7642935104159693,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.5438175270108043,0.7642935104159693,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Spearman,0.5438175270108043,0.7642935104159693,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Kendall,0.5438175270108043,0.7642935104159693,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Mutual Info,0.5438175270108043,0.7642935104159693,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
