model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5233918128654971,0.6937632229293877,0.6578947368421053,0.3888888888888889,0.6944444444444444,0.35,0.6756756756756757,{}
LR,Pearson,0.5160818713450293,0.6919960582740616,0.7894736842105263,0.2777777777777778,0.6976744186046512,0.38461538461538464,0.7407407407407407,"{""selector__k"": 43}"
LR,Spearman,0.5570175438596492,0.6978798910066971,0.5263157894736842,0.5,0.6896551724137931,0.3333333333333333,0.5970149253731343,"{""selector__k"": 43}"
LR,Kendall,0.5570175438596492,0.6978798910066971,0.5263157894736842,0.5,0.6896551724137931,0.3333333333333333,0.5970149253731343,"{""selector__k"": 43}"
LR,Mutual Info,0.6213450292397661,0.7728536411794529,0.34210526315789475,0.7222222222222222,0.7222222222222222,0.34210526315789475,0.4642857142857143,"{""selector__k"": 85}"
LR,LASSO,0.5138888888888888,0.6864636165470972,0.868421052631579,0.16666666666666666,0.6875,0.375,0.7674418604651163,"{""selector__max_features"": 43}"
LR,Elastic Net,0.46929824561403516,0.6637018207886785,0.631578947368421,0.3333333333333333,0.6666666666666666,0.3,0.6486486486486487,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5160818713450293,0.6919960582740616,0.7894736842105263,0.2777777777777778,0.6976744186046512,0.38461538461538464,0.7407407407407407,"{""selector__k"": 43}"
LR,RFE,0.5277777777777777,0.6901661544396096,0.4473684210526316,0.5555555555555556,0.68,0.3225806451612903,0.5396825396825397,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.5211988304093568,0.694311285216612,0.631578947368421,0.3888888888888889,0.6857142857142857,0.3333333333333333,0.6575342465753424,"{""selector__k"": 85}"
LR,Variance,0.45760233918128657,0.6606753699370277,0.8157894736842105,0.1111111111111111,0.6595744680851063,0.2222222222222222,0.7294117647058823,"{""selector__k"": 43}"
LR,ANOVA,0.5160818713450293,0.6919960582740616,0.7894736842105263,0.2777777777777778,0.6976744186046512,0.38461538461538464,0.7407407407407407,"{""selector__k"": 43}"
LR,RF Import.,0.5211988304093568,0.694311285216612,0.631578947368421,0.3888888888888889,0.6857142857142857,0.3333333333333333,0.6575342465753424,"{""selector__max_features"": 85}"
LASSO,All features,0.5,0.6785714285714286,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01}"
LASSO,Pearson,0.5,0.6785714285714286,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
LASSO,Spearman,0.533625730994152,0.7209231558877133,0.7631578947368421,0.3888888888888889,0.725,0.4375,0.7435897435897436,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Kendall,0.533625730994152,0.7209231558877133,0.7631578947368421,0.3888888888888889,0.725,0.4375,0.7435897435897436,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.5,0.6785714285714286,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
LASSO,LASSO,0.5,0.6785714285714286,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.5,0.6785714285714286,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.5,0.6785714285714286,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
LASSO,RFE,0.5,0.6785714285714286,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.3961988304093567,0.6737353664055645,0.5526315789473685,0.3333333333333333,0.6363636363636364,0.2608695652173913,0.5915492957746479,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.3713450292397661,0.6324950142693266,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.5,0.6785714285714286,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
LASSO,RF Import.,0.5,0.6785714285714286,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__max_features"": 43}"
Ridge,All features,0.4619883040935673,0.6798183307664467,0.7105263157894737,0.2777777777777778,0.675,0.3125,0.6923076923076923,"{""model__alpha"": 1.0}"
Ridge,Pearson,0.42251461988304095,0.6675346483709583,0.5,0.5555555555555556,0.7037037037037037,0.3448275862068966,0.5846153846153846,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,Spearman,0.5,0.694691025204931,0.42105263157894735,0.6111111111111112,0.6956521739130435,0.3333333333333333,0.5245901639344263,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Kendall,0.5,0.694691025204931,0.42105263157894735,0.6111111111111112,0.6956521739130435,0.3333333333333333,0.5245901639344263,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Mutual Info,0.4415204678362573,0.7001968519596758,0.7105263157894737,0.16666666666666666,0.6428571428571429,0.21428571428571427,0.675,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,LASSO,0.35964912280701755,0.668314148448501,0.8157894736842105,0.05555555555555555,0.6458333333333334,0.125,0.7209302325581395,"{""model__alpha"": 0.1, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.4912280701754386,0.6941475604756917,0.7368421052631579,0.16666666666666666,0.6511627906976745,0.23076923076923078,0.691358024691358,"{""model__alpha"": 1.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.42251461988304095,0.6675346483709583,0.5,0.5555555555555556,0.7037037037037037,0.3448275862068966,0.5846153846153846,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,RFE,0.5087719298245614,0.7008667483092195,0.8157894736842105,0.2222222222222222,0.6888888888888889,0.36363636363636365,0.7469879518072289,"{""model__alpha"": 1.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.36988304093567254,0.6617793180786815,0.7105263157894737,0.1111111111111111,0.627906976744186,0.15384615384615385,0.6666666666666666,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.4619883040935673,0.6798183307664467,0.7105263157894737,0.2777777777777778,0.675,0.3125,0.6923076923076923,"{""model__alpha"": 1.0, ""selector__k"": 128}"
Ridge,ANOVA,0.42251461988304095,0.6675346483709583,0.5,0.5555555555555556,0.7037037037037037,0.3448275862068966,0.5846153846153846,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,RF Import.,0.36988304093567254,0.6617793180786815,0.7105263157894737,0.1111111111111111,0.627906976744186,0.15384615384615385,0.6666666666666666,"{""model__alpha"": 0.1, ""selector__max_features"": 43}"
Elastic Net,All features,0.6008771929824561,0.7761810589810246,0.13157894736842105,0.9444444444444444,0.8333333333333334,0.34,0.22727272727272727,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.6008771929824561,0.7761810589810246,0.13157894736842105,0.9444444444444444,0.8333333333333334,0.34,0.22727272727272727,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Spearman,0.5277777777777777,0.7111457221496671,0.7368421052631579,0.3333333333333333,0.7,0.375,0.717948717948718,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.5277777777777777,0.7111457221496671,0.7368421052631579,0.3333333333333333,0.7,0.375,0.717948717948718,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.6008771929824561,0.7761810589810246,0.13157894736842105,0.9444444444444444,0.8333333333333334,0.34,0.22727272727272727,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,LASSO,0.6008771929824561,0.7761810589810246,0.13157894736842105,0.9444444444444444,0.8333333333333334,0.34,0.22727272727272727,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
