slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.0015350512694567442,False,0,False
1,1.7475088043283904e-06,False,0,False
2,0.0027618499007076025,False,0,False
3,0.0019551822915673256,False,0,False
4,0.003426638897508383,False,0,False
5,0.0038327137008309364,False,0,False
6,0.004071513190865517,False,0,True
7,0.002176522510126233,False,0,False
8,0.0009077147115021944,False,0,False
9,0.0016731738578528166,False,0,False
10,0.0024757585488259792,False,0,False
11,0.002587874885648489,False,0,False
12,0.002463688375428319,False,0,False
13,0.0023423973470926285,False,0,False
14,0.0015359262470155954,False,0,False
15,0.0015597724122926593,False,0,False
16,0.0010073274606838822,False,0,False
17,0.0012580378679558635,False,0,False
18,0.0005343007505871356,False,0,False
19,0.0008544259471818805,False,0,False
20,0.00041333571425639093,False,0,False
21,0.0009381089475937188,False,0,False
22,0.00014149246271699667,False,0,False
23,-0.0005015367642045021,False,0,False
24,-0.0006473178509622812,False,0,False
25,-0.0019251517951488495,False,0,False
26,-0.002983527025207877,False,0,False
27,-0.0030503799207508564,False,0,False
28,-0.002495722146704793,False,0,False
29,-0.0021430214401334524,False,0,False
30,-0.0009072243119589984,False,0,False
31,-0.0008911826880648732,False,0,False
32,-0.0007709891651757061,False,0,False
33,-0.0015281152445822954,False,0,False
34,-0.000715673784725368,False,0,False
35,-0.0005423291586339474,False,0,False
36,-0.0021645925007760525,False,0,False
37,-0.00232041091658175,False,0,False
38,-0.002566851209849119,False,0,False
39,-0.002279452281072736,False,0,False
40,-0.00406639976426959,False,0,True
41,-0.0021855756640434265,False,0,False
42,-0.0015745757846161723,False,0,False
43,-0.0005594437825493515,False,0,False
44,-0.0011114878579974174,False,0,False
45,-0.0011601735604926944,False,0,False
46,-0.0012432282092049718,False,0,False
47,-0.00016530898574274033,False,0,False
48,0.001557929557748139,False,0,False
49,-0.00015565099602099508,False,0,False
50,-0.00024398183450102806,False,0,False
51,-0.00023874518228694797,False,0,False
52,-0.00011697890295181423,False,0,False
53,0.0007862396887503564,False,0,False
54,0.0011469165328890085,False,0,False
55,0.002996190683916211,False,0,False
56,0.0028218573424965143,False,0,False
57,0.0012315340572968125,False,0,False
58,0.002299969084560871,False,0,False
59,0.002611281583085656,False,0,False
60,0.0016448526876047254,False,0,False
61,0.0031001679599285126,False,0,False
62,0.0033146704081445932,False,0,False
63,0.0019788516219705343,False,0,False
64,0.0020144651643931866,False,0,False
65,0.0013948509003967047,False,0,False
66,0.0019432537956163287,False,0,False
