slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.005589742679148912,True,0,False
1,-0.0055952053517103195,True,0,False
2,-0.005842325743287802,True,0,False
3,-0.006221743766218424,True,0,False
4,-0.00649362662807107,True,0,False
5,-0.00801646988838911,True,0,False
6,-0.008704894222319126,True,0,False
7,-0.008895572274923325,True,0,False
8,-0.008530635386705399,True,0,False
9,-0.008704894222319126,True,0,False
10,-0.008704894222319126,True,0,False
11,-0.008895572274923325,True,0,False
12,-0.008895572274923325,True,0,False
13,-0.008997605182230473,True,0,False
14,-0.009333278052508831,True,0,False
15,-0.009585995227098465,True,0,False
16,-0.009585995227098465,True,0,False
17,-0.00972235668450594,True,0,False
18,-0.009866074658930302,True,0,False
19,-0.010177841410040855,True,0,False
20,-0.010528242215514183,True,0,False
21,-0.01073430199176073,True,0,False
22,-0.0109536312520504,True,0,False
23,-0.011436130851507187,True,0,False
24,-0.011705460958182812,True,0,False
25,-0.012976846657693386,True,0,False
26,-0.013751565478742123,True,0,False
27,-0.015248599462211132,True,0,False
28,-0.017210401594638824,True,0,False
29,-0.017210401594638824,True,0,False
30,-0.017210401594638824,True,0,False
31,-0.019894680008292198,True,0,False
32,-0.019894680008292198,True,0,False
33,-0.018884751945734024,True,0,False
34,-0.018021224066615105,True,0,False
35,-0.02185637317597866,True,0,False
36,-0.022944319993257523,True,0,False
37,-0.016286199912428856,True,0,False
38,-0.0025859989691525698,True,0,False
39,-0.02169710397720337,True,0,False
40,-0.02169710397720337,True,0,False
41,-0.022843385115265846,True,0,False
42,0.0020784426014870405,False,0,False
43,0.0035862880758941174,False,0,False
44,-0.0007343635661527514,False,0,False
45,-0.0004061817307956517,False,0,False
46,-0.002676050178706646,False,0,False
47,-0.0018051320221275091,False,0,False
48,-0.00410005496814847,False,0,False
49,-0.0026573636569082737,False,0,False
50,-0.0038597926031798124,False,0,False
51,0.000790391699410975,False,0,False
52,0.0008989082416519523,False,0,False
53,0.0023459719959646463,False,0,False
54,0.00204534363001585,False,0,False
55,0.0003197514161001891,False,0,False
56,-0.0027405149303376675,False,0,False
57,-0.005243054125458002,False,0,False
58,-0.0019633725751191378,False,0,False
59,-0.004359288141131401,False,0,False
60,-0.0018070581136271358,False,0,False
61,-0.004133257083594799,False,0,False
62,-0.001386205549351871,False,0,False
63,-0.0025865212082862854,False,0,False
64,-0.0025151448789983988,False,0,False
65,0.0006452194647863507,False,0,False
66,0.0003185347013641149,False,0,False
67,-0.0027704162057489157,False,0,False
68,-0.007468991447240114,False,0,False
69,-0.006556639447808266,False,0,False
70,-0.003105231560766697,False,0,False
71,-0.0034416625276207924,False,0,False
72,-0.0048671504482626915,False,0,False
73,-0.004400362726300955,False,0,False
74,-0.002544393530115485,False,0,False
75,-0.0009940358577296138,False,0,False
76,-0.003159024054184556,False,0,False
77,-0.004277894273400307,False,0,False
78,-0.00619670981541276,False,0,False
79,-0.0035951773170381784,False,0,False
80,-0.0073646134696900845,False,0,False
81,-0.0020586811006069183,False,0,False
82,-0.005440873559564352,False,0,False
83,-0.00657529104501009,False,0,False
84,-0.004025763366371393,False,0,False
85,-0.0020012527238577604,False,0,False
86,-0.0010737141128629446,False,0,False
87,1.8968506992678158e-05,False,0,False
88,-0.0007023889338597655,False,0,False
89,-0.00043684837874025106,False,0,False
90,0.0006447107880376279,False,0,False
91,-0.0004891091375611722,False,0,False
92,-0.0029798722825944424,False,0,False
93,-0.0060151368379592896,False,0,False
94,-0.00565620232373476,False,0,False
95,-0.0010467625688761473,False,0,False
96,-0.0016818293370306492,False,0,False
97,-0.0010264671873301268,False,0,False
98,-0.0012815926456823945,False,0,False
99,-0.003050775732845068,False,0,False
100,-0.003495248034596443,False,0,False
101,-0.0037293133791536093,False,0,False
102,-0.0027561048045754433,False,0,False
103,-0.0017712676199153066,False,0,False
104,-0.0018213301664218307,False,0,False
105,-0.0029219076968729496,False,0,False
106,-0.0024115517735481262,False,0,False
107,-0.0014966671587899327,False,0,False
108,-0.0006133107235655189,False,0,False
109,0.0002228692319476977,False,0,False
110,-0.0007517867488786578,False,0,False
111,-0.0034074552822858095,False,0,False
112,-0.003901552641764283,False,0,False
113,-0.0033465498127043247,False,0,False
114,-0.0017766995588317513,False,0,False
115,-0.0030486485920846462,False,0,False
116,-0.003008038504049182,False,0,False
117,-0.0017146064201369882,False,0,False
118,-0.0029784860089421272,False,0,False
119,-0.00421416200697422,False,0,False
120,-0.003619545139372349,False,0,False
121,-0.0024432046338915825,False,0,False
122,-0.002200819319114089,False,0,False
123,-0.0040786354802548885,False,0,False
124,-0.003841203171759844,False,0,False
