slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.003997997380793095,True,0,False
1,-0.005228474270552397,True,0,False
2,-0.004906669724732637,False,0,True
3,-0.0029207372572273016,False,0,False
4,-0.0008942067506723106,False,0,False
5,0.004948638845235109,False,0,True
6,0.0017212680540978909,False,0,False
7,-0.00022342910233419389,False,0,False
8,0.0007983099785633385,False,0,False
9,-6.19835191173479e-05,False,0,False
10,-0.004610450938344002,False,0,True
11,-0.0042376588098704815,False,0,True
12,-0.006609810516238213,False,0,True
13,-0.0063895429484546185,False,0,True
14,-0.002984707709401846,False,0,False
15,-0.002344585955142975,False,0,False
16,-0.002654699143022299,False,0,False
17,-0.0033612039405852556,False,0,False
18,-0.0036765486001968384,False,0,False
19,-0.004132934380322695,False,0,True
20,-0.0022159875370562077,False,0,False
21,-0.0014376721810549498,False,0,False
22,-0.0010542303789407015,False,0,False
23,-0.001363287796266377,False,0,False
24,-0.0011824925895780325,False,0,False
25,-0.0008816332556307316,False,0,False
26,-0.001857510069385171,False,0,False
27,-0.002293440978974104,False,0,False
28,0.0009149229736067355,False,0,False
29,-0.00080936832819134,False,0,False
30,0.0001406132068950683,False,0,False
31,0.0005144866299815476,False,0,False
32,0.00045795401092618704,False,0,False
33,0.00023738175514154136,False,0,False
34,-7.50099789001979e-05,False,0,False
35,-0.00021739622752647847,False,0,False
36,0.002629268914461136,False,0,False
37,0.0007944097742438316,False,0,False
38,0.001371476100757718,False,0,False
39,-0.001447085291147232,False,0,False
40,-0.0017944908468052745,False,0,False
41,-0.00406242348253727,False,0,False
42,-0.0023731787223368883,False,0,False
43,-0.0040329499170184135,False,0,False
44,-0.0032851984724402428,False,0,False
45,-0.004382127895951271,False,0,True
46,-0.001835942966863513,False,0,False
47,-0.0011615878902375698,False,0,False
48,-0.001364723197184503,False,0,False
49,-0.000673569506034255,False,0,False
50,-0.00221619731746614,False,0,False
51,-0.0014412623131647706,False,0,False
52,-0.0008698658202774823,False,0,False
53,-0.0013522501103579998,False,0,False
54,-0.0004189920437056571,False,0,False
55,0.0011241678148508072,False,0,False
