slice,c_s,degenerate,tumour_voxels,is_top_k
0,0.00041978879016824067,True,0,False
1,-0.004201442468911409,False,0,False
2,0.002709705848246813,False,0,False
3,0.011092852801084518,False,0,True
4,0.0015136587899178267,False,0,False
5,0.005060967057943344,False,0,False
6,-0.0011222806060686707,False,0,False
7,-0.0012832770589739084,False,0,False
8,-0.005068743135780096,False,0,True
9,-0.002277866704389453,False,0,False
10,-0.005402265582233667,False,0,True
11,-0.0028306664898991585,False,0,False
12,-0.004542281851172447,False,0,False
13,-0.005039834883064032,False,0,False
14,-0.007059899624437094,False,0,True
15,-0.007439905311912298,False,0,True
16,-0.00479364488273859,False,0,False
17,-0.0055995965376496315,False,0,True
18,-0.0021318283397704363,False,0,False
19,0.00044062946108169854,False,0,False
20,-0.0006566135562025011,False,0,False
21,-0.0008324753143824637,False,0,False
22,0.0026447901036590338,False,0,False
23,-0.0013224226422607899,False,0,False
24,-0.002616763347759843,False,0,False
25,0.004266883246600628,False,0,False
26,0.006744821090251207,False,0,True
27,0.002021016785874963,False,0,False
28,-0.0011548467446118593,False,0,False
29,-0.0005274793948046863,False,0,False
30,0.0015273387543857098,False,0,False
31,-0.0014367037219926715,False,0,False
32,-0.0036907470785081387,False,0,False
33,-0.002776556881144643,False,0,False
34,-0.0035753268748521805,False,0,False
35,-0.0033098720014095306,False,0,False
36,-0.002848051255568862,False,0,False
37,-0.0018938418943434954,False,0,False
38,-0.00184431963134557,False,0,False
39,-0.0019908901304006577,False,0,False
40,-0.002253795275464654,False,0,False
41,-0.002500317757949233,False,0,False
42,-0.0019502431387081742,False,0,False
43,-0.002645474625751376,False,0,False
44,-0.0019318817649036646,False,0,False
45,-0.0025145402178168297,False,0,False
46,-0.0018860467243939638,False,0,False
47,-0.0015878306003287435,False,0,False
48,0.0014862471725791693,False,0,False
49,0.0011963013093918562,False,0,False
50,0.0004136553907301277,False,0,False
51,0.0011942508863285184,False,0,False
52,0.0022099781781435013,False,0,False
53,0.0018074196996167302,False,0,False
54,0.0021512899547815323,False,0,False
55,0.0029698095750063658,False,0,False
56,0.002844474511221051,False,0,False
57,0.0010222538840025663,False,0,False
58,0.0001608372404007241,False,0,False
59,-0.0005267585511319339,False,0,False
60,-0.0005389436846598983,False,0,False
61,-0.001077829161658883,False,0,False
62,-0.0009010198409669101,False,0,False
63,-6.046287307981402e-05,False,0,False
64,-0.0003843683225568384,False,0,False
65,-7.633888890268281e-05,False,0,False
66,-0.0012666910188272595,False,0,False
67,-2.0883318939013407e-05,False,0,False
68,0.0012714413460344076,False,0,False
69,0.0024050797801464796,False,0,False
70,0.0017288742819800973,False,0,False
71,0.002793296007439494,False,0,False
72,0.002045729663223028,False,0,False
73,-1.8361755792284384e-05,False,0,False
74,0.00021948482026346028,False,0,False
75,-0.0006290841847658157,False,0,False
76,0.00020880172087345272,False,0,False
77,0.0007025052909739316,False,0,False
78,-0.0007781872409395874,False,0,False
79,-0.00018756948702502996,False,0,False
80,0.00013654296344611794,False,0,False
81,0.0020839632488787174,False,0,False
82,0.001352406106889248,False,0,False
83,0.0003553876595105976,False,0,False
84,0.0002165112382499501,False,0,False
85,-0.0016322133596986532,False,0,False
86,-0.0015898867277428508,False,0,False
87,-0.0009797675302252173,False,0,False
88,-0.0012823560973629355,False,0,False
89,-0.0013262565480545163,False,0,False
90,-0.0011171074584126472,False,0,False
91,-0.00047779042506590486,False,0,False
92,-0.00015951375826261938,False,0,False
93,-0.0007879144395701587,False,0,False
94,-0.0011431238381192088,False,0,False
95,-0.000676527211908251,False,0,False
96,0.00011354338494129479,False,0,False
97,-0.0003321256081108004,False,0,False
98,-0.0008553127408958972,False,0,False
99,-0.0005813586758449674,False,0,False
100,-1.5650039131287485e-05,False,0,False
101,-0.000823077920358628,False,0,False
102,-0.0013986328849568963,False,0,False
103,0.0005261435871943831,False,0,False
104,0.0025945445522665977,False,0,False
105,0.0014148603659123182,False,0,False
106,0.0005547832115553319,False,0,False
107,0.0008723182254470885,False,0,False
108,0.001924913376569748,False,0,False
109,0.0019682038109749556,False,0,False
110,0.002050427021458745,False,0,False
111,0.002073365030810237,False,0,False
112,0.001993108307942748,False,0,False
113,0.0018393135396763682,False,0,False
114,0.0013054284499958158,False,0,False
115,0.0013798674335703254,False,0,False
116,0.000956496864091605,False,0,False
117,0.0006496837013401091,False,4,False
118,0.0006028107018209994,False,23,False
119,0.0009650576394051313,False,28,False
120,0.0009266134584322572,False,45,False
121,0.0013237582752481103,False,59,False
122,0.0007545342086814344,False,74,False
123,0.0003141659253742546,False,79,False
124,0.00027919854619540274,False,82,False
125,0.000653409690130502,False,85,False
126,0.0008275849977508187,False,86,False
127,0.0005531670176424086,False,87,False
128,0.0003443413006607443,False,89,False
129,0.000375743315089494,False,86,False
130,0.0011883028782904148,False,84,False
131,0.0015460887225344777,False,81,False
132,0.0026614214293658733,False,77,False
133,0.002377832308411598,False,70,False
134,0.0030485366005450487,False,68,False
135,0.003166625974699855,False,66,False
136,0.0028681952971965075,False,61,False
137,0.0012294882908463478,False,56,False
138,0.0007015493465587497,False,44,False
139,0.000753812026232481,False,37,False
140,0.002609237330034375,False,31,False
141,0.001504090498201549,False,23,False
142,0.0013638453092426062,False,5,False
143,0.0016658988315612078,False,4,False
144,0.0023030948359519243,False,0,False
145,0.0023625639732927084,False,0,False
146,0.0022832746617496014,False,0,False
147,0.003607924794778228,False,0,False
148,0.0035558424424380064,False,0,False
149,0.004151822999119759,False,0,False
150,0.0036459104157984257,False,0,False
151,0.0026971257757395506,False,0,False
152,0.001210690476000309,False,0,False
153,0.0011814588215202093,False,0,False
154,0.0004282677546143532,False,0,False
155,1.1866613021993544e-05,False,0,False
156,0.000657317170407623,False,0,False
157,0.0013641307596117258,False,0,False
158,0.0008891638717614114,False,0,False
159,0.0005180262960493565,False,0,False
160,0.0004620786930900067,False,0,False
161,-0.001083287876099348,False,0,False
162,0.00027912124642170966,False,0,False
163,0.0012610823614522815,False,0,False
164,0.0018217997858300805,False,0,False
165,0.001940462738275528,False,0,False
166,0.001878167036920786,False,0,False
167,0.002176194218918681,False,0,False
168,0.003534760558977723,False,0,False
169,0.0017903911648318172,False,0,False
170,0.0013998341746628284,False,0,False
