slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.004801748786121607,True,0,False
1,-0.004805564880371094,True,0,False
2,-0.005072351079434156,True,0,False
3,0.006116522941738367,False,0,False
4,0.007037908770143986,False,0,False
5,0.0025044602807611227,False,0,False
6,0.0004633199714589864,False,0,False
7,-0.0030975190456956625,False,0,False
8,-0.0015743268886581063,False,0,False
9,0.0025832955725491047,False,0,False
10,0.0036430046893656254,False,0,False
11,0.0021004790905863047,False,0,False
12,0.000511211808770895,False,0,False
13,-0.002162697957828641,False,0,False
14,-0.0026616735849529505,False,0,False
15,-0.00048394440091215074,False,0,False
16,-0.0015053247334435582,False,0,False
17,0.00014500597899314016,False,0,False
18,-0.0016007637605071068,False,0,False
19,-0.0010091550648212433,False,0,False
20,0.00018206211098004133,True,0,False
21,-0.012008639052510262,True,0,False
22,-0.012008639052510262,True,0,False
23,-0.022266006097197533,True,0,False
24,-0.022266006097197533,True,0,False
25,-0.021995943039655685,True,0,False
26,-0.018095778301358223,True,0,False
27,-0.019631152972579002,True,0,False
28,-0.020658213645219803,True,0,False
29,-0.020658213645219803,True,0,False
30,-0.018095778301358223,True,0,False
31,-0.021995943039655685,True,0,False
32,-0.021995943039655685,True,0,False
33,-0.022266006097197533,True,0,False
34,-0.018095778301358223,True,0,False
35,-0.013333681039512157,True,0,False
36,-0.018095778301358223,True,0,False
37,-0.011576483026146889,True,0,False
38,-0.009883629158139229,True,0,False
39,-0.00916097592562437,True,0,False
40,-0.008509378880262375,True,0,False
41,-0.00836982298642397,True,0,False
42,-0.00836982298642397,True,0,False
43,-0.00816082302480936,True,0,False
44,-0.00816082302480936,True,0,False
45,-0.007972337305545807,True,0,False
46,-0.007503941189497709,True,0,False
47,-0.007503941189497709,True,0,False
48,-0.00816082302480936,True,0,False
49,-0.007503941189497709,True,0,False
50,-0.007253746036440134,True,0,False
51,-0.007503941189497709,True,0,False
52,-0.007143076974898577,True,0,False
53,-0.006945280823856592,True,0,False
54,-0.006856635678559542,True,0,False
55,-0.006624249275773764,True,0,False
56,-0.006374332122504711,True,0,False
57,-0.006057730410248041,True,0,False
58,-0.005986051168292761,True,0,False
59,-0.005729227792471647,True,0,False
60,-0.00543638039380312,True,0,False
61,-0.005313255358487368,True,0,False
62,-0.005335462745279074,True,0,False
63,-0.005705743562430143,True,0,False
64,-0.007801482919603586,True,0,False
65,-0.00916097592562437,True,0,False
66,-0.008603375405073166,True,0,False
67,-0.007373725064098835,True,0,False
68,-0.007451699115335941,True,0,False
69,-0.007451699115335941,True,0,False
70,-0.007503941189497709,True,0,False
71,-0.007373725064098835,True,0,False
72,-0.007503941189497709,True,0,False
73,-0.00836982298642397,True,0,False
