slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.006212716456502676,True,0,False
1,-0.006212716456502676,True,0,False
2,-0.006212716456502676,True,0,False
3,-0.006212716456502676,True,0,False
4,-0.006212716456502676,True,0,False
5,-0.006212716456502676,True,0,False
6,-0.006277118343859911,True,0,False
7,-0.006473480723798275,True,0,False
8,-0.006488972343504429,True,0,False
9,-0.006470941938459873,True,0,False
10,-0.006454891059547663,True,0,False
11,-0.00644335150718689,True,0,False
12,-0.006443304475396872,True,0,False
13,-0.006428934168070555,True,0,False
14,-0.006415509153157473,True,0,False
15,-0.006417087744921446,True,0,False
16,-0.006405873689800501,True,0,False
17,-0.006407112814486027,True,0,False
18,-0.006395396776497364,True,0,False
19,-0.006415509153157473,True,0,False
20,-0.006454891059547663,True,0,False
21,-0.006510430946946144,True,0,False
22,-0.006639177445322275,True,0,False
23,-0.006821734830737114,True,0,False
24,-0.0070691960863769054,True,0,False
25,-0.007311290595680475,True,0,False
26,-0.007838037796318531,True,0,False
27,-0.00829289760440588,True,0,False
28,-0.008861388079822063,True,0,False
29,-0.010230227373540401,True,0,False
30,-0.012112542055547237,True,0,False
31,-0.017985260114073753,True,0,False
32,-0.023000599816441536,True,0,False
33,-0.017985260114073753,True,0,False
34,-0.016894057393074036,True,0,False
35,-0.011007089167833328,True,0,False
36,-0.010587307624518871,True,0,False
37,-0.013800028711557388,True,0,False
38,-0.025550074875354767,True,0,False
39,-0.018839173018932343,False,0,True
40,-0.018724516034126282,False,0,True
41,-0.018582867458462715,False,0,True
42,-0.025989653542637825,False,0,True
43,-0.014854702167212963,False,0,True
44,-0.02049141936004162,False,0,True
45,-0.02147495746612549,False,0,True
46,-0.025155149400234222,False,0,True
47,0.001913179294206202,False,0,False
48,-0.014812770299613476,False,0,False
49,-0.003142119850963354,False,0,False
50,-0.005129063036292791,False,0,False
51,-0.021772881969809532,False,0,True
52,-0.0014075406361371279,False,0,False
53,0.005449478980153799,False,0,False
54,-0.00833967886865139,False,0,False
55,-0.0037495754659175873,False,0,False
56,0.001245558145456016,False,0,False
57,-0.004355389624834061,False,0,False
58,-0.0019001596374437213,False,0,False
59,-0.006977545563131571,False,0,False
60,-0.014889716170728207,False,0,True
61,-0.015974758192896843,False,0,True
62,-0.009894276969134808,False,0,False
63,-0.013565381988883018,False,0,False
64,-0.008432872593402863,False,0,False
65,-0.012353045865893364,True,0,False
66,-0.017985260114073753,True,0,False
67,-0.011007089167833328,True,0,False
68,-0.009515861049294472,True,0,False
69,-0.008929750882089138,True,0,False
70,-0.00824367068707943,True,0,False
71,-0.007948200218379498,True,0,False
72,-0.007636131718754768,True,0,False
73,-0.008024713024497032,True,0,False
74,-0.007942757569253445,True,0,False
75,-0.007662882562726736,True,0,False
76,-0.0075133126229047775,True,0,False
77,-0.007606089115142822,True,0,False
78,-0.00787699967622757,True,0,False
79,-0.00806512776762247,True,0,False
80,-0.007985856384038925,True,0,False
81,-0.008196331560611725,True,0,False
82,-0.00829289760440588,True,0,False
83,-0.007948200218379498,True,0,False
84,-0.00787699967622757,True,0,False
85,-0.007911831140518188,True,0,False
86,-0.007985856384038925,True,0,False
87,-0.00815068744122982,True,0,False
88,-0.008398283272981644,True,0,False
89,-0.008784741163253784,True,0,False
90,-0.009312683716416359,True,0,False
91,-0.010401803068816662,True,0,False
92,-0.011794748716056347,True,0,False
93,-0.012465642765164375,True,0,False
94,-0.01441410556435585,True,0,False
95,-0.01932429149746895,True,0,False
96,-0.023000599816441536,True,0,False
97,-0.023000599816441536,True,0,False
98,-0.029942544177174568,True,0,False
99,-0.03046725131571293,True,0,False
100,-0.029942544177174568,True,0,False
101,-0.02474048174917698,True,0,False
102,-0.004451294429600239,False,0,False
103,0.012998445890843868,True,0,False
104,-0.002145924372598529,False,0,False
105,0.0009406311437487602,False,0,False
106,-0.0014992059441283345,False,0,False
107,-0.004940892569720745,False,0,False
108,0.012998445890843868,True,0,False
109,0.012998445890843868,True,0,False
110,0.004524547141045332,False,0,False
111,-0.004652926232665777,False,0,False
112,-0.006268185563385487,False,0,False
113,-0.0021265384275466204,False,0,False
114,-0.005793553777039051,False,0,False
115,-0.006449236534535885,False,0,False
116,-0.010408381000161171,False,0,False
117,-0.01443331316113472,False,0,False
118,-0.0007677162648178637,False,0,False
119,-0.004368359688669443,False,0,False
120,-0.005324447527527809,False,0,False
121,-0.009405442513525486,False,0,False
122,-0.006423856597393751,False,0,False
123,-0.0030232856515794992,False,0,False
124,0.004413009155541658,False,0,False
125,0.003723174100741744,False,0,False
126,0.007784971036016941,False,0,False
127,0.012263399548828602,False,0,False
128,0.006083072163164616,False,0,False
129,-0.009292705915868282,False,0,False
130,-0.003784750122576952,False,0,False
131,-0.006189786829054356,False,0,False
132,-0.00457694660872221,False,0,False
133,-0.0026301704347133636,False,0,False
134,0.00426744157448411,False,0,False
135,0.005230526905506849,False,0,False
136,0.0017356600146740675,False,0,False
137,0.001100221648812294,False,0,False
138,0.0019267471507191658,False,0,False
