slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.0006386871682479978,True,0,False
1,0.002844150410965085,False,0,False
2,-0.005791225470602512,False,0,False
3,-0.005392434541136026,False,0,False
4,-0.0003610884305089712,False,0,False
5,0.0037727656308561563,False,0,False
6,-0.011987441219389439,False,0,False
7,-0.0011039302917197347,False,0,False
8,-0.003666176926344633,False,0,False
9,-0.002317711478099227,False,0,False
10,-0.005978092551231384,False,0,False
11,-0.006344078574329615,False,0,False
12,-0.00480045098811388,False,0,False
13,-0.004504703450948,False,0,False
14,-0.008986879140138626,False,0,False
15,-0.011989200487732887,False,0,False
16,-0.009867450222373009,False,0,False
17,-0.008728721179068089,False,0,False
18,-0.01292765885591507,False,0,True
19,-0.012127346359193325,False,0,False
20,-0.009487525559961796,False,0,False
21,-0.016130682080984116,False,0,True
22,-0.008681152947247028,False,0,False
23,-0.015567812137305737,False,0,True
24,-0.008151497691869736,False,0,False
25,-0.0076463851146399975,False,0,False
26,-0.0037932340055704117,False,0,False
27,-0.0013511242577806115,False,0,False
28,-0.0023932878393679857,False,0,False
29,-0.0005709354882128537,False,0,False
30,0.0010621034307405353,False,0,False
31,-0.0004660032282117754,False,0,False
32,-0.009130112826824188,False,0,False
33,-0.01953194849193096,False,0,True
34,-0.009592985734343529,False,0,False
35,-0.01286358293145895,False,0,True
36,-0.010946874506771564,False,0,False
37,-0.009500120766460896,False,0,False
38,-0.009828652255237103,False,0,False
39,-0.00359476450830698,False,0,False
40,-0.0033732608426362276,False,0,False
41,-0.004650668706744909,False,0,False
42,-0.007120018824934959,False,0,False
43,-0.0110737020149827,False,0,False
44,-0.007065151818096638,False,0,False
45,-0.005193696822971106,False,0,False
46,-0.002908156020566821,False,0,False
47,-0.0059539442881941795,False,0,False
48,-0.011496449820697308,False,0,False
49,-0.007029327098280191,False,0,False
50,-0.0058442372828722,False,0,False
51,-0.0064641376957297325,False,0,False
52,-0.005446549970656633,False,0,False
53,-0.006032491568475962,False,0,False
54,-0.004868919961154461,False,0,False
55,-0.006393710151314735,False,0,False
56,-0.003900858573615551,False,0,False
57,-0.007272496819496155,False,0,False
58,-0.005801462568342686,False,0,False
59,-0.008666670881211758,False,0,False
60,-0.009603701531887054,False,0,False
61,-0.010492168366909027,False,0,False
62,-0.009174282662570477,False,0,False
63,-0.015580065548419952,False,0,True
64,-0.014650522731244564,False,0,True
65,-0.014245319180190563,False,0,True
66,-0.011986237950623035,False,0,False
67,-0.0154290571808815,False,0,True
68,-0.012155110016465187,False,0,True
69,-0.012638445012271404,False,0,True
70,-0.01021511759608984,False,0,False
71,-0.0036397872027009726,False,0,False
72,-0.008311626501381397,False,0,False
73,-0.0049742176197469234,False,0,False
74,-0.003268948756158352,False,0,False
75,-0.004024718422442675,False,0,False
76,-0.009326922707259655,False,0,False
77,-0.0094929039478302,False,0,False
78,-0.00890474021434784,False,0,False
79,-0.009636448696255684,False,0,False
80,-0.007542868610471487,False,0,False
81,-0.00527338357642293,False,0,False
82,-0.0029373690485954285,False,0,False
83,-0.0017100785626098514,False,0,False
84,-0.0037972270511090755,False,0,False
85,-0.00651897257193923,False,0,False
86,-0.008256949484348297,False,0,False
87,-0.009903582744300365,False,0,False
88,-0.003232504241168499,False,0,False
89,-0.0018813834758475423,False,0,False
90,-0.0021002485882490873,False,0,False
91,-0.0013494695303961635,False,0,False
92,-0.0036625880748033524,False,0,False
93,-0.004245154093950987,False,0,False
94,-0.004302590154111385,False,0,False
95,-0.00406674575060606,False,0,False
96,-0.005614215042442083,False,0,False
97,-0.005969873629510403,False,0,False
98,-0.0060919770039618015,False,0,False
99,-0.005391557700932026,False,0,False
100,-0.004034893587231636,False,0,False
101,-0.007661886513233185,False,0,False
102,-0.00612505292519927,False,0,False
103,-0.0032815267331898212,False,0,False
104,-0.002949303947389126,False,16,False
105,-0.004499726928770542,False,35,False
106,-0.004199935123324394,False,68,False
107,-0.0035748574882745743,False,85,False
108,-0.0038827722892165184,False,116,False
109,-0.004009541589766741,False,136,False
110,-0.004653280135244131,False,152,False
111,-0.005246939603239298,False,159,False
112,-0.0030846241861581802,False,166,False
113,-0.002382591599598527,False,171,False
114,-0.0017973085632547736,False,177,False
115,-0.003345552599057555,False,176,False
116,-0.003505775472149253,False,178,False
117,-0.0029443143866956234,False,176,False
118,-0.002462441334500909,False,173,False
119,-0.001580305164679885,False,171,False
120,-0.0020814237650483847,False,168,False
121,-0.0018555806018412113,False,166,False
122,-0.0019459452014416456,False,158,False
123,-0.002055214485153556,False,154,False
124,-0.002907658228650689,False,145,False
125,-0.00469268299639225,False,135,False
126,-0.004101470112800598,False,122,False
127,-0.0037558493204414845,False,106,False
128,-0.003286974737420678,False,76,False
129,-0.0025733227375894785,False,61,False
130,-0.0025185977574437857,False,39,False
131,-0.004434031900018454,False,7,False
132,-0.004198795650154352,False,0,False
133,-0.0029555701185017824,False,0,False
134,-0.0028333498630672693,False,0,False
135,-0.0024325023405253887,False,0,False
136,-0.003431492717936635,False,0,False
137,-0.001360695925541222,False,0,False
138,-0.001837691874243319,False,0,False
139,-0.0019304521847516298,False,0,False
140,-0.0019494679290801287,False,0,False
141,-0.0016865486977621913,False,0,False
142,-0.002414815593510866,False,0,False
143,-0.0011422608513385057,False,0,False
144,-0.001968126278370619,False,0,False
145,-0.0016194975469261408,False,0,False
146,-0.0029068184085190296,False,0,False
147,-0.00028060717158950865,False,0,False
148,0.00046270748134702444,False,0,False
149,-0.0026422750670462847,False,0,False
150,-0.0022564525716006756,False,0,False
151,-0.0019299102714285254,False,0,False
152,0.0007029887638054788,False,0,False
153,-0.0016633160412311554,False,0,False
154,0.00018898928829003125,False,0,False
155,0.00297471578232944,False,0,False
156,0.0019868738017976284,False,0,False
157,0.003616064554080367,False,0,False
158,0.001057815970852971,False,0,False
159,0.000408599415095523,False,0,False
160,0.00015820623957552016,False,0,False
161,-0.0005416719359345734,False,0,False
162,-0.001570317312143743,False,0,False
163,-0.000867906550411135,False,0,False
164,9.995468280976638e-05,False,0,False
165,-0.004439968150109053,False,0,False
166,-0.0033334812615066767,False,0,False
167,-0.00012429557682480663,False,0,False
168,-0.0008674808195792139,False,0,False
169,-0.0008031488978303969,False,0,False
170,0.001480422797612846,False,0,False
171,0.002715528942644596,False,0,False
172,0.0045365155674517155,False,0,False
173,0.0036475141532719135,False,0,False
174,0.004511840641498566,False,0,False
175,0.0030730979051440954,False,0,False
176,0.005896131508052349,False,0,True
177,0.005252454895526171,False,0,False
178,0.005188357084989548,False,0,False
179,0.0053747789934277534,False,0,False
180,0.0055231377482414246,False,0,False
181,0.004872175399214029,False,0,False
182,0.004425330553203821,False,0,False
183,0.003987972158938646,False,0,False
184,0.004062817431986332,False,0,False
185,0.003065704135224223,False,0,False
186,0.002217087661847472,False,0,False
187,0.0013119226787239313,False,0,False
188,0.0026872814632952213,False,0,False
189,0.002208639634773135,False,0,False
190,0.0027467564214020967,False,0,False
191,0.001786202541552484,False,0,False
192,-0.00024059097631834447,False,0,False
193,-0.0015214454615488648,False,0,False
194,-0.002427963772788644,False,0,False
195,-0.0024305949918925762,False,0,False
196,-0.001672932761721313,False,0,False
197,-0.0025422426406294107,False,0,False
198,-0.0013761010486632586,False,0,False
199,0.00032813436700962484,False,0,False
200,-0.0014247515937313437,False,0,False
201,-0.0014157273108139634,False,0,False
202,-0.0009053568355739117,False,0,False
203,-0.00027493119705468416,False,0,False
204,-0.0015698489733040333,False,0,False
205,-0.002219469053670764,False,0,False
206,-0.0029033899772912264,False,0,False
207,-0.0022060147020965815,False,0,False
208,-0.002274648519232869,False,0,False
209,-0.002275426872074604,False,0,False
210,-0.00046280352398753166,False,0,False
211,0.0004253143270034343,False,0,False
212,-0.0008351841825060546,False,0,False
213,0.0007423325441777706,False,0,False
214,0.0021871349308639765,False,0,False
215,-0.0004535884945653379,False,0,False
216,-0.0022933899890631437,False,0,False
217,-0.0027229362167418003,False,0,False
218,-0.0030300109647214413,False,0,False
219,-0.003380815265700221,False,0,False
220,-0.002648687455803156,False,0,False
221,-0.002650985261425376,False,0,False
222,-0.002567888470366597,False,0,False
223,-0.0031859257724136114,False,0,False
224,-0.0029116307850927114,False,0,False
225,-0.0029964703135192394,False,0,False
226,-0.0025190473534166813,False,0,False
227,-0.0029006958939135075,False,0,False
228,-0.002838284708559513,False,0,False
229,-0.0018817187519744039,False,0,False
230,-0.0016120795626193285,False,0,False
231,-0.0027138013392686844,False,0,False
232,-0.0019458018941804767,False,0,False
233,-0.0017109394539147615,False,0,False
234,-0.0010992209427058697,False,0,False
235,-0.0026890146546065807,False,0,False
236,-0.004090392496436834,False,0,False
237,-0.0019046985544264317,False,0,False
238,-0.0008326739771291614,False,0,False
239,-0.0011163047747686505,False,0,False
240,-0.0021032472141087055,False,0,False
241,-0.0019111873116344213,False,0,False
242,-0.0028918555472046137,False,0,False
243,-0.00248817540705204,False,0,False
244,-0.0016289664199575782,False,0,False
245,-0.0016000807518139482,False,0,False
246,-0.0016796946292743087,False,0,False
247,-0.0015319405356422067,False,0,False
248,-0.001252662274055183,False,0,False
249,-0.00044865274685434997,False,0,False
250,-0.001047539641149342,False,0,False
251,-0.0022286027669906616,False,0,False
252,-0.0030023041181266308,False,0,False
253,-0.0021821255795657635,False,0,False
254,-0.0014412763994187117,False,0,False
255,-0.0017459203954786062,False,0,False
256,-0.0031203567050397396,False,0,False
257,-0.0010184815619140863,False,0,False
258,0.0004724847967736423,False,0,False
259,0.0003329596947878599,False,0,False
260,0.0002809280704241246,False,0,False
261,0.00031669822055846453,False,0,False
262,0.0020686923526227474,False,0,False
263,-0.0010517096379771829,False,0,False
264,-0.0029888914432376623,False,0,False
265,-0.0029210883658379316,False,0,False
266,-0.0011112996144220233,False,0,False
267,-0.0016220216639339924,False,0,False
268,-0.002058442449197173,False,0,False
269,-0.0035915265325456858,False,0,False
270,-0.003790572751313448,False,0,False
271,-0.003809466725215316,False,0,False
272,-0.00644422322511673,False,0,False
273,-0.007000310346484184,False,0,False
274,-0.008083666674792767,False,0,False
275,-0.0065750060603022575,False,0,False
276,-0.006182425189763308,False,0,False
277,-0.0070504071190953255,False,0,False
278,-0.007780332118272781,False,0,False
279,-0.008002950809895992,False,0,False
280,-0.008624343201518059,False,0,False
281,-0.011247716844081879,False,0,False
282,-0.010517197661101818,False,0,False
283,-0.007994224317371845,False,0,False
284,-0.007698553614318371,False,0,False
285,-0.008696216158568859,False,0,False
286,-0.010136803612112999,False,0,False
287,-0.009103412739932537,False,0,False
288,-0.004857202991843224,False,0,False
289,-0.003196246922016144,False,0,False
290,-0.0022684866562485695,False,0,False
291,-0.0038281851448118687,False,0,False
292,-0.0030438529793173075,False,0,False
293,-0.002425462706014514,False,0,False
294,-0.002008584560826421,False,0,False
295,-0.00039082844159565866,False,0,False
296,-5.322593642631546e-05,False,0,False
297,0.002791164442896843,False,0,False
298,0.0019924724474549294,False,0,False
299,-0.000312905409373343,False,0,False
300,-0.0013737465487793088,False,0,False
301,-0.0005897695664316416,False,0,False
302,0.0008481840486638248,False,0,False
303,-0.0005206831847317517,False,0,False
304,-0.004449932835996151,False,0,False
305,-0.0024210726842284203,False,0,False
306,-0.003085617907345295,False,0,False
307,-0.006703320425003767,False,0,False
308,-0.00864777248352766,False,0,False
309,-0.010671128518879414,False,0,False
310,-0.015806715935468674,False,0,True
311,-0.013470571488142014,False,0,True
312,-0.004628261085599661,False,0,False
313,-0.006744688376784325,False,0,False
314,-0.007287670858204365,False,0,False
315,-0.01031911838799715,False,0,False
316,-0.005361274816095829,False,0,False
317,-0.007433083839714527,False,0,False
318,-0.003815623000264168,False,0,False
319,-0.006726611405611038,False,0,False
320,-0.002913011470809579,False,0,False
321,0.0011740099871531129,False,0,False
322,0.0033536595292389393,False,0,False
323,0.002391741843894124,False,0,False
324,0.0020141794811934233,False,0,False
325,-0.0017421129159629345,False,0,False
326,-0.003569625550881028,False,0,False
327,-0.004477650858461857,False,0,False
328,-0.003808583365753293,False,0,False
329,-0.003872395260259509,False,0,False
330,-0.005702198017388582,False,0,False
331,-0.005564745981246233,False,0,False
332,-0.006636039819568396,False,0,False
333,-0.004453582689166069,False,0,False
334,-0.0034301888663321733,False,0,False
335,-0.001780579797923565,False,0,False
336,0.0008162591839209199,False,0,False
337,-0.008271764032542706,False,0,False
338,-0.0027737407945096493,False,0,False
339,-0.0070132119581103325,False,0,False
340,-0.004452408757060766,False,0,False
341,-0.007875806652009487,False,0,False
342,-0.00968948844820261,False,0,False
343,-0.006854396779090166,False,0,False
344,-0.014822711236774921,False,0,True
345,-0.0067307548597455025,False,0,False
346,-0.004761375021189451,False,0,False
347,-0.004616538994014263,False,0,False
348,-0.004299167077988386,False,0,False
349,-0.004712620750069618,False,0,False
350,-0.002539516193792224,False,0,False
351,-0.001215760363265872,False,0,False
352,-0.0037990345153957605,False,0,False
353,-0.0039169760420918465,False,0,False
354,-0.006575209088623524,False,0,False
355,-0.007594168186187744,False,0,False
356,-0.008361429907381535,False,0,False
357,-0.009006795473396778,False,0,False
358,-0.00510491942986846,False,0,False
359,-0.005628291517496109,False,0,False
360,-0.004528829362243414,False,0,False
361,-0.003039689501747489,False,0,False
362,-0.006084806751459837,False,0,False
363,-0.003700295463204384,False,0,False
364,-0.005156361032277346,False,0,False
365,-0.006681684870272875,False,0,False
366,-0.0046901400201022625,False,0,False
367,-0.0039814552292227745,False,0,False
368,-0.009981158189475536,False,0,False
369,-0.011183573864400387,False,0,False
370,-0.0063148606568574905,False,0,False
371,-0.006851099897176027,False,0,False
372,-0.0023819601628929377,False,0,False
373,0.0010645503643900156,False,0,False
374,-0.004732341039925814,False,0,False
375,-0.005954541731625795,False,0,False
376,-0.013443611562252045,False,0,True
377,-0.020716926082968712,False,0,True
378,-0.008704662322998047,False,0,False
379,-0.0006386834429576993,True,0,False
