slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.013468734920024872,False,0,True
1,-0.00422240374609828,False,0,False
2,0.00676368921995163,False,0,True
3,0.0002547712647356093,False,0,False
4,0.0011464704293757677,False,0,False
5,0.00491481926292181,False,0,False
6,0.0012723907129839063,False,0,False
7,-0.007585285231471062,False,0,False
8,-0.004525075200945139,False,0,False
9,-0.006248033605515957,False,0,False
10,-0.0063803535886108875,False,0,False
11,-0.007026362232863903,False,0,False
12,-0.006746645551174879,False,0,False
13,-0.006215121131390333,False,0,False
14,-0.007334454916417599,False,0,False
15,-0.005083279684185982,False,0,False
16,-0.005903160665184259,False,0,False
17,-0.004631901625543833,False,0,False
18,-0.0015933228423818946,False,0,False
19,-0.004104669205844402,False,0,False
20,-0.007234490010887384,False,0,False
21,-0.006407410372048616,False,0,False
22,-0.00795166939496994,False,0,False
23,-0.0057582128793001175,False,0,False
24,-0.011474245227873325,False,0,True
25,-0.008732500486075878,False,0,False
26,-0.012949159368872643,False,0,True
27,-0.007876240648329258,False,0,False
28,-0.008794798515737057,False,0,False
29,-0.0017538227839395404,False,0,False
30,-0.004011230543255806,False,0,False
31,-0.0052677299827337265,False,0,False
32,-0.005179583560675383,False,0,False
33,-0.006434239912778139,False,0,False
34,-0.002579186810180545,False,0,False
35,0.006721189245581627,False,0,False
36,-0.0019696326926350594,False,0,False
37,-0.0031561849173158407,False,0,False
38,-0.003444256028160453,False,0,False
39,-0.003549787914380431,False,0,False
40,-0.005447389092296362,False,0,False
41,-0.004273400641977787,False,0,False
42,-0.0050529721193015575,False,0,False
43,-0.005135196261107922,False,0,False
44,-0.004890915937721729,False,0,False
45,-0.004485493525862694,False,0,False
46,-0.0042703463695943356,False,0,False
47,-0.005313688423484564,False,0,False
48,-0.008313600905239582,False,0,False
49,-0.006830484140664339,False,0,False
50,-0.0040192194283008575,False,0,False
51,-0.0037966188974678516,False,0,False
52,-0.005098842084407806,False,0,False
53,-0.005998192820698023,False,0,False
54,-0.004691301379352808,False,0,False
55,-0.004306228365749121,False,0,False
56,-0.004560285713523626,False,0,False
57,-0.0044164881110191345,False,0,False
58,-0.003909134306013584,False,0,False
59,-0.0037486180663108826,False,0,False
60,-0.00306086172349751,False,0,False
61,-0.0034414855763316154,False,0,False
62,-0.0028632842004299164,False,0,False
63,-0.0026405053213238716,False,0,False
64,-0.0026017206255346537,False,0,False
65,-0.001725213136523962,False,0,False
66,-0.0014345484087243676,False,0,False
67,-0.0014386018738150597,False,0,False
68,-0.00152800721116364,False,0,False
69,-0.0016397489234805107,False,0,False
70,-0.0019043307984247804,False,0,False
71,-0.003496176330372691,False,0,False
72,-0.004230292979627848,False,0,False
73,-0.001913239248096943,False,0,False
74,-0.0010611554607748985,False,0,False
75,-0.004268495831638575,False,0,False
76,-0.002357146004214883,False,0,False
77,-0.0010625809663906693,False,0,False
78,-0.0005251864204183221,False,0,False
79,-0.002275532577186823,False,0,False
80,-0.003970822785049677,False,0,False
81,-0.0030243101064115763,False,0,False
82,-0.0032395145390182734,False,0,False
83,-0.0029762566555291414,False,0,False
84,-0.0043562063947319984,False,0,False
85,-0.006104704458266497,False,0,False
86,-0.005957058165222406,False,0,False
87,-0.007072278764098883,False,0,False
88,-0.0052134194411337376,False,0,False
89,-0.006539537571370602,False,0,False
90,-0.006937328726053238,False,0,False
91,-0.007476488593965769,False,0,False
92,-0.006936255376785994,False,0,False
93,-0.008442025631666183,False,0,False
94,-0.00834241695702076,False,0,False
95,-0.007897810079157352,False,0,False
96,-0.009991359896957874,False,0,False
97,-0.010921546258032322,False,0,True
98,-0.012801365926861763,False,0,True
99,-0.014130071736872196,False,0,True
100,-0.013576189987361431,False,0,True
101,-0.00600593164563179,False,0,False
102,-0.00674135098233819,False,0,False
103,-0.004559180233627558,False,0,False
104,-0.003395151114091277,False,0,False
105,-0.0038117673248052597,False,0,False
106,-0.002652876079082489,False,0,False
107,-0.002185190562158823,False,0,False
108,-9.682605013949797e-05,False,0,False
109,0.0010980387451127172,False,0,False
110,0.002122744219377637,False,0,False
111,0.00033511273795738816,False,0,False
112,-0.0010521591175347567,False,0,False
113,-0.0034138865303248167,False,0,False
114,-0.003423272864893079,False,0,False
115,-0.003321409923955798,False,0,False
116,-0.0024131410755217075,False,0,False
117,-0.004165623802691698,False,0,False
118,-0.0008382193627767265,False,0,False
119,-0.0005151175428181887,False,0,False
120,-0.0033489493653178215,False,0,False
121,-0.0029661094304174185,False,0,False
122,-0.0020844147074967623,False,0,False
123,-0.000883835949935019,False,0,False
124,-0.001992837293073535,False,0,False
125,-0.0029604826122522354,False,0,False
126,-0.002468301448971033,False,0,False
127,-0.0023850267753005028,False,0,False
128,0.0020700176246464252,False,0,False
129,-4.271296347724274e-05,False,0,False
130,-0.003709430806338787,False,0,False
131,-0.004235041327774525,False,0,False
132,-0.0025016446597874165,False,0,False
133,-0.002924538217484951,False,0,False
134,-0.003364363219588995,False,0,False
135,-0.00629633292555809,False,0,False
136,-0.008152991533279419,False,0,False
137,-0.006461429409682751,False,0,False
138,-0.004840123001486063,False,0,False
139,-0.005645047873258591,False,0,False
140,-0.006034484598785639,False,0,False
141,-0.002267990028485656,False,0,False
142,-0.0011733374558389187,False,0,False
143,-0.001003207522444427,False,0,False
144,-0.00045072060311213136,False,0,False
145,-0.0006423209561035037,False,0,False
146,-0.0008850196609273553,False,0,False
147,0.00041143473936244845,False,0,False
148,0.001253362512215972,False,0,False
149,0.0022676687221974134,False,0,False
150,0.002270551398396492,False,0,False
151,0.0028031207621097565,False,0,False
152,0.002920586382970214,False,0,False
153,0.0006548286764882505,False,0,False
154,-0.005280372221022844,False,0,False
155,-0.005555485840886831,False,0,False
156,-0.005519437603652477,False,0,False
157,-0.006188224535435438,False,0,False
158,-0.005180203355848789,False,0,False
