slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.0005658873706124723,True,0,False
1,-0.01142689399421215,False,0,False
2,0.0005215819110162556,False,0,False
3,0.021356971934437752,False,0,True
4,0.010091040283441544,False,0,False
5,-0.014763777144253254,False,0,True
6,-0.005129052791744471,False,0,False
7,0.003599219722673297,False,0,False
8,-0.0013974921312183142,False,0,False
9,0.0034204719122499228,False,0,False
10,0.008790606632828712,False,0,False
11,0.002411177847534418,False,0,False
12,-0.0001973652542801574,False,0,False
13,-0.00010039600601885468,False,0,False
14,0.0034957919269800186,False,0,False
15,0.003133548656478524,False,0,False
16,3.9751736039761454e-05,False,0,False
17,-0.004912784788757563,False,0,False
18,-0.002704271115362644,False,0,False
19,-0.005186137743294239,False,0,False
20,-0.0024488684721291065,False,0,False
21,-0.006785454228520393,False,0,False
22,-0.005485238507390022,False,0,False
23,-0.007450282573699951,False,0,False
24,-0.009562913328409195,False,0,False
25,-0.009551849216222763,False,0,False
26,-0.01273320522159338,False,0,False
27,-0.01122774463146925,False,0,False
28,-0.012384994886815548,False,0,False
29,-0.005997045896947384,False,0,False
30,-0.00825228076428175,False,0,False
31,-0.009258875623345375,False,0,False
32,-0.011255091987550259,False,0,False
33,-0.006475984118878841,False,0,False
34,-0.008313127793371677,False,0,False
35,-0.004437129944562912,False,0,False
36,-0.002791151637211442,False,0,False
37,-0.0006193870794959366,False,0,False
38,0.0011917062802240252,False,0,False
39,7.471339813491795e-06,False,0,False
40,-0.0037191002629697323,False,0,False
41,-0.003305966965854168,False,0,False
42,-0.0021654567681252956,False,0,False
43,-0.002247751457616687,False,0,False
44,-0.0026903096586465836,False,0,False
45,0.003522072220221162,False,0,False
46,0.004766319412738085,False,0,False
47,-0.0013098178897053003,False,0,False
48,0.0012721451930701733,False,0,False
49,-0.002648597350344062,False,0,False
50,-0.003420108463615179,False,0,False
51,-0.006992015987634659,False,0,False
52,-0.014525129459798336,False,0,True
53,-0.015579947270452976,False,0,True
54,-0.005217846017330885,False,0,False
55,-0.007216824218630791,False,47,False
56,-0.007480772212147713,False,118,False
57,-0.000620134174823761,False,137,False
58,0.006697824690490961,False,254,False
59,0.0038319837767630816,False,373,False
60,-0.009187538176774979,False,473,False
61,-0.005528110545128584,False,497,False
62,-0.004190660547465086,False,568,False
63,-0.003807774046435952,False,681,False
64,-0.004063815344125032,False,761,False
65,-0.006179768592119217,False,785,False
66,-0.004959805402904749,False,857,False
67,0.002961384365335107,False,920,False
68,0.000639897130895406,False,975,False
69,-0.001025607343763113,False,998,False
70,0.0022469423711299896,False,1047,False
71,0.0067307609133422375,False,1092,False
72,0.00480483565479517,False,1126,False
73,0.0016953001031652093,False,1145,False
74,0.00882747396826744,False,1178,False
75,0.009021446108818054,False,1213,False
76,0.007742991205304861,False,1235,False
