slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.011145790107548237,False,0,False
1,0.0006875513936392963,False,0,False
2,0.0040451884269714355,False,0,True
3,-0.004759791307151318,False,0,False
4,-0.0010868542594835162,False,0,False
5,-0.0015167159726843238,False,0,False
6,0.0004497388727031648,False,0,False
7,-0.004386452492326498,False,0,False
8,-0.008913774974644184,False,0,False
9,-0.014039742760360241,False,0,False
10,-0.010714208707213402,False,0,False
11,-0.015111717395484447,False,0,True
12,-0.026440918445587158,False,0,True
13,-0.01813592202961445,False,0,True
14,-0.027512794360518456,False,0,True
15,-0.0144859179854393,False,0,False
16,-0.010562910698354244,False,0,False
17,-0.009274647571146488,False,0,False
18,-0.008345820009708405,False,0,False
19,-0.010638496838510036,False,0,False
20,-0.014160417020320892,False,0,False
21,-0.01342772413045168,False,0,False
22,-0.021983668208122253,False,0,True
23,-0.02020440436899662,False,0,True
24,-0.01103419903665781,False,0,False
25,-0.005351927597075701,False,0,False
26,-0.007876979187130928,False,0,False
27,-0.00661134161055088,False,0,False
28,-0.0009421110153198242,False,0,False
29,-0.004433285444974899,False,0,False
30,-0.0075575606897473335,False,0,False
31,-0.006375184748321772,False,0,False
32,-0.002359866863116622,False,0,False
33,0.00014195640687830746,False,0,False
34,-0.002462588017806411,False,0,False
35,-5.67998067708686e-05,False,0,False
36,-0.0018273094901815057,False,0,False
37,-0.003947008401155472,False,0,False
38,-0.0033923168666660786,False,0,False
39,-0.003912743646651506,False,0,False
40,-0.0019343852763995528,False,0,False
41,-0.0024977519642561674,False,0,False
42,-0.004896117839962244,False,0,False
43,-0.008406705223023891,False,0,False
44,-0.0040192692540585995,False,0,False
45,-0.0023807112593203783,False,0,False
46,-0.001309501938521862,False,0,False
47,-0.00230986624956131,False,0,False
48,-0.0005590287619270384,False,0,False
49,-0.0009339241660200059,False,0,False
50,-0.0032646730542182922,False,0,False
51,-0.003938998561352491,False,0,False
52,-0.0044458722695708275,False,0,False
53,-0.003732487093657255,False,0,False
54,-0.0037535643205046654,False,0,False
55,-0.004878215491771698,False,0,False
56,-0.0046542370691895485,False,0,False
57,-0.003386428579688072,False,0,False
58,-0.0024816757068037987,False,0,False
59,-0.0036015717778354883,False,0,False
60,-0.003195630619302392,False,0,False
61,-0.0024099659640341997,False,0,False
62,-0.0027636128943413496,False,0,False
63,-0.002935305004939437,False,0,False
64,-0.0036501369904726744,False,0,False
65,-0.003347621066495776,False,0,False
66,-0.002809849800541997,False,0,False
67,-0.0026050235610455275,False,0,False
68,-0.001019702642224729,False,0,False
69,-0.0005804812535643578,False,0,False
