slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.007441312540322542,True,0,False
1,-0.007441312540322542,True,0,False
2,-0.007441312540322542,True,0,False
3,-0.007441312540322542,True,0,False
4,-0.007447435520589352,True,0,False
5,-0.00748298829421401,True,0,False
6,-0.007607512176036835,True,0,False
7,-0.008717602118849754,True,0,False
8,-0.003032392356544733,False,0,False
9,-0.005857068579643965,False,0,False
10,-0.010500631295144558,False,0,True
11,-0.013409219682216644,False,0,True
12,-0.016390079632401466,False,0,True
13,-0.022019028663635254,False,0,True
14,-0.009772016666829586,False,0,False
15,-0.010687053203582764,False,0,True
16,-0.00444211158901453,False,0,False
17,-0.004514820408076048,False,0,False
18,-0.005326311103999615,False,0,False
19,-0.004825469106435776,False,0,False
20,-0.007956258952617645,False,0,False
21,-0.004987605381757021,False,0,False
22,-0.002016295911744237,False,0,False
23,-0.0020721880719065666,False,0,False
24,-0.00810227356851101,False,0,False
25,-0.009889562614262104,False,0,False
26,-0.004269246477633715,False,0,False
27,-0.0031381784938275814,False,0,False
28,-0.0013614334166049957,False,0,False
29,-0.003564734011888504,False,0,False
30,-0.0034243599511682987,False,0,False
31,-0.009941373020410538,False,0,True
32,-0.01091164443641901,False,0,True
33,-0.022961441427469254,False,0,True
34,-0.006484770681709051,False,0,False
35,-0.002055475488305092,False,0,False
36,-0.00044141203397884965,False,0,False
37,0.0012543895281851292,False,0,False
38,0.00278293015435338,False,0,False
39,0.0009513737168163061,False,0,False
40,-0.0019997027702629566,False,0,False
41,-0.006300096865743399,False,0,False
42,-0.004645625129342079,False,0,False
43,-0.005135841201990843,False,0,False
44,-0.002565243514254689,False,0,False
45,-0.006434018258005381,False,0,False
46,-0.006485332734882832,False,0,False
47,-0.002610531635582447,False,0,False
48,0.0006014933460392058,False,0,False
49,0.001191048650071025,False,0,False
50,-0.004625255707651377,False,0,False
51,-0.004084975458681583,False,0,False
52,-0.005171074997633696,False,0,False
53,-0.005157468840479851,False,0,False
54,-0.009921946562826633,False,0,True
55,-0.009891980327665806,False,0,False
56,-0.008721241727471352,False,0,False
57,-0.004713910631835461,False,0,False
58,0.0009886501356959343,False,0,False
59,-0.004172055050730705,False,0,False
60,-0.0053413258865475655,False,0,False
61,-0.004407637752592564,False,0,False
62,-0.005347659811377525,False,0,False
63,-0.008128201588988304,False,0,False
64,-0.005176648031920195,False,0,False
65,-0.004855366423726082,False,0,False
66,-0.0010193338384851813,False,0,False
67,-0.006967283319681883,False,0,False
68,-0.007026243023574352,False,0,False
69,-0.004298159386962652,False,0,False
70,-0.0019637742079794407,False,0,False
71,-0.0055563985370099545,False,0,False
72,-0.005554680246859789,False,0,False
73,-0.005635031033307314,False,0,False
74,-0.003380806418135762,False,0,False
75,-0.0011824071407318115,False,0,False
76,-0.003428823547437787,False,0,False
77,-0.005429173354059458,False,0,False
78,-0.003518931567668915,False,0,False
79,-0.0007831013645045459,False,0,False
80,-0.0056568956933915615,False,0,False
81,-0.003744725836440921,False,0,False
82,-0.0037372582592070103,False,0,False
83,-0.002125863451510668,False,0,False
84,-0.0032039883080869913,False,0,False
85,-0.0033766371197998524,False,0,False
86,-0.005770869553089142,False,0,False
87,-0.007185440510511398,False,0,False
88,-0.005658099893480539,False,0,False
89,-0.009960279799997807,False,0,True
90,-0.003550057066604495,False,0,False
91,-0.003806581487879157,False,0,False
92,-0.0001953713217517361,False,0,False
93,-0.004824575036764145,False,0,False
94,-0.005888658110052347,False,0,False
95,-0.004264326300472021,False,0,False
96,-0.0022549510467797518,False,0,False
97,0.0025823977775871754,False,0,False
98,0.0016072896542027593,False,0,False
99,-0.0018956111744046211,False,0,False
100,-0.0014664336340501904,False,0,False
101,-0.004040695261210203,False,0,False
102,-0.004947967361658812,False,0,False
103,-0.010394309647381306,False,0,True
104,-0.008071020245552063,False,0,False
105,-0.0046812682412564754,False,0,False
106,-0.004986352287232876,False,0,False
107,-0.0058399466797709465,False,0,False
108,-0.0025008274242281914,False,0,False
109,-0.0006047671777196229,False,0,False
110,-0.000812482088804245,False,0,False
111,-0.002430994063615799,False,0,False
112,-0.0008315449813380837,False,0,False
113,-0.00015596856246702373,False,0,False
114,0.00350817758589983,False,0,False
115,0.006997125223278999,False,0,False
116,0.002341917250305414,False,0,False
117,-0.002180035226047039,False,0,False
118,-0.008065303787589073,False,0,False
119,-0.004136913921684027,False,0,False
120,-0.0016069399425759912,False,0,False
121,0.00271412986330688,False,0,False
122,0.003955491352826357,False,0,False
123,0.005639771465212107,False,0,False
124,0.003778944257646799,False,0,False
125,0.002064663916826248,False,0,False
126,-0.002779546193778515,False,0,False
127,-0.004889619071036577,False,0,False
128,-0.005633326712995768,False,0,False
129,-0.003938079345971346,False,0,False
130,-0.0017803857335820794,False,0,False
131,-0.003220487153157592,False,0,False
132,-0.00839957781136036,False,0,False
133,-0.002939724363386631,False,0,False
134,-0.004159271717071533,False,0,False
135,-0.004520304501056671,False,0,False
136,-0.007549571339040995,False,0,False
137,-0.008341730572283268,False,0,False
138,-0.00651367986574769,False,0,False
139,-0.011747216805815697,False,0,True
140,-0.006921426393091679,False,0,False
141,-0.003769795410335064,False,0,False
142,-0.00620920630171895,False,0,False
143,-0.007054904010146856,False,0,False
144,-0.007625950966030359,False,0,False
145,-0.01201682910323143,False,0,True
146,-0.007426134776324034,False,0,False
147,-0.008296146988868713,False,0,False
148,-0.006696740165352821,False,0,False
149,-0.008712553419172764,False,0,False
150,-0.007192727643996477,False,0,False
151,-0.007412326522171497,False,0,False
152,-0.0038203289732337,False,0,False
153,-0.0007146972930058837,False,0,False
154,-0.0041153342463076115,False,0,False
155,-0.0018841364653781056,False,0,False
156,-0.0002782814553938806,False,0,False
157,0.0002299827174283564,False,0,False
158,-0.0016992168966680765,False,0,False
159,0.0020389254204928875,False,0,False
160,0.0020994117949157953,False,0,False
161,0.0032830238342285156,False,0,False
162,0.004005554132163525,False,0,False
163,0.002700421027839184,False,0,False
164,0.0030869990587234497,False,0,False
165,-0.001070803264155984,False,0,False
166,-0.00015406523016281426,False,0,False
167,0.0012895914260298014,False,0,False
168,-0.0012785346480086446,False,0,False
169,0.0015589459799230099,False,0,False
170,0.002026899019256234,False,0,False
171,0.0016227418091148138,False,0,False
172,0.0010395406279712915,False,0,False
173,0.001629659323953092,False,0,False
174,0.0013663136633113027,False,0,False
175,-0.0002248044329462573,False,0,False
176,-0.0027505012694746256,False,0,False
177,-0.003303076373413205,False,0,False
178,-5.546745524043217e-05,False,0,False
179,0.0006343841087073088,False,0,False
180,0.002312013879418373,False,0,False
181,-0.003246597247198224,False,0,False
182,-0.004293999634683132,False,0,False
183,-0.00559270940721035,False,0,False
184,-0.00445948913693428,False,0,False
185,-0.006280278321355581,False,0,False
186,-0.0049272808246314526,False,0,False
187,-0.004726266488432884,False,0,False
188,-0.0007542197708971798,False,0,False
189,-0.0012228848645463586,False,0,False
190,-0.005639361217617989,False,0,False
191,-0.0061240470968186855,False,0,False
192,-0.006998301949352026,False,0,False
193,-0.007249691057950258,False,0,False
194,-0.0035014934837818146,False,0,False
195,-0.002551501849666238,False,0,False
196,-0.002707947511225939,False,0,False
197,-0.0028766929171979427,False,0,False
198,-0.003763505956158042,False,0,False
199,-0.0022545044776052237,False,0,False
200,-0.001906232675537467,False,0,False
201,-0.005135171115398407,False,0,False
202,-0.002487287623807788,False,0,False
203,-0.004555411636829376,False,0,False
204,0.0005281229969114065,False,0,False
205,0.0008441016543656588,False,0,False
206,0.0025873116683214903,False,0,False
207,0.0002589543000794947,False,0,False
208,-0.003319476032629609,False,0,False
209,-5.705510557163507e-05,False,0,False
210,-0.00455820094794035,False,0,False
211,-0.005112330429255962,False,0,False
212,-0.004534786567091942,False,0,False
213,-0.002848108299076557,False,0,False
214,-0.0008706788648851216,False,0,False
215,-0.0003149038238916546,False,0,False
216,-0.005381288006901741,False,0,False
217,-0.005313596688210964,False,0,False
218,-0.005082372575998306,False,0,False
219,-0.006599239073693752,False,0,False
220,-0.004667795263230801,False,0,False
221,-0.0027560407761484385,False,0,False
222,-0.007011556997895241,False,0,False
223,-0.0036308837588876486,False,0,False
224,-0.005577979143708944,False,0,False
225,-0.005066478159278631,False,0,False
226,-0.0065724486485123634,False,0,False
227,-0.0018539645243436098,False,0,False
228,-0.00459129037335515,False,0,False
229,-0.006222784984856844,False,0,False
230,-0.0043775783851742744,False,0,False
231,-0.004717203322798014,False,0,False
232,-0.0019110710127279162,False,0,False
233,-0.0033965520560741425,False,0,False
234,-0.004689803812652826,False,0,False
235,-0.0009883326711133122,False,0,False
236,-0.007816522382199764,False,0,False
237,-0.005909108556807041,False,0,False
238,-0.008279375731945038,False,0,False
239,-0.008627812378108501,False,0,False
240,-0.007629622705280781,False,0,False
241,-0.0022097330074757338,False,0,False
242,-0.0034274195786565542,False,0,False
243,-0.002057241275906563,False,0,False
244,-0.0066319298930466175,False,0,False
245,-0.007246945984661579,False,0,False
246,-0.003394927131012082,False,8,False
247,-0.0026773035060614347,False,41,False
