slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.0050712511874735355,True,0,False
1,-0.0050712511874735355,True,0,False
2,-0.005071729421615601,True,0,False
3,-0.005074860528111458,True,0,False
4,-0.005081872921437025,True,0,False
5,-0.0051021818071603775,True,0,False
6,-0.005150246899574995,True,0,False
7,-0.0051856692880392075,True,0,False
8,-0.005202418193221092,True,0,False
9,-0.005175802856683731,True,0,False
10,-0.005138446111232042,True,0,False
11,-0.005111270118504763,True,0,False
12,-0.0051036011427640915,True,0,False
13,-0.005100308917462826,True,0,False
14,-0.005100308917462826,True,0,False
15,-0.005101020447909832,True,0,False
16,-0.005101525690406561,True,0,False
17,-0.005101525690406561,True,0,False
18,-0.005107413046061993,True,0,False
19,-0.005128813907504082,True,0,False
20,-0.0051781125366687775,True,0,False
21,-0.005202418193221092,True,0,False
22,-0.005250867456197739,True,0,False
23,-0.005285241641104221,True,0,False
24,-0.0053116981871426105,True,0,False
25,-0.005324581637978554,True,0,False
26,-0.005350216757506132,True,0,False
27,-0.005379769019782543,True,0,False
28,-0.005379769019782543,True,0,False
29,-0.005369060672819614,True,0,False
30,-0.005364900454878807,True,0,False
31,-0.005377639085054398,True,0,False
32,-0.005388747435063124,True,0,False
33,-0.00541401794180274,True,0,False
34,-0.005447158124297857,True,0,False
35,-0.005537881050258875,True,0,False
36,-0.005604880396276712,True,0,False
37,-0.005645854864269495,True,0,False
38,-0.005681721027940512,True,0,False
39,-0.005702717695385218,True,0,False
40,-0.005771028343588114,True,0,False
41,-0.005859324708580971,True,0,False
42,-0.005911435000598431,True,0,False
43,-0.00601588562130928,True,0,False
44,-0.0060897087678313255,True,0,False
45,-0.0061630005948245525,True,0,False
46,-0.0061803702265024185,True,0,False
47,-0.00624395627528429,True,0,False
48,-0.006344046909362078,True,0,False
49,-0.006398695986717939,True,0,False
50,-0.006433336995542049,True,0,False
51,-0.00649372860789299,True,0,False
52,-0.006531843449920416,True,0,False
53,-0.006699091289192438,True,0,False
54,-0.007019326090812683,True,0,False
55,-0.007291473913937807,True,0,False
56,-0.008192436769604683,True,0,False
57,-0.013007489033043385,True,0,False
58,0.0005163014866411686,False,0,False
59,0.0015090677188709378,False,0,False
60,-0.003983101807534695,False,0,False
61,0.003019022522494197,False,0,False
62,0.0021298101637512445,False,0,False
63,0.0031378359999507666,False,0,False
64,0.0030246132519096136,False,0,False
65,-0.001694955164566636,False,0,False
66,-0.001351291430182755,False,0,False
67,0.000673981849104166,False,0,False
68,-0.0003324578865431249,False,0,False
69,0.001153180142864585,False,0,False
70,0.002304038731381297,False,0,False
71,-0.0024170237593352795,False,0,False
72,-0.0002997889241669327,False,0,False
73,0.00043436832493171096,False,0,False
74,0.002380752470344305,False,0,False
75,-0.0021466189064085484,False,0,False
76,-0.0037379569839686155,False,0,False
77,-0.004890836775302887,False,0,False
78,-0.00613224133849144,False,0,False
79,-0.003520528320223093,False,0,False
80,-0.005039322655647993,False,0,False
81,-0.007041085511445999,False,0,False
82,-0.002940231701359153,False,0,False
83,-0.0009435830288566649,False,0,False
84,-0.004430180881172419,False,0,False
85,-0.005920871626585722,False,0,False
86,-0.0038090134039521217,False,0,False
87,-0.002109331311658025,False,0,False
88,-0.0044407593086361885,False,0,False
89,-0.001604998018592596,False,0,False
90,-0.002508970210328698,False,0,False
91,-0.0013301413273438811,False,0,False
92,-0.0030189715325832367,False,0,False
93,-0.003651750972494483,False,0,False
94,-0.001996825449168682,False,0,False
95,0.0002820347435772419,False,0,False
96,-0.004694577772170305,False,0,False
97,-0.004324339795857668,False,0,False
98,-0.004271415993571281,False,0,False
99,-0.00886393990367651,False,0,True
100,-0.002844338770955801,False,0,False
101,0.004337692633271217,False,0,False
102,0.004307802766561508,False,0,False
103,0.0012034517712891102,False,0,False
104,-0.005458250176161528,False,0,False
105,-0.005234862677752972,False,0,False
106,-0.0028989168349653482,False,0,False
107,-0.0025540883652865887,False,0,False
108,-0.003793586976826191,False,0,False
109,-0.0008539645350538194,False,0,False
110,-0.0004285078903194517,False,0,False
