slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.007665925193578005,True,0,False
1,-0.007665925193578005,True,0,False
2,-0.007665925193578005,True,0,False
3,-0.007683422416448593,True,0,False
4,-0.007911036722362041,True,0,False
5,-0.008151761256158352,True,0,False
6,-0.008567114360630512,True,0,False
7,-0.00932634063065052,True,0,False
8,-0.012460817582905293,True,0,False
9,-0.0009719000663608313,False,0,False
10,0.0025978623889386654,False,0,False
11,0.0015643166843801737,False,0,False
12,0.0001523017417639494,False,0,False
13,-0.00046593023580498993,False,0,False
14,-0.002905764151364565,False,0,False
15,-0.0025756764225661755,False,0,False
16,-9.084360499400645e-05,False,0,False
17,-0.0003844302846118808,False,0,False
18,0.0003779381513595581,False,0,False
19,-0.0002042127016466111,False,0,False
20,-0.0006010305369272828,False,0,False
21,-0.0005936156376264989,False,0,False
22,0.0003760773397516459,False,0,False
23,0.0002020798419835046,False,0,False
24,-0.0009928016224876046,False,0,False
25,-0.00014060334069654346,False,0,False
26,-0.001962807960808277,False,0,False
27,-0.0036732833832502365,False,0,False
28,-0.005721007939428091,False,0,False
29,-0.005776267033070326,False,0,False
30,-0.003823398845270276,False,0,False
31,-0.004740657284855843,False,0,False
32,-0.005691157653927803,False,0,False
33,-0.006713433191180229,False,0,False
34,-0.010549407452344894,False,0,True
35,-0.00474952906370163,False,0,False
36,-0.004264645744115114,False,0,False
37,-0.0032550403848290443,False,0,False
38,-0.003925344906747341,False,0,False
39,-0.0035182456485927105,False,0,False
40,-0.0038388215471059084,False,0,False
41,-0.003269597189500928,False,0,False
42,-0.003718366613611579,False,0,False
43,-0.0031977419275790453,False,0,False
44,-0.004821999929845333,False,0,False
45,-0.005385603290051222,False,0,False
46,-0.0010375957936048508,False,0,False
47,-0.0046803317964077,False,0,False
48,-0.0049928235821425915,False,0,False
49,-0.004015504848212004,False,0,False
50,-0.004189109429717064,False,0,False
51,-0.004473079927265644,False,0,False
52,-0.0036885414738208055,False,0,False
53,-0.003197600832208991,False,0,False
54,-0.004815338645130396,False,0,False
55,-0.004759897477924824,False,0,False
56,-0.0045534418895840645,False,0,False
57,-0.005077562760561705,False,0,False
58,-0.003631401341408491,False,0,False
59,-0.003455726895481348,False,0,False
60,-0.0045499010011553764,False,0,False
61,-0.0031618757639080286,False,0,False
62,-0.0036354288458824158,False,0,False
63,-0.005442040506750345,False,0,False
64,-0.0033040018752217293,False,0,False
65,-0.0031677635852247477,False,0,False
66,-0.003322854870930314,False,0,False
67,-0.0014138679252937436,False,0,False
68,-0.00046919769374653697,False,0,False
69,-0.0024068434722721577,False,0,False
70,-0.002628508722409606,False,0,False
71,-0.002671104157343507,False,0,False
72,-0.00369857344776392,False,0,False
73,-0.0056100995279848576,False,0,False
74,-0.005682816728949547,False,0,False
75,-0.005281506106257439,False,0,False
76,-0.005750949494540691,False,0,False
77,-0.006801784038543701,False,0,False
78,-0.00473212031647563,False,0,False
79,-0.004217785783112049,False,0,False
80,-0.0027618869207799435,False,0,False
81,-0.0038374364376068115,False,0,False
82,-0.006112188100814819,False,0,False
83,-0.008313926868140697,False,0,False
84,-0.0057891360484063625,False,0,False
85,-0.005855902563780546,False,0,False
86,-0.005841223057359457,False,0,False
87,-0.006227693986147642,False,0,False
88,-0.003032390959560871,False,0,False
89,-0.0022115157917141914,False,0,False
90,-0.00406996812671423,False,0,False
91,-0.0042001064866781235,False,0,False
92,-0.005283353850245476,False,0,False
93,-0.004865119233727455,False,0,False
94,-0.004701084457337856,False,0,False
95,-0.0037633217871189117,False,0,False
96,-0.004458730574697256,False,0,False
97,-0.005348176695406437,False,0,False
98,-0.006005807314068079,False,0,False
99,-0.006007913500070572,False,0,False
100,-0.005640619434416294,False,0,False
101,-0.006861207541078329,False,0,False
102,-0.007094214204698801,False,0,False
103,-0.0077833631075918674,False,0,False
104,-0.00670196209102869,False,0,False
105,-0.00561017170548439,False,0,False
106,-0.005072746891528368,False,0,False
107,-0.00428231805562973,False,0,False
108,-0.0035491501912474632,False,0,False
109,-0.002719499170780182,False,0,False
110,-0.004947470501065254,False,0,False
111,-0.005190506111830473,False,0,False
112,-0.0030963148456066847,False,0,False
113,-0.004225168377161026,False,0,False
114,-0.0036700316704809666,False,0,False
115,-0.002001191256567836,False,0,False
116,-0.002251219470053911,False,0,False
117,-0.006149906199425459,False,0,False
118,-0.006328824907541275,False,0,False
119,-0.006459716707468033,False,0,False
120,-0.006336882710456848,False,0,False
121,-0.008091233670711517,False,0,False
122,-0.008120955899357796,False,0,False
123,-0.006264643277972937,False,0,False
124,-0.0030454073566943407,False,0,False
125,-0.0026257745921611786,False,0,False
126,-0.004122394602745771,False,0,False
127,-0.00292689329944551,False,0,False
128,-0.0023127945605665445,False,0,False
129,-0.004058544058352709,False,0,False
130,-0.004793073050677776,False,0,False
131,-0.005857690703123808,False,0,False
132,-0.006916114594787359,False,0,False
133,-0.005577125586569309,False,0,False
134,-0.004261672496795654,False,0,False
135,-0.003304834011942148,False,0,False
136,-0.004347445908933878,False,0,False
137,-0.005176997743546963,False,0,False
138,-0.003776914207264781,False,0,False
139,-0.0047094994224607944,False,0,False
140,-0.005591234192252159,False,0,False
141,-0.006430643144994974,False,0,False
142,-0.00504886731505394,False,0,False
143,-0.0031515753362327814,False,0,False
144,-0.004327538888901472,False,0,False
145,-0.005292010959237814,False,0,False
146,-0.005026854109019041,False,0,False
147,-0.00580957718193531,False,0,False
148,-0.003251454094424844,False,0,False
149,-0.0019433113047853112,False,0,False
150,-0.0017938923556357622,False,0,False
151,-0.0036641417536884546,False,0,False
152,-0.005975976120680571,False,0,False
153,-0.00519633898511529,False,0,False
154,-0.005798327270895243,False,0,False
155,-0.004238458815962076,False,0,False
156,-0.003257257165387273,False,0,False
157,-0.0029913608450442553,False,0,False
158,-0.00380721571855247,False,0,False
159,-0.0021280283108353615,False,0,False
160,-0.0037463123444467783,False,0,False
161,-0.004790176637470722,False,0,False
162,-0.004475712310522795,False,0,False
163,-0.001285776263102889,False,0,False
164,-0.0023893865291029215,False,0,False
165,-0.003859339514747262,False,0,False
166,-0.0035186493769288063,False,0,False
167,-0.003933703992515802,False,0,False
168,-0.0046676648780703545,False,0,False
169,-0.005507703870534897,False,0,False
170,-0.004486675839871168,False,0,False
171,-0.0012926447670906782,False,0,False
172,-0.0043421643786132336,False,0,False
173,-0.007323029916733503,False,0,False
174,-0.006815617438405752,False,0,False
175,-0.0049917432479560375,False,0,False
176,-0.007982615381479263,False,0,False
177,-0.0075293355621397495,False,0,False
178,-0.007894466631114483,False,0,False
179,-0.007849392481148243,False,0,False
180,-0.0071794516406953335,False,0,False
181,-0.009320634417235851,False,0,False
182,-0.010317116044461727,False,0,False
183,-0.007361239288002253,False,0,False
184,-0.00888347253203392,False,0,False
185,-0.008193619549274445,False,0,False
186,-0.015310168266296387,False,0,True
187,-0.010669901967048645,False,0,True
188,-0.009991231374442577,False,0,False
189,-0.009440758265554905,False,0,False
190,-0.010677293874323368,False,0,True
191,-0.011953456327319145,False,0,True
192,-0.014656180515885353,False,0,True
193,-0.014064442366361618,False,0,True
194,-0.01112345326691866,False,0,True
195,-0.009011689573526382,False,0,False
196,-0.012377182953059673,False,0,True
197,-0.008849028497934341,False,0,False
198,-0.007159483153373003,False,0,False
199,-0.005502284970134497,False,0,False
200,-0.007246206980198622,False,0,False
201,-0.0059654321521520615,False,0,False
202,-0.005563626065850258,False,0,False
203,-0.0030821056570857763,False,0,False
204,-0.001458394224755466,False,0,False
205,-0.0016673970967531204,False,0,False
206,-0.0012004103045910597,False,0,False
207,0.0006363408756442368,False,0,False
208,0.00366847007535398,False,0,True
209,0.0014588265912607312,False,0,False
210,0.003352957312017679,False,0,False
211,0.0011733440915122628,False,0,False
212,0.0005009969463571906,False,0,False
213,-0.0011697934241965413,False,0,False
214,-0.00026059435913339257,False,0,False
215,-0.0053148758597671986,False,0,False
216,-0.006238500587642193,False,0,False
217,-0.008702107705175877,False,0,False
218,-0.011456291191279888,False,0,True
219,-0.008083729073405266,False,0,False
220,-0.006871889345347881,False,0,False
221,-0.002604012843221426,False,0,False
222,0.0008427611901424825,False,0,False
223,0.00041322645847685635,False,0,False
224,0.0003431557852309197,False,0,False
225,-0.001689160242676735,False,0,False
226,-0.0024246578104794025,False,0,False
227,-0.0019390183733776212,False,0,False
228,-0.002696861745789647,False,0,False
229,-0.005033386405557394,False,0,False
230,-0.005390108097344637,False,0,False
231,-0.006325609050691128,False,0,False
232,-0.008792480453848839,False,0,False
233,-0.005500199738889933,False,0,False
234,-0.007491508033126593,False,0,False
235,-0.009428700432181358,False,0,False
236,-0.004319996573030949,False,0,False
237,-0.00446098018437624,False,0,False
238,-0.004356432240456343,False,0,False
239,-0.005425335373729467,False,0,False
240,-0.0043639251962304115,False,0,False
241,-0.004462070297449827,False,0,False
242,-0.0021651836577802896,False,0,False
243,-0.0038817645981907845,False,0,False
244,-0.00426490418612957,False,0,False
245,-0.004484915640205145,False,0,False
246,-0.005701340269297361,False,0,False
247,-0.0055089411325752735,False,0,False
248,-0.007240675389766693,False,0,False
249,-0.004054039251059294,False,0,False
250,-0.0009683589451014996,False,0,False
251,-0.0029835093300789595,False,0,False
252,-0.0070377918891608715,False,0,False
253,-0.007248121779412031,False,0,False
254,-0.0040994021110236645,False,0,False
255,-0.003026732010766864,False,0,False
256,-0.0041788192465901375,False,0,False
257,-0.007875602692365646,False,0,False
258,-0.010817205533385277,False,0,True
259,-0.009458434768021107,False,0,False
260,-0.009969765320420265,False,0,False
261,-0.006941314786672592,False,0,False
262,-0.007301031611859798,False,5,False
263,-0.008970527909696102,False,7,False
264,-0.010734464973211288,False,17,True
265,-0.008270710706710815,False,23,False
266,-0.005591796711087227,False,28,False
267,-0.006569330580532551,False,86,False
268,-0.00769494753330946,False,123,False
269,-0.00683637335896492,False,160,False
270,-0.010644789785146713,False,206,True
271,-0.007878590375185013,False,284,False
272,-0.008241774514317513,False,322,False
273,-0.010036460123956203,False,355,False
274,-0.007049126550555229,False,380,False
275,-0.006901252549141645,False,389,False
276,-0.008344059810042381,False,393,False
277,-0.009112687781453133,False,404,False
278,-0.00808053370565176,False,406,False
279,-0.008190710097551346,False,406,False
280,-0.007246058899909258,False,399,False
281,-0.002819822868332267,False,393,False
282,-0.002105466788634658,False,392,False
283,-0.005167316645383835,False,376,False
284,-0.007934900932013988,False,364,False
285,-0.007404991425573826,False,348,False
286,-0.010060740634799004,False,329,False
