slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.005244386848062277,True,0,False
1,-0.005244386848062277,True,0,False
2,-0.006642481777817011,True,0,False
3,-0.006699415389448404,True,0,False
4,-0.007049650885164738,True,0,False
5,-0.007049650885164738,True,0,False
6,-0.007049650885164738,True,0,False
7,-0.00723061989992857,True,0,False
8,-0.0071367197670042515,True,0,False
9,-0.0071367197670042515,True,0,False
10,-0.007049650885164738,True,0,False
11,-0.006892857141792774,True,0,False
12,-0.006892857141792774,True,0,False
13,-0.006969016510993242,True,0,False
14,-0.007049650885164738,True,0,False
15,-0.00723061989992857,True,0,False
16,-0.00723061989992857,True,0,False
17,-0.007332207635045052,True,0,False
18,-0.007562299724668264,True,0,False
19,-0.007562299724668264,True,0,False
20,-0.0071367197670042515,True,0,False
21,-0.007332207635045052,True,0,False
22,-0.007332207635045052,True,0,False
23,-0.007332207635045052,True,0,False
24,-0.0071367197670042515,True,0,False
25,-0.006998149212449789,True,0,False
26,-0.006892857141792774,True,0,False
27,-0.0067596398293972015,True,0,False
28,-0.006699415389448404,True,0,False
29,-0.006642481777817011,True,0,False
30,-0.006642481777817011,True,0,False
31,-0.006490974687039852,True,0,False
32,-0.0063624330796301365,True,0,False
33,-0.006286920048296452,True,0,False
34,-0.0062521109357476234,True,0,False
35,-0.006218717433512211,True,0,False
36,-0.006021788343787193,True,0,False
37,-0.005777451209723949,True,0,False
38,-0.0055902558378875256,True,0,False
39,-0.0055463192984461784,True,0,False
40,-0.005507301539182663,True,0,False
41,-0.005538194440305233,True,0,False
42,-0.005538194440305233,True,0,False
43,-0.005575159098953009,True,0,False
44,-0.0055902558378875256,True,0,False
45,-0.005674885585904121,True,0,False
46,-0.005756585858762264,True,0,False
47,-0.005998035427182913,True,0,False
48,-0.006218717433512211,True,0,False
49,-0.006824204698204994,True,0,False
50,-0.00744241289794445,True,0,False
51,-0.009420196525752544,True,0,False
52,-0.013089301995933056,True,0,False
53,-0.021000472828745842,True,0,False
54,-0.003984821494668722,False,0,False
55,-0.004862609785050154,False,0,False
56,-0.004816962406039238,False,0,False
57,-0.0039017978124320507,False,0,False
58,-0.0077707176096737385,False,0,False
59,-0.008476941846311092,False,0,False
60,-0.009090227074921131,False,0,False
