slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.006535881664603949,True,0,False
1,-0.006829936522990465,True,0,False
2,-0.007244238164275885,True,0,False
3,-0.007499982137233019,True,0,False
4,-0.009171228855848312,True,0,False
5,-0.01315083634108305,True,0,False
6,-0.0019107579719275236,False,0,False
7,-0.007382450625300407,False,0,False
8,-0.0038735561538487673,False,0,False
9,-0.0009297659271396697,False,0,False
10,0.004573802929371595,False,0,False
11,-0.0034411773085594177,False,0,False
12,0.00359764089807868,False,0,False
13,-0.0009647049591876566,False,0,False
14,0.00027355083147995174,False,0,False
15,0.003411633428186178,False,0,False
16,0.0031526656821370125,False,0,False
17,0.00739975506439805,False,0,False
18,-0.0007125219563022256,False,0,False
19,-0.004548078402876854,False,0,False
20,-0.004362148232758045,False,0,False
21,-0.0035536407958716154,False,0,False
22,0.0003553895221557468,False,0,False
23,-0.007917756214737892,True,0,False
24,-0.007467180490493774,True,0,False
25,-0.007499982137233019,True,0,False
26,-0.007375936955213547,True,0,False
27,-0.007294016890227795,True,0,False
28,-0.007347911596298218,True,0,False
29,-0.007569832261651754,True,0,False
30,-0.008147400803864002,True,0,False
31,-0.007772101555019617,True,0,False
32,-0.008710820227861404,True,0,False
33,-0.010443303734064102,True,0,False
34,-0.018360164016485214,True,0,False
35,-0.02858867682516575,True,0,False
36,0.0021617256570607424,False,0,False
37,-0.02858867682516575,True,0,False
38,-0.02929777093231678,True,0,False
39,-0.020331373438239098,True,0,False
40,-0.0138310631737113,True,0,False
41,-0.015662360936403275,True,0,False
42,-0.014667052775621414,True,0,False
43,-0.018360164016485214,True,0,False
44,-0.02929777093231678,True,0,False
45,-0.02829139679670334,True,0,False
46,-0.018360164016485214,True,0,False
47,-0.018360164016485214,True,0,False
48,-0.020331373438239098,True,0,False
49,-0.02858867682516575,True,0,False
50,-0.02929777093231678,True,0,False
51,-0.028351914137601852,True,0,False
52,0.012307798489928246,True,0,False
53,0.0021358805242925882,False,0,False
54,0.007658643182367086,False,0,True
55,-0.00013159516674932092,False,0,False
56,-0.009030615910887718,False,0,True
57,-0.013999654911458492,False,0,True
58,-0.013570630922913551,False,0,True
59,-0.012415105476975441,False,0,True
60,-0.0073643215000629425,False,0,False
61,-0.003906592261046171,False,0,False
62,-0.003546715946868062,False,0,False
63,0.0020336941815912724,False,0,False
64,0.00112969393376261,False,0,False
65,0.001252432819455862,False,0,False
66,0.0015063355676829815,False,0,False
67,-0.00030625134240835905,False,0,False
68,0.003482990898191929,False,0,False
69,-0.0034954955335706472,False,0,False
70,-0.009764697402715683,False,0,True
71,-0.004866067785769701,False,0,False
72,-0.0014966315357014537,False,0,False
73,-0.002385307801887393,False,0,False
74,-0.0008883957052603364,False,0,False
75,0.0009583747596479952,False,0,False
76,-0.004783983808010817,False,0,False
77,-0.008791705593466759,False,0,True
78,-0.006212360691279173,False,0,False
79,-0.0028247793670743704,False,0,False
80,-0.00034420020529069006,False,0,False
81,0.0019199257949367166,False,0,False
82,-0.003941906616091728,False,0,False
83,-0.002879178849980235,False,0,False
84,-0.005114163272082806,False,0,False
85,-0.006852164398878813,False,0,False
86,-0.0047951750457286835,False,0,False
87,-0.0019815070554614067,False,0,False
88,-0.003662178758531809,False,0,False
89,-0.0038913609459996223,False,0,False
90,-0.002821690635755658,False,0,False
91,-0.0022852029651403427,False,0,False
92,0.00014894019113853574,False,0,False
93,-0.001266835373826325,False,0,False
94,-0.001918331254273653,False,0,False
95,0.0007271292852237821,False,0,False
96,-0.0008272731793113053,False,0,False
97,0.00010445257066749036,False,0,False
98,-0.0003255577466916293,False,0,False
99,0.0006115325377322733,False,0,False
100,0.0009099753806367517,False,0,False
101,0.0009400636772625148,False,0,False
102,-9.900018631014973e-05,False,0,False
103,-0.0001411760167684406,False,0,False
104,-0.0005246070213615894,False,0,False
105,-0.00221144943498075,False,0,False
106,-0.0036370016168802977,False,0,False
107,-0.0062419939786195755,False,0,False
108,-0.004528489895164967,False,0,False
109,-0.0024485059548169374,False,0,False
110,-0.004637361504137516,False,0,False
111,-0.0017368627013638616,False,0,False
112,-0.003874758491292596,False,0,False
113,-0.006946740671992302,False,0,False
114,-0.009154868312180042,False,0,True
115,-0.007331743370741606,False,0,False
116,-0.0030650284606963396,False,0,False
117,-0.003986685536801815,False,0,False
118,-0.0032956579234451056,False,0,False
119,-0.0024518484715372324,False,0,False
120,-0.003032487351447344,False,0,False
121,-0.0038601593114435673,False,0,False
122,-0.0008026668219827116,False,0,False
123,-0.0006223565433174372,False,0,False
124,-0.0018596138106659055,False,0,False
125,0.002367668552324176,False,0,False
126,0.0033196958247572184,False,0,False
127,0.0033132389653474092,False,0,False
128,0.002705816412344575,False,0,False
129,-0.000832423276733607,False,0,False
130,-0.00281229498796165,False,0,False
131,-0.0026855801697820425,False,0,False
132,-0.0026865124236792326,False,0,False
133,-0.003771755378693342,False,0,False
134,-0.0019098707707598805,False,0,False
135,-0.000911442213691771,False,0,False
136,-0.0029810264240950346,False,0,False
137,-0.0033039492554962635,False,0,False
138,-0.004053713288158178,False,0,False
139,-0.002026357688009739,False,0,False
140,-0.0021119355224072933,False,0,False
141,-0.0027569204103201628,False,0,False
142,-0.007374024949967861,False,0,False
143,-0.004273669794201851,False,0,False
144,-0.002337181940674782,False,0,False
145,-0.0019307222682982683,False,0,False
146,-0.0033286905381828547,False,0,False
147,-0.0020828484557569027,False,0,False
148,0.0002536919782869518,False,0,False
149,0.0022801721934229136,False,0,False
150,0.0015280406223610044,False,0,False
151,0.0019190881866961718,False,0,False
152,0.0028342700097709894,False,0,False
153,0.000793245795648545,False,0,False
154,-0.0005732659483328462,False,0,False
155,-0.0008889040327630937,False,0,False
156,-0.0006724775303155184,False,0,False
157,-0.0006756709772162139,False,0,False
158,0.00020312037668190897,False,0,False
159,0.0003494269330985844,False,0,False
160,0.0006656795158050954,False,0,False
161,0.0015634517185389996,False,0,False
162,-6.823222975071985e-06,False,0,False
163,-0.00055976229486987,False,0,False
164,-0.0005724566290155053,False,0,False
165,0.000979882082901895,False,0,False
166,4.783071199199185e-05,False,0,False
167,-0.0003265606355853379,False,0,False
168,-7.539080979768187e-05,False,0,False
169,-0.0010076692560687661,False,0,False
170,-0.0019376359414309263,False,0,False
171,-0.0006082301842980087,False,0,False
172,-0.0012938412837684155,False,0,False
173,-0.0034865355119109154,False,0,False
174,-0.00466712424531579,False,0,False
175,-0.004470840096473694,False,0,False
176,-0.0016766723711043596,False,0,False
177,-0.0036749495193362236,False,0,False
178,-0.005102155730128288,False,0,False
179,-0.005376697052270174,False,0,False
180,-0.006912201642990112,False,0,False
181,-0.002816838677972555,False,0,False
182,-0.0023387372493743896,False,0,False
183,-0.0009498056606389582,False,0,False
184,0.00015523462207056582,False,0,False
185,-0.00012731483730021864,False,0,False
186,9.325715654995292e-05,False,0,False
187,-0.0006576777086593211,False,0,False
188,0.0005502721760421991,False,0,False
189,0.0018115933053195477,False,0,False
190,0.001199908903799951,False,0,False
191,0.000726182188373059,False,0,False
192,-0.00011428332072682679,False,0,False
193,4.4016505853505805e-05,False,0,False
194,-0.001096452004276216,False,0,False
