slice,c_s,degenerate,tumour_voxels,is_top_k
0,0.00018885626923292875,False,0,False
1,0.0006741045508533716,False,0,False
2,-0.00104663020465523,False,0,False
3,-0.0012876747641712427,False,0,False
4,-0.002331614028662443,False,0,False
5,-0.0015672226436436176,False,0,False
6,-0.0027769249863922596,False,0,False
7,-0.011239195242524147,False,0,False
8,-0.009389670565724373,False,0,False
9,-0.008809270337224007,False,0,False
10,-0.008247789926826954,False,0,False
11,-0.00699617387726903,False,0,False
12,-0.008222426287829876,False,0,False
13,-0.0061241863295435905,False,0,False
14,-0.011751553043723106,False,0,False
15,-0.008039281703531742,False,0,False
16,-0.0075220344588160515,False,0,False
17,-0.0067522539757192135,False,0,False
18,-0.0072888280265033245,False,0,False
19,-0.007279477547854185,False,0,False
20,-0.006967952940613031,False,0,False
21,-0.004531360697001219,False,0,False
22,-0.0025734244845807552,False,0,False
23,-0.0006689036963507533,False,0,False
24,-0.003559680888429284,False,0,False
25,-0.0028268133755773306,False,0,False
26,-0.002127270679920912,False,0,False
27,-0.0019320277497172356,False,0,False
28,-0.002796837594360113,False,0,False
29,-0.009046800434589386,False,0,False
30,-0.0047246841713786125,False,0,False
31,-0.0026919213123619556,False,0,False
32,-0.00193721242249012,False,0,False
33,-0.0020461182575672865,False,0,False
34,-0.003409135853871703,False,0,False
35,-0.0015209150733426213,False,0,False
36,-0.00041281298035755754,False,0,False
37,-0.0018692085286602378,False,0,False
38,-0.003594242502003908,False,0,False
39,-0.0012885743053629994,False,0,False
40,-0.0018866093596443534,False,0,False
41,-0.001946272561326623,False,0,False
42,-0.005630126688629389,False,0,False
43,-0.006710960995405912,False,0,False
44,-0.0048894984647631645,False,0,False
45,-0.006069670431315899,False,0,False
46,-0.0034922694321721792,False,0,False
47,-0.007426274474710226,False,0,False
48,-0.002266388386487961,False,0,False
49,-0.01066515315324068,False,0,False
50,-0.016695886850357056,False,0,True
51,-0.011772988364100456,False,0,False
52,-0.008118449710309505,False,0,False
53,-0.012175611220300198,False,0,False
54,-0.0033198962919414043,False,0,False
55,0.0005702718044631183,False,0,False
56,-0.002893385011702776,False,0,False
57,-0.004881619475781918,False,0,False
58,-0.005759804975241423,False,0,False
59,-0.0034003860782831907,False,0,False
60,-0.0015555572463199496,False,0,False
61,-0.0021800531540066004,False,0,False
62,-0.005849875044077635,False,0,False
63,-0.006357187870889902,False,0,False
64,-0.005626231897622347,False,0,False
65,-0.001858059549704194,False,0,False
66,-0.0025794990360736847,False,0,False
67,-0.0015420992858707905,False,0,False
68,-0.00242247199639678,False,0,False
69,-0.003108471864834428,False,0,False
70,-0.002908210037276149,False,0,False
71,-0.0030074522364884615,False,0,False
72,-0.0034716706722974777,False,0,False
73,-0.0030625220388174057,False,0,False
74,-0.004404189996421337,False,0,False
75,-0.002974199363961816,False,0,False
76,-0.0039835115894675255,False,0,False
77,-0.003311039647087455,False,0,False
78,-0.0030232472345232964,False,0,False
79,-0.0036088551860302687,False,0,False
80,-0.0025646265130490065,False,0,False
81,-0.0014638840220868587,False,0,False
82,-0.0010641863336786628,False,0,False
83,-0.0013836468569934368,False,0,False
84,-0.0012028347700834274,False,0,False
85,-0.0011032110778614879,False,0,False
86,-0.0012332237092778087,False,0,False
87,6.776741065550596e-05,False,0,False
88,-0.0011074930662289262,False,0,False
89,-0.0007741026347503066,False,0,False
90,-0.0010682500433176756,False,0,False
91,-0.0006167050451040268,False,0,False
92,-0.0013525931863114238,False,0,False
93,-0.002437751041725278,False,0,False
94,-0.0021235113963484764,False,0,False
95,-0.0014709647512063384,False,0,False
96,-0.00039222673512995243,False,0,False
97,0.0008945217123255134,False,0,False
98,0.0014351103454828262,False,0,False
99,0.0007568414439447224,False,0,False
100,0.0014451986644417048,False,0,False
101,0.0005113811348564923,False,0,False
102,-0.0005746020469814539,False,0,False
103,-0.000282024237094447,False,0,False
104,5.1445418648654595e-05,False,0,False
105,-0.00022097944747656584,False,0,False
106,-0.0002685191866476089,False,0,False
107,-0.0006587698590010405,False,0,False
108,-0.0006717059877701104,False,0,False
109,-0.001062741968780756,False,0,False
110,-0.0009461047011427581,False,0,False
111,0.0016468698158860207,False,0,False
112,0.0013730641221627593,False,0,False
113,0.0010865562362596393,False,0,False
114,-0.0011179110733792186,False,0,False
115,-0.0020224060863256454,False,0,False
116,-0.0006326898001134396,False,0,False
117,-0.00010022711649071425,False,0,False
118,0.00015546369832009077,False,0,False
119,-0.0008267504163086414,False,0,False
120,-0.0012008388293907046,False,0,False
121,-0.0011644017649814487,False,0,False
122,-0.0025599293876439333,False,0,False
123,-0.0034798013512045145,False,0,False
124,-0.0012108422815799713,False,0,False
125,-0.0002535992825869471,False,0,False
126,-0.0008789921412244439,False,0,False
127,0.0007121777744032443,False,0,False
128,0.0016865760553628206,False,0,False
129,0.0003373867366462946,False,0,False
130,-0.0013104516547173262,False,0,False
131,-0.001435490557923913,False,0,False
132,-4.5262440835358575e-06,False,0,False
133,-0.0020687435753643513,False,0,False
134,-0.0023855206090956926,False,0,False
135,-0.0014945113798603415,False,0,False
136,-0.006033739540725946,False,0,False
137,-0.0015433419030159712,False,0,False
138,-0.0008995438693091273,False,0,False
139,4.6753353672102094e-05,False,0,False
140,-0.0006053160177543759,False,0,False
141,0.0005454106722027063,False,0,False
142,-0.002068751724436879,False,0,False
143,-0.00020039270748384297,False,0,False
144,-0.0004020091437269002,False,0,False
145,-0.0025527914986014366,False,0,False
146,-0.0048071276396512985,False,0,False
147,-0.0045066033490002155,False,0,False
148,-0.000807670468930155,False,0,False
149,4.0751230699243024e-05,False,0,False
150,-0.0041970969177782536,False,0,False
151,-0.003676213091239333,False,0,False
152,-0.0017920791869983077,False,0,False
153,-0.0017932954942807555,False,0,False
154,-0.003170424373820424,False,0,False
155,-0.0023843259550631046,False,0,False
156,-0.004261392168700695,False,0,False
157,-0.001484447973780334,False,0,False
158,-0.002465491183102131,False,0,False
159,-0.00455714063718915,False,0,False
160,-0.005980244372040033,False,0,False
161,-0.004691489040851593,False,0,False
162,-0.005199362989515066,False,0,False
163,-0.0029558411333709955,False,0,False
164,-0.0025970854330807924,False,0,False
165,-0.0009902468882501125,False,0,False
166,-0.0007603431004099548,False,0,False
167,-0.0008943099528551102,False,0,False
168,0.0005625527701340616,False,0,False
169,-0.0012100471649318933,False,0,False
170,-0.0020965533331036568,False,0,False
171,-0.001792008290067315,False,0,False
172,-0.0011670528911054134,False,0,False
173,-0.0031342145521193743,False,0,False
174,-0.005692655220627785,False,0,False
175,-0.006984752137213945,False,0,False
176,-0.005111812613904476,False,0,False
177,-0.004767510574311018,False,0,False
178,-0.004836035892367363,False,0,False
179,-0.0029992200434207916,False,0,False
180,-0.002189432270824909,False,0,False
181,-0.0019653683993965387,False,0,False
182,-0.0014933014754205942,False,0,False
183,-0.001082587637938559,False,0,False
184,-4.5490392949432135e-05,False,0,False
185,-0.0029247847851365805,False,0,False
186,-0.0029565757140517235,False,0,False
187,-0.0030043802689760923,False,0,False
188,-0.0058439006097614765,False,0,False
189,-0.00594232277944684,False,0,False
190,-0.0020698229782283306,False,0,False
191,-0.0005568626220338047,False,0,False
192,-0.001679905573837459,False,0,False
193,-0.0022765519097447395,False,0,False
194,-0.002881882479414344,False,0,False
195,-0.003511430462822318,False,0,False
196,-0.0039877803064882755,False,0,False
197,-0.003006440820172429,False,0,False
198,-0.0019875820726156235,False,0,False
199,-0.002100639045238495,False,0,False
200,-0.004076472949236631,False,0,False
201,-0.0016372695099562407,False,0,False
202,-0.003982646856456995,False,0,False
203,-0.004586107563227415,False,0,False
204,-0.006577403284609318,False,0,False
205,-0.009752809070050716,False,0,False
