slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.005874156020581722,True,0,False
1,-0.005897431634366512,True,0,False
2,-0.005931448191404343,True,0,False
3,-0.005949563812464476,True,0,False
4,-0.005966787692159414,True,0,False
5,-0.005974894855171442,True,0,False
6,-0.0059788525104522705,True,0,False
7,-0.005982053000479937,True,0,False
8,-0.0059861913323402405,True,0,False
9,-0.0059935408644378185,True,0,False
10,-0.006001627538353205,True,0,False
11,-0.006011547986418009,True,0,False
12,-0.0060235257260501385,True,0,False
13,-0.006032973062247038,True,0,False
14,-0.0060521382838487625,True,0,False
15,-0.006065172143280506,True,0,False
16,-0.0060752457939088345,True,0,False
17,-0.0060805995017290115,True,0,False
18,-0.006079490762203932,True,0,False
19,-0.0060922750271856785,True,0,False
20,-0.006110105197876692,True,0,False
21,-0.006109288893640041,True,0,False
22,-0.006107193883508444,True,0,False
23,-0.00613680062815547,True,0,False
24,-0.006166934501379728,True,0,False
25,-0.006170425098389387,True,0,False
26,-0.006149724591523409,True,0,False
27,-0.006165313068777323,True,0,False
28,-0.006183090154081583,True,0,False
29,-0.006202660035341978,True,0,False
30,-0.006204506848007441,True,0,False
31,-0.006184784229844809,True,0,False
32,-0.006207969039678574,True,0,False
33,-0.006230994127690792,True,0,False
34,-0.006272893399000168,True,0,False
35,-0.0063345907256007195,True,0,False
36,-0.006400441750884056,True,0,False
37,-0.006455712951719761,True,0,False
38,-0.006471447646617889,True,0,False
39,-0.006477131973952055,True,0,False
40,-0.006464862730354071,True,0,False
41,-0.006467267870903015,True,0,False
42,-0.006471481639891863,True,0,False
43,-0.006489587482064962,True,0,False
44,-0.006491764914244413,True,0,False
45,-0.006498262286186218,True,0,False
46,-0.0064784809947013855,True,0,False
47,-0.006426556035876274,True,0,False
48,-0.006385046523064375,True,0,False
49,-0.006394750438630581,True,0,False
50,-0.006403885781764984,True,0,False
51,-0.0064219520427286625,True,0,False
52,-0.0064424555748701096,True,0,False
53,-0.006426185369491577,True,0,False
54,-0.006406391970813274,True,0,False
55,-0.006443677004426718,True,0,False
56,-0.006501720752567053,True,0,False
57,-0.006880574394017458,True,0,False
58,-0.007035663351416588,True,0,False
59,-0.00687333382666111,True,0,False
60,-0.0066694216802716255,True,0,False
61,-0.00646438030526042,True,0,False
62,-0.006323212292045355,True,0,False
63,-0.006253008730709553,True,0,False
64,-0.006185862235724926,True,0,False
65,-0.006124502047896385,True,0,False
66,-0.006071026436984539,True,0,False
67,-0.005983378738164902,True,0,False
68,-0.005926850717514753,True,0,False
69,-0.005901345983147621,True,0,False
70,-0.005869940854609013,True,0,False
71,-0.005844490136951208,True,0,False
72,-0.005816499702632427,True,0,False
73,-0.0057893176563084126,True,0,False
74,-0.0058010900393128395,True,0,False
75,-0.005856059491634369,True,0,False
76,-0.005938440095633268,True,0,False
77,-0.006008942145854235,True,0,False
78,-0.006078117992728949,True,0,False
79,-0.006165767088532448,True,0,False
80,-0.0062438687309622765,True,0,False
81,-0.006297449115663767,True,0,False
82,-0.006352477706968784,True,0,False
83,-0.006381151732057333,True,0,False
84,-0.006409682333469391,True,0,False
85,-0.0064362757839262486,True,0,False
86,-0.006474398076534271,True,0,False
87,-0.006576927378773689,True,0,False
88,-0.006817927584052086,True,0,False
89,-0.007376501336693764,True,0,False
90,-0.011015078984200954,True,0,False
91,0.0012700879015028477,False,0,False
92,0.002731334650889039,False,0,False
93,0.0027644657529890537,False,0,False
94,0.005211340729147196,False,0,False
95,0.0030312826856970787,False,0,False
96,0.0017438617069274187,False,0,False
97,-0.0011631225934252143,False,0,False
98,0.0034490732941776514,False,0,False
99,0.0065993331372737885,False,0,False
100,0.007500815205276012,False,0,False
101,0.007552038878202438,False,0,False
102,0.008987447246909142,False,0,True
103,0.007417157758027315,False,0,False
104,0.005667317193001509,False,0,False
105,0.005610192194581032,False,0,False
106,0.005409347824752331,False,0,False
107,0.006752001587301493,False,0,False
108,0.005451717413961887,False,0,False
109,0.0072581279091537,False,0,False
110,0.007092237006872892,False,0,False
111,0.008986485190689564,False,0,True
112,0.006516207475215197,False,0,False
113,0.008841323666274548,False,0,True
114,0.013287427835166454,False,0,True
115,0.011254165321588516,False,0,True
116,0.006756763905286789,False,0,False
117,0.007636374793946743,False,0,False
118,0.005524135660380125,False,0,False
119,0.005058745387941599,False,0,False
120,0.00585235795006156,False,0,False
121,0.005186824593693018,False,0,False
122,0.004826655611395836,False,0,False
123,0.006258562207221985,False,0,False
124,0.006156651768833399,False,0,False
125,0.004540201276540756,False,0,False
126,0.0048193116672337055,False,0,False
127,0.006032259669154882,False,0,False
128,0.005519892554730177,False,0,False
129,0.004232041072100401,False,0,False
130,0.005206472706049681,False,0,False
131,0.005694965831935406,False,0,False
132,0.005639452487230301,False,0,False
133,0.0027403312269598246,False,0,False
134,-0.003835472743958235,False,0,False
135,-0.005447254981845617,False,0,False
136,-0.0023625041358172894,False,0,False
137,0.005162379704415798,False,0,False
138,0.010989777743816376,False,0,True
139,0.0032018653582781553,False,0,False
140,0.002314472571015358,False,0,False
141,-0.0007801818428561091,False,0,False
142,-0.0009330253815278411,False,0,False
143,-0.0045005264692008495,False,0,False
144,-0.006342221982777119,False,0,False
145,-0.007704432122409344,False,0,True
146,-0.006149145774543285,False,0,False
147,-0.004553828854113817,False,0,False
148,-0.006056470796465874,False,0,False
149,-0.0013127886923030019,False,0,False
150,0.00014616278349421918,False,0,False
151,-0.0009764925925992429,False,0,False
152,0.0010674538789317012,False,0,False
153,0.0005806675762869418,False,0,False
154,0.0010444661602377892,False,0,False
155,0.001430176547728479,False,0,False
156,-0.000310401723254472,False,0,False
157,6.371668860083446e-05,False,0,False
158,-0.00044235793757252395,False,0,False
159,0.00034410847001709044,False,0,False
160,0.001038695452734828,False,0,False
161,0.0057440754026174545,False,0,False
162,0.0036455942317843437,False,0,False
163,0.0021043859887868166,False,0,False
164,0.000788440287578851,False,0,False
165,-1.8836723029380664e-05,False,0,False
166,0.0017178899142891169,False,0,False
167,-0.000517789798323065,False,0,False
168,-9.902422607410699e-05,False,0,False
169,0.0006884319591335952,False,0,False
170,-0.0007016146555542946,False,0,False
171,-0.0016191152390092611,False,0,False
172,-0.0019500814378261566,False,0,False
173,-0.0008415452321060002,False,0,False
174,-0.0013839548919349909,False,0,False
175,-0.0005094286752864718,False,0,False
176,-0.0008788813138380647,False,0,False
177,0.002600944135338068,False,0,False
178,0.0012068705400452018,False,0,False
179,-0.0001840250479290262,False,0,False
180,-0.0010611319448798895,False,0,False
181,-0.0040827286429703236,False,0,False
182,-0.0037700508255511522,False,0,False
183,-0.0038922084495425224,False,0,False
184,-0.0025258860550820827,False,0,False
185,-0.0020669386722147465,False,0,False
186,5.763773515354842e-05,False,0,False
187,0.002236155793070793,False,0,False
188,0.003645534859970212,False,0,False
189,0.0017523147398605943,False,0,False
190,0.0007799793384037912,False,0,False
191,0.001563459518365562,False,0,False
192,0.0005147240008227527,False,0,False
193,-0.0002523304137866944,False,0,False
194,-0.0015244976384565234,False,0,False
195,0.00032067211577668786,False,0,False
196,0.0013577257050201297,False,0,False
197,0.002446249360218644,False,0,False
198,0.001887104008346796,False,0,False
199,0.002316343830898404,False,0,False
200,0.0016124686226248741,False,0,False
201,0.0013466918608173728,False,0,False
202,0.0010726485634222627,False,0,False
203,0.002614922123029828,False,0,False
204,0.006507316138595343,False,0,False
205,0.00561676686629653,False,0,False
206,0.0015750790480524302,False,0,False
207,0.002852060366421938,False,0,False
208,0.0015164162032306194,False,0,False
209,0.0014976846287027001,False,0,False
210,0.0015154234133660793,False,0,False
211,0.003913157619535923,False,0,False
212,0.005426884163171053,False,0,False
213,0.004492853302508593,False,0,False
214,0.00011793274461524561,False,0,False
215,0.0007891076966188848,False,0,False
216,-0.0011614399263635278,False,0,False
217,-0.0014628279022872448,False,0,False
218,-0.0013664158759638667,False,0,False
219,0.00011934395297430456,False,0,False
220,-0.0004698720294982195,False,0,False
221,-0.00019596006313804537,False,0,False
222,-3.9919941627886146e-05,False,0,False
223,6.48540080874227e-05,False,0,False
224,-0.000140037591336295,False,0,False
225,-0.0009252734598703682,False,0,False
226,1.709656135062687e-05,False,0,False
227,-0.000783860101364553,False,0,False
228,0.0010004389332607388,False,0,False
229,0.0014181748265400529,False,0,False
230,0.0013448522659018636,False,0,False
231,0.0007035001763142645,False,0,False
232,-8.514922228641808e-05,False,0,False
233,0.0011789953568950295,False,0,False
234,0.0005713871214538813,False,0,False
235,0.003805119777098298,False,0,False
236,0.00369825167581439,False,0,False
237,-0.000861748936586082,False,0,False
238,0.0006286924472078681,False,0,False
239,0.0037413560785353184,False,0,False
240,-0.00023201361182145774,False,0,False
241,-0.0009249789291061461,False,0,False
242,-8.16468400444137e-06,False,0,False
243,0.0016959094209596515,False,0,False
244,0.002294394187629223,False,0,False
245,0.004025281872600317,False,0,False
