slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.0008644910412840545,False,0,False
1,-8.637554128654301e-05,False,0,False
2,-8.83877874002792e-06,False,0,False
3,-5.537343167816289e-05,False,0,False
4,-9.818833495955914e-05,False,0,False
5,-6.710423622280359e-05,False,0,False
6,-5.21736110385973e-05,False,0,False
7,-7.334764814004302e-05,False,0,False
8,-8.429647277807817e-05,False,0,False
9,-0.00014959632244426757,False,0,False
10,-0.00023018475621938705,False,0,False
11,0.00015250331489369273,False,0,False
12,0.0001489196583861485,False,0,False
13,0.00020064869022462517,False,0,False
14,0.0005558319389820099,False,0,False
15,0.0004975736374035478,False,0,False
16,0.00019163443357683718,False,0,False
17,0.00025747757172212005,False,0,False
18,0.00015139715105760843,False,0,False
19,0.0001353686093352735,False,0,False
20,-3.94187263736967e-05,False,0,False
21,-0.000817221007309854,False,0,False
22,-0.0014074348146095872,False,0,False
23,-0.0008237946312874556,False,0,False
24,-0.00077475217403844,False,0,False
25,-0.0010092187440022826,False,0,False
26,-0.000939485034905374,False,0,False
27,-0.0005710211116820574,False,0,False
28,-0.0012401174753904343,False,0,False
29,-0.0015744208358228207,False,0,False
30,-0.0016521383076906204,False,0,False
31,-0.0012315378990024328,False,0,False
32,-0.001144400448538363,False,0,False
33,-0.0010498815681785345,False,0,False
34,-0.001583126257173717,False,0,False
35,-0.0022881245240569115,False,0,True
36,-0.0012953750556334853,False,0,False
37,-0.00048207680811174214,False,0,False
38,-0.0014817069750279188,False,0,False
39,-0.0014088500756770372,False,0,False
40,-0.0008026568684726954,False,0,False
41,-0.0011124518932774663,False,0,False
42,-0.0013931372668594122,False,0,False
43,0.0003263606340624392,False,0,False
44,0.0007282266160473228,False,0,False
45,0.0010211749467998743,False,0,False
46,0.0007773519610054791,False,0,False
47,0.0011226354399695992,False,0,False
48,0.0012456136755645275,False,0,False
49,0.0009051507222466171,False,0,False
50,0.0006200766074471176,False,0,False
51,0.0001877408503787592,False,0,False
52,8.135855750879273e-05,False,0,False
53,0.00017216285050380975,False,0,False
54,0.00036561654997058213,False,0,False
55,-0.0003103655471932143,False,0,False
56,-0.0001941565569723025,False,0,False
57,-0.00040839609573595226,False,0,False
58,-0.00021278977510519326,False,0,False
59,-0.00036774101317860186,False,0,False
60,0.0006436932017095387,False,0,False
61,0.0023504856508225203,False,0,False
62,0.002113587688654661,False,0,False
63,0.0020389019045978785,False,0,False
64,0.0019435826689004898,False,0,False
65,0.002759969560429454,False,0,False
66,0.003016149625182152,False,0,False
67,0.001845665741711855,False,0,False
68,0.0012156596640124917,False,0,False
69,0.0004124149272684008,False,0,False
70,-7.706274482188746e-05,False,0,False
71,7.25781546861981e-06,False,0,False
72,3.349305916344747e-05,False,0,False
73,-5.361122020985931e-05,False,0,False
74,-6.230024882825091e-05,False,0,False
75,-0.00012602805509231985,False,0,False
76,0.0001993850601138547,False,0,False
77,0.0002733908186201006,False,0,False
78,0.00014974185614846647,False,0,False
79,0.0006767614395357668,False,0,False
80,0.0007175308419391513,False,0,False
81,4.023186193080619e-05,False,0,False
82,-0.00010948896670015529,False,0,False
83,-0.00027258513728156686,False,0,False
84,0.00010381180618423969,False,0,False
85,0.0007878107717260718,False,0,False
86,0.0002550663484726101,False,0,False
87,0.0006423697341233492,False,0,False
88,0.0005221368046477437,False,0,False
89,-0.00010212851339019835,False,0,False
90,0.00012993277050554752,False,0,False
91,-2.505800875951536e-05,False,0,False
92,0.00026554084615781903,False,0,False
93,0.0010725755710154772,False,0,False
94,0.0009657921618781984,False,0,False
95,0.0016737376572564244,False,0,False
96,0.0018370785983279347,False,0,False
97,0.003514815354719758,False,0,False
98,0.0029513651970773935,False,0,False
99,0.003135410603135824,False,0,False
100,0.0035374469589442015,False,0,False
101,0.0022514776792377234,False,0,False
102,0.002739856718108058,False,0,False
103,0.0032547477167099714,False,0,False
104,0.003828628221526742,False,0,False
105,0.004362728446722031,False,0,False
106,0.0033314870670437813,False,0,False
107,0.003568745916709304,False,0,False
108,0.004136740695685148,False,0,False
109,0.005024448968470097,False,0,False
110,0.00474243750795722,False,0,False
111,0.0054784612730145454,False,0,False
112,0.005980647634714842,False,0,False
113,0.006510603707283735,False,0,False
114,0.005312791094183922,False,0,False
115,0.004452074412256479,False,0,False
116,0.0038533213082700968,False,0,False
117,0.0038322617765516043,False,0,False
118,0.00392909487709403,False,0,False
119,0.00247591664083302,False,0,False
120,0.002121478784829378,False,0,False
121,0.0026946580037474632,False,0,False
122,0.0031383053865283728,False,0,False
123,0.0013723415322601795,False,0,False
124,0.00132569030392915,False,0,False
125,0.0014304692158475518,False,0,False
126,0.001499582314863801,False,0,False
127,0.0023823720403015614,False,0,False
128,0.0029792492277920246,False,0,False
129,0.004285863135010004,False,0,False
130,0.0029489698354154825,False,0,False
131,0.00241282070055604,False,0,False
132,0.0029522250406444073,False,0,False
133,0.002632775343954563,False,0,False
134,0.002175787463784218,False,0,False
135,0.0019867338705807924,False,0,False
136,0.0034595464821904898,False,0,False
137,0.00445416197180748,False,0,False
138,0.00416228361427784,False,0,False
139,0.002621500752866268,False,0,False
140,0.0027275830507278442,False,0,False
141,0.0032206422183662653,False,0,False
142,0.0024602573830634356,False,0,False
143,0.002290489850565791,False,0,False
144,0.002344781067222357,False,0,False
145,0.0019476807210594416,False,0,False
146,0.002317652339115739,False,0,False
147,0.0030052373185753822,False,0,False
148,0.001694288570433855,False,0,False
149,0.0014405084075406194,False,0,False
150,0.0026233920361846685,False,0,False
151,0.002602953463792801,False,0,False
152,0.002220816444605589,False,0,False
153,0.001256947754882276,False,0,False
