slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.0004777779686264694,True,0,False
1,-0.0056520504876971245,False,0,False
2,-0.005299315322190523,False,0,False
3,0.0006381343700923026,False,0,False
4,-0.014094251208007336,False,0,True
5,-0.012820732779800892,False,0,False
6,-0.008899676613509655,False,0,False
7,-0.009606906212866306,False,0,False
8,-0.004208806436508894,False,0,False
9,-0.001864063087850809,False,0,False
10,-0.001922933734022081,False,0,False
11,-0.0038104108534753323,False,0,False
12,-0.005308483261615038,False,0,False
13,-0.004066865891218185,False,0,False
14,-0.0021261891815811396,False,0,False
15,-0.002159292111173272,False,0,False
16,-0.0056916349567472935,False,0,False
17,-0.005138139706104994,False,0,False
18,-0.01121780090034008,False,0,False
19,-0.003903025761246681,False,0,False
20,-0.00444937264546752,False,0,False
21,-0.0066893924959003925,False,0,False
22,-0.007692017126828432,False,0,False
23,-0.009462702088057995,False,0,False
24,-0.012170839123427868,False,0,False
25,-0.008187303319573402,False,0,False
26,-0.010501157492399216,False,0,False
27,-0.014251170679926872,False,0,True
28,-0.013022385537624359,False,0,True
29,-0.010684321634471416,False,0,False
30,-0.009507008828222752,False,0,False
31,-0.009989568032324314,False,0,False
32,-0.009884225204586983,False,0,False
33,-0.012104727327823639,False,0,False
34,-0.012529933825135231,False,0,False
35,-0.010144267231225967,False,0,False
36,-0.0129127511754632,False,0,True
37,-0.01155566330999136,False,0,False
38,-0.007216708268970251,False,0,False
39,-0.006517296191304922,False,0,False
40,-0.008867211639881134,False,0,False
41,-0.008533121086657047,False,0,False
42,-0.011081995442509651,False,0,False
43,-0.014335527084767818,False,0,True
44,-0.016463374719023705,False,0,True
45,-0.01453313697129488,False,0,True
46,-0.01078654546290636,False,0,False
47,-0.013814511708915234,False,0,True
48,-0.01643647998571396,False,0,True
49,-0.0166043508797884,False,0,True
50,-0.01048178318887949,False,0,False
51,-0.01085122860968113,False,0,False
52,-0.012103828601539135,False,0,False
53,-0.011235848069190979,False,0,False
54,-0.012443702667951584,False,0,False
55,-0.015972310677170753,False,0,True
56,-0.0169086754322052,False,0,True
57,-0.009913313202559948,False,0,False
58,-0.011363586410880089,False,0,False
59,-0.009983415715396404,False,0,False
60,-0.009276329539716244,False,0,False
61,-0.008962729945778847,False,0,False
62,-0.009651486761868,False,0,False
63,-0.006041097454726696,False,0,False
64,-0.006351281888782978,False,0,False
65,-0.007929121144115925,False,0,False
66,-0.00946453120559454,False,0,False
67,-0.009371243417263031,False,0,False
68,-0.007261394057422876,False,0,False
69,-0.005459486972540617,False,0,False
70,-0.004346430767327547,False,0,False
71,-0.003347691847011447,False,0,False
72,-0.0023972627241164446,False,0,False
73,-0.003973435610532761,False,0,False
74,-0.005635261535644531,False,0,False
75,-0.0016716924728825688,False,0,False
76,-0.00016008173406589776,False,0,False
77,-0.002549031749367714,False,0,False
78,-0.004168832208961248,False,0,False
79,-0.005006797146052122,False,0,False
80,-0.001926945406012237,False,0,False
81,0.0015313223702833056,False,0,False
82,-0.0005683216731995344,False,0,False
83,-0.000935485353693366,False,0,False
84,-0.0014855348272249103,False,0,False
85,-0.0016511616995558143,False,0,False
86,-0.0017806581454351544,False,0,False
87,-0.002119943266734481,False,0,False
88,-0.00131831387989223,False,0,False
89,-0.001287179533392191,False,0,False
90,-0.0015267526032403111,False,0,False
91,-0.0016785245388746262,False,0,False
92,-0.0013891331618651748,False,0,False
93,-0.001777196885086596,False,0,False
94,-0.0013058972544968128,False,0,False
95,-0.003719627857208252,False,0,False
96,-0.0057477825321257114,False,0,False
97,-0.006412728689610958,False,0,False
98,-0.006372459232807159,False,0,False
99,-0.005856873467564583,False,0,False
100,-0.004815070424228907,False,0,False
101,-0.005396951921284199,False,0,False
102,-0.0076554203405976295,False,0,False
103,-0.006747984327375889,False,0,False
104,-0.006182023324072361,False,0,False
