slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.0033118361607193947,True,0,False
1,-0.0033118361607193947,True,0,False
2,-0.0033118361607193947,True,0,False
3,-0.0033118361607193947,True,0,False
4,-0.0033118361607193947,True,0,False
5,-0.0033118361607193947,True,0,False
6,-0.00331275537610054,True,0,False
7,-0.0033147293142974377,True,0,False
8,-0.0033221165649592876,True,0,False
9,-0.003335619578137994,True,0,False
10,-0.003368440316990018,True,0,False
11,-0.0034578642807900906,True,0,False
12,-0.0045471168123185635,True,0,False
13,-0.003480092156678438,False,0,False
14,-0.003049386665225029,False,0,False
15,-0.00015724859258625656,False,0,False
16,-0.0004365743661765009,False,0,False
17,0.001756962388753891,False,0,False
18,0.00015328056178987026,False,0,False
19,0.001284654252231121,False,0,False
20,-0.0002762356016319245,False,0,False
21,-0.0035126644652336836,False,0,False
22,-0.004704495891928673,False,0,False
23,-0.0059218513779342175,False,0,True
24,-0.005690857768058777,False,0,True
25,-0.002225371077656746,False,0,False
26,-0.004252806305885315,False,0,False
27,-0.004363143350929022,False,0,False
28,-0.005016133189201355,False,0,True
29,-0.001580176642164588,False,0,False
30,-0.003192179836332798,False,0,False
31,-0.0038393610157072544,False,0,False
32,-0.00315354997292161,False,0,False
33,-0.0020493415649980307,False,0,False
34,-0.0011694355634972453,False,0,False
35,-0.00010650452895788476,False,0,False
36,-0.000664105755276978,False,0,False
37,0.0009550813701935112,False,0,False
38,0.0009922725148499012,False,0,False
39,-0.0002136116090696305,False,0,False
40,-0.00043214645120315254,False,0,False
41,-0.002123318612575531,False,0,False
42,0.0013389794621616602,False,0,False
43,0.00037473993143066764,False,0,False
44,0.0011589423520490527,False,0,False
45,0.004047186579555273,False,0,False
46,0.003037683665752411,False,0,False
47,0.0030056824907660484,False,0,False
48,0.0029486026614904404,False,0,False
49,0.002727095503360033,False,0,False
50,0.0020536473020911217,False,0,False
51,0.00228653522208333,False,0,False
52,0.0022713534999638796,False,0,False
53,0.0023192784283310175,False,0,False
54,0.0038998641539365053,False,0,False
55,0.002303167711943388,False,0,False
56,0.0030290409922599792,False,0,False
57,0.002198221627622843,False,0,False
58,0.0008723025675863028,False,0,False
59,-0.0005024282727390528,False,0,False
60,0.0027772290632128716,False,0,False
61,0.0031444255728274584,False,0,False
62,0.003189865965396166,False,0,False
63,0.002675938419997692,False,0,False
64,0.002510557183995843,False,0,False
65,0.0020845583640038967,False,0,False
66,0.0021988386288285255,False,0,False
67,0.0003083466144744307,False,0,False
68,0.0018717526691034436,False,0,False
69,0.003115554340183735,False,0,False
70,0.0024149687960743904,False,0,False
71,0.0011071381159126759,False,0,False
72,0.0008440607925876975,False,0,False
73,0.002152577741071582,False,0,False
74,0.0016141225351020694,False,0,False
75,0.0008704786305315793,False,0,False
76,-5.0497612392064184e-05,False,0,False
77,0.0003626086690928787,False,0,False
78,0.0006617282051593065,False,0,False
79,0.002521088346838951,False,0,False
80,0.0014118205290287733,False,0,False
81,0.0014383353991433978,False,0,False
82,0.0021282618399709463,False,0,False
83,0.0022485412191599607,False,0,False
84,0.0035421124193817377,False,0,False
85,0.004251698963344097,False,0,False
86,0.002854697871953249,False,0,False
87,0.0015986415091902018,False,0,False
88,0.0016215377254411578,False,0,False
89,0.0016210811445489526,False,0,False
90,0.002327061491087079,False,0,False
91,0.0012005323078483343,False,0,False
92,0.002860637614503503,False,0,False
93,0.0019804879557341337,False,0,False
94,0.0022756822872906923,False,0,False
95,0.0020828305277973413,False,0,False
96,0.001070955884642899,False,0,False
97,0.0033623636700212955,False,0,False
98,0.0012494814582169056,False,0,False
99,0.0018589963437989354,False,0,False
100,0.0012729133013635874,False,0,False
101,0.0010195464128628373,False,0,False
102,0.00018617270688991994,False,0,False
103,-0.000283103552646935,False,0,False
104,-0.000257509876973927,False,0,False
105,0.0005556201213039458,False,0,False
106,0.00030906745814718306,False,0,False
107,-0.00016394886188209057,False,0,False
108,0.0020211825612932444,False,0,False
109,0.0025077892933040857,False,0,False
110,0.0031865888740867376,False,0,False
111,0.0045399777591228485,False,0,False
112,0.003197045298293233,False,0,False
113,0.0012883876916021109,False,0,False
114,0.0011709360405802727,False,0,False
115,0.0004619231622200459,False,0,False
116,-0.0007523990352638066,False,0,False
117,-0.0001640355767449364,False,0,False
118,-0.0007036777096800506,False,0,False
119,-0.0013811195967718959,False,0,False
120,-0.0016515313182026148,False,0,False
121,-0.0001224235602421686,False,0,False
122,-0.002270359545946121,False,0,False
123,-0.0030670047271996737,False,0,False
124,-0.0020554522052407265,False,0,False
125,-0.0010421070037409663,False,0,False
126,-0.00013411599502433091,False,0,False
127,0.0003963013004977256,False,0,False
128,-0.0013242060085758567,False,0,False
129,-0.0017205155454576015,False,0,False
130,0.000217309599975124,False,0,False
131,0.0008387307752855122,False,0,False
132,0.00020259397570043802,False,0,False
133,0.0008311093552038074,False,0,False
134,0.0012825224548578262,False,0,False
135,-0.00018224955420009792,False,0,False
136,0.0013577337376773357,False,0,False
137,0.00215664179995656,False,0,False
138,0.0021300490479916334,False,0,False
139,0.00048678225721232593,False,0,False
140,0.002074700314551592,False,0,False
141,0.0009639977943152189,False,0,False
142,0.00010595764615572989,False,0,False
143,0.0007146009593270719,False,0,False
144,0.0012352283811196685,False,0,False
145,0.001327134552411735,False,0,False
146,0.0016436120495200157,False,0,False
147,0.0020100625697523355,False,0,False
148,0.001614685752429068,False,0,False
149,0.0007734554237686098,False,0,False
150,0.0010298145934939384,False,0,False
151,0.0007364098564721644,False,0,False
152,0.0007694351370446384,False,0,False
153,-0.00031166206463240087,False,0,False
154,-0.00017830540309660137,False,0,False
155,0.00048002699622884393,False,0,False
156,-0.0004519520152825862,False,0,False
157,-0.0003171212156303227,False,0,False
158,0.00026681507006287575,False,0,False
159,-1.4325081792776473e-05,False,0,False
