slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.0005182180320844054,True,0,False
1,-0.004001957830041647,False,0,False
2,0.003838686738163233,False,0,False
3,-0.0011383600067347288,False,0,False
4,-0.005838785786181688,False,0,False
5,-0.006945115048438311,False,0,False
6,-0.0057323831133544445,False,0,False
7,0.002535667270421982,False,0,False
8,-0.0038146579172462225,False,0,False
9,0.001142909750342369,False,0,False
10,0.004227479454129934,False,0,False
11,0.00014263689809013158,False,0,False
12,0.0025343960151076317,False,0,False
13,-0.001202932558953762,False,0,False
14,-0.0016196443466469646,False,0,False
15,-0.0026603557635098696,False,0,False
16,-0.003863294841721654,False,0,False
17,-0.004334977827966213,False,0,False
18,-0.0041704629547894,False,0,False
19,-0.005041923373937607,False,0,False
20,-0.0019993651658296585,False,0,False
21,0.0005531174829229712,False,0,False
22,0.0010290822247043252,False,0,False
23,-0.0028433213010430336,False,0,False
24,0.0013740465510636568,False,0,False
25,0.0009211350115947425,False,0,False
26,0.00011651619570329785,False,0,False
27,-0.0017278818413615227,False,0,False
28,-0.0009027104824781418,False,0,False
29,-0.0009599396144039929,False,0,False
30,0.0017865136032924056,False,0,False
31,0.0007798464503139257,False,0,False
32,-2.404292899882421e-05,False,0,False
33,0.0010643508285284042,False,0,False
34,0.0014510108157992363,False,0,False
35,-0.0027853534556925297,False,0,False
36,-0.0016723780427128077,False,0,False
37,-0.000539235130418092,False,0,False
38,-0.0008383197709918022,False,0,False
39,-0.0009150532423518598,False,0,False
40,-0.0025230897590517998,False,0,False
41,-0.004886978771537542,False,0,False
42,-0.008795262314379215,False,0,False
43,-0.006693264935165644,False,0,False
44,-0.006985222455114126,False,0,False
45,-0.008458527736365795,False,0,False
46,-0.0050614760257303715,False,0,False
47,-0.01146569475531578,False,0,True
48,-0.01111360639333725,False,0,True
49,-0.006379982922226191,False,0,False
50,-0.007658027112483978,False,0,False
51,-0.0071419901214540005,False,0,False
52,-0.006578198168426752,False,0,False
53,-0.002740410855039954,False,0,False
54,-0.004694032482802868,False,0,False
55,-0.004779938142746687,False,0,False
56,-0.0025108882691711187,False,0,False
57,-0.001614107983186841,False,0,False
58,-0.0045310077257454395,False,0,False
59,-0.007039074786007404,False,0,False
60,-0.011014058254659176,False,0,True
61,-0.005244653671979904,False,0,False
62,-0.0077788145281374454,False,0,False
63,-0.009976312518119812,False,0,False
64,-0.007641341537237167,False,0,False
65,-0.012307765893638134,False,0,True
66,-0.010433333925902843,False,0,False
67,-0.006174704525619745,False,0,False
68,-0.006699313875287771,False,0,False
69,-0.005401418078690767,False,0,False
70,-0.006610494572669268,False,0,False
71,-0.005314285401254892,False,0,False
72,-0.006536702159792185,False,0,False
73,-0.00786996353417635,False,0,False
74,-0.005250589922070503,False,0,False
75,-0.008226659148931503,False,0,False
76,-0.005923296790570021,False,0,False
77,-0.00571354990825057,False,0,False
78,-0.003598893992602825,False,0,False
79,-0.0041786665096879005,False,0,False
80,-0.005250663496553898,False,0,False
81,-0.006690726149827242,False,0,False
82,-0.007861330173909664,False,0,False
83,-0.006711614318192005,False,0,False
84,-0.005994691047817469,False,0,False
85,-0.007365739438682795,False,0,False
86,-0.00891165528446436,False,0,False
87,-0.00799656193703413,False,0,False
88,-0.0064279669895768166,False,0,False
89,-0.005652786698192358,False,0,False
90,-0.006965768523514271,False,0,False
91,-0.009906154125928879,False,0,False
92,-0.01096267905086279,False,0,True
93,-0.008135473355650902,False,0,False
94,-0.006187073886394501,False,0,False
95,-0.0069394768215715885,False,0,False
96,-0.008116848766803741,False,0,False
97,-0.009046289138495922,False,0,False
98,-0.008457956835627556,False,0,False
99,-0.0056068929843604565,False,0,False
100,-0.010275512933731079,False,0,False
101,-0.00201043370179832,False,0,False
102,0.007109541445970535,False,0,False
103,0.00941520556807518,False,0,False
104,0.01041888166218996,False,0,False
105,0.0038073183968663216,False,0,False
106,0.006079728715121746,False,0,False
107,0.007640246767550707,False,0,False
108,0.007939109578728676,False,0,False
109,0.0075731766410171986,False,0,False
110,0.0021120018791407347,False,0,False
111,-0.0047697084955871105,False,0,False
112,-0.0069711655378341675,False,0,False
113,-0.006594968494027853,False,0,False
114,-0.00470610149204731,False,0,False
115,-0.002913067350164056,False,0,False
116,-0.006457478739321232,False,0,False
117,-0.006455671042203903,False,0,False
118,0.0012470807414501905,False,0,False
119,0.0010697310790419579,False,0,False
120,0.0012463419698178768,False,0,False
121,-0.0012508893851190805,False,0,False
122,-0.00021644924709107727,False,0,False
123,-0.0032633652444928885,False,0,False
124,-0.009020481258630753,False,0,False
125,-0.008912840858101845,False,0,False
126,-0.009947695769369602,False,0,False
127,-0.010186726227402687,False,0,False
128,-0.008509253151714802,False,0,False
129,-0.007339471485465765,False,0,False
130,-0.0027007106691598892,False,0,False
131,-0.0012208466650918126,False,0,False
132,-0.000542797555681318,False,0,False
133,-0.001402237918227911,False,0,False
134,-0.002858322113752365,False,0,False
135,-0.003958205692470074,False,0,False
136,-0.003948220517486334,False,0,False
137,-0.008000819943845272,False,0,False
138,-0.007668990641832352,False,0,False
139,-0.007165203336626291,False,0,False
140,-0.0065737273544073105,False,0,False
141,-0.0039043494034558535,False,0,False
142,-0.00426642969250679,False,10,False
143,-0.004140370525419712,False,14,False
144,-0.00712999003008008,False,41,False
145,-0.005355102475732565,False,48,False
146,-0.0037625713739544153,False,54,False
147,-0.005781074520200491,False,60,False
148,-0.007149388547986746,False,61,False
149,-0.00852235872298479,False,62,False
150,-0.009621823206543922,False,61,False
151,-0.009000202640891075,False,61,False
152,-0.006241882685571909,False,62,False
153,-0.002438063733279705,False,61,False
154,-0.0006015921826474369,False,59,False
155,-0.0010657664388418198,False,56,False
156,-0.002729628933593631,False,49,False
157,-0.0029728244990110397,False,41,False
158,-0.0028867677319794893,False,26,False
159,-0.0030477605760097504,False,20,False
160,-0.005563241429626942,False,6,False
161,-0.006872838828712702,False,0,False
162,-0.007347228936851025,False,0,False
163,-0.009845015592873096,False,0,False
164,-0.011252950876951218,False,0,True
165,-0.008369136601686478,False,0,False
166,-0.005255564581602812,False,0,False
167,-0.004727072082459927,False,0,False
168,-0.003704075701534748,False,0,False
169,-0.0026998594403266907,False,0,False
170,-0.004687341395765543,False,0,False
171,-0.006001539994031191,False,0,False
172,-0.006294732913374901,False,0,False
173,-0.004249365534633398,False,0,False
174,-0.008279463276267052,False,0,False
175,-0.010641556233167648,False,0,False
176,-0.01021544449031353,False,0,False
177,-0.009545110166072845,False,0,False
178,-0.004902848973870277,False,0,False
179,-0.009633046574890614,False,0,False
180,-0.012475543655455112,False,0,True
181,-0.013332020491361618,False,0,True
182,-0.00956336222589016,False,0,False
183,-0.007879173383116722,False,0,False
184,-0.0036497146356850863,False,0,False
185,-0.009333759546279907,False,0,False
186,-0.007475339341908693,False,0,False
187,-0.008239537477493286,False,0,False
188,-0.009243813343346119,False,0,False
189,-0.012281263247132301,False,0,True
190,-0.012410418130457401,False,0,True
191,-0.009945986792445183,False,0,False
192,-0.0010427016532048583,False,0,False
193,-0.00289826188236475,False,0,False
194,-0.001307611702941358,False,0,False
195,-0.0006667703273706138,False,0,False
196,-0.003006614511832595,False,0,False
197,-0.003503981279209256,False,0,False
198,-0.007334836293011904,False,0,False
199,-0.005319682881236076,False,0,False
200,-0.00807168148458004,False,0,False
201,-0.009874782525002956,False,0,False
202,-0.013126146048307419,False,0,True
