slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.0005572375375777483,True,0,False
1,-0.003156928112730384,False,0,False
2,0.0005253115086816251,False,0,False
3,0.0005581815494224429,False,0,False
4,-0.00037744257133454084,False,0,False
5,-0.0059764874167740345,False,0,False
6,-0.00018116593128070235,False,0,False
7,0.005176422651857138,False,0,True
8,-2.2322332370094955e-05,False,0,False
9,-0.0018541619647294283,False,0,False
10,-0.003166911890730262,False,0,False
11,-0.0033324449323117733,False,0,False
12,-0.0037722124252468348,False,0,False
13,-0.0027051465585827827,False,0,False
14,-0.004878847859799862,False,0,False
15,-0.003241625614464283,False,0,False
16,-0.0031727743335068226,False,0,False
17,-0.004210242070257664,False,0,False
18,-0.004351259209215641,False,0,False
19,-0.0029485910199582577,False,0,False
20,-0.004706285893917084,False,0,False
21,-0.005585917271673679,False,0,False
22,-0.0037446855567395687,False,0,False
23,-0.00916536059230566,False,0,False
24,-0.00704409321770072,False,0,False
25,-0.004112051799893379,False,0,False
26,0.00022517646721098572,False,0,False
27,-0.006489955820143223,False,0,False
28,-0.011168151162564754,False,0,False
29,-0.0038031418807804585,False,0,False
30,-0.007974587380886078,False,0,False
31,-0.002412558766081929,False,0,False
32,-0.003182461950927973,False,0,False
33,-0.0031803231686353683,False,0,False
34,0.0006470367079600692,False,0,False
35,-0.00043956880108453333,False,0,False
36,-0.0022641848772764206,False,0,False
37,-0.0010792893590405583,False,0,False
38,-0.001516039134003222,False,0,False
39,-0.0032931382302194834,False,0,False
40,-0.0020848680287599564,False,0,False
41,-0.0022222090046852827,False,0,False
42,-0.003949191886931658,False,0,False
43,-0.011204899288713932,False,0,False
44,-0.012647122144699097,False,0,True
45,-0.013027959503233433,False,0,True
46,-0.00587435020133853,False,0,False
47,-0.004235176835209131,False,0,False
48,-0.004770435858517885,False,0,False
49,-0.007206000853329897,False,0,False
50,-0.003706119256094098,False,0,False
51,-0.0015204824740067124,False,0,False
52,-0.0038321882020682096,False,0,False
53,-0.0050708637572824955,False,0,False
54,-0.006065267603844404,False,0,False
55,-0.005457498598843813,False,0,False
56,-0.004417235031723976,False,0,False
57,-0.0032212736550718546,False,0,False
58,-0.002896871417760849,False,0,False
59,-0.006207289174199104,False,0,False
60,-0.0023340058978646994,False,0,False
61,-0.0046706791035830975,False,0,False
62,-0.003970910329371691,False,0,False
63,-0.0022175954654812813,False,0,False
64,-0.0011627639178186655,False,0,False
