slice,c_s,degenerate,tumour_voxels,is_top_k
0,-1.947112468769774e-05,True,0,False
1,-1.947112468769774e-05,True,0,False
2,-1.947112468769774e-05,True,0,False
3,-1.947112468769774e-05,True,0,False
4,-1.947112468769774e-05,True,0,False
5,-1.947112468769774e-05,True,0,False
6,-1.947112468769774e-05,True,0,False
7,-1.947112468769774e-05,True,0,False
8,-1.947112468769774e-05,True,0,False
9,-0.0004220978880766779,False,0,False
10,-0.004142850171774626,False,0,False
11,-0.01414389256387949,False,0,True
12,-0.00927977915853262,False,0,True
13,-0.010715765878558159,False,0,True
14,-0.0066452170722186565,False,0,False
15,-0.010113507509231567,False,0,True
16,-0.0017190721118822694,False,0,False
17,-0.0022895270958542824,False,0,False
18,-0.003312308806926012,False,0,False
19,-0.0026816583704203367,False,0,False
20,-0.002006787108257413,False,0,False
21,0.001483779400587082,False,0,False
22,0.001891424646601081,False,0,False
23,0.00465198140591383,False,0,False
24,0.0005223178886808455,False,0,False
25,0.002763426396995783,False,0,False
26,0.0023320007603615522,False,0,False
27,0.0026901382952928543,False,0,False
28,0.0005587738705798984,False,0,False
29,0.001033408916555345,False,0,False
30,-0.0018795898649841547,False,0,False
31,0.0017255055718123913,False,0,False
32,0.0003678092616610229,False,0,False
33,0.0010686018504202366,False,0,False
34,-0.004185570403933525,False,0,False
35,0.0037048999220132828,False,0,False
36,0.0036127143539488316,False,0,False
37,0.0018828758038580418,False,0,False
38,0.0027469885535538197,False,0,False
39,0.0034335849341005087,False,0,False
40,0.0030936861876398325,False,0,False
41,0.0010610171593725681,False,0,False
42,0.001665144576691091,False,0,False
43,0.0015828977338969707,False,0,False
44,0.0053129494190216064,False,0,False
45,0.007601631805300713,False,0,False
46,0.007704302202910185,False,0,True
47,0.008354421705007553,False,0,True
48,0.0033362230751663446,False,0,False
49,0.005507673602551222,False,0,False
50,0.0061068059876561165,False,0,False
51,0.008986559696495533,False,0,True
52,0.007669297978281975,False,0,False
53,0.004894828423857689,False,0,False
54,0.0051254634745419025,False,0,False
55,0.0019723789300769567,False,0,False
56,0.0030790739692747593,False,0,False
57,0.0012580716283991933,False,0,False
58,0.00015516929852310568,False,0,False
59,-0.0019146649865433574,False,0,False
60,-0.00036791074671782553,False,0,False
61,-0.0015635965391993523,False,0,False
62,-0.0015340012032538652,False,0,False
63,0.00012526361388154328,False,0,False
64,-2.8852680770796724e-05,False,0,False
65,0.0004800189344678074,False,0,False
66,6.902126915520057e-05,False,0,False
67,0.002473043277859688,False,0,False
68,0.003750296775251627,False,0,False
69,0.0009492082172073424,False,0,False
70,0.0012816556263715029,False,0,False
71,0.0019287043251097202,False,0,False
72,0.0024892373476177454,False,0,False
73,0.0037016950082033873,False,0,False
