slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.0035648434422910213,True,0,False
1,-0.003577369963750243,True,0,False
2,-0.0035885751713067293,True,0,False
3,-0.0035873972810804844,True,0,False
4,-0.0035885751713067293,True,0,False
5,-0.003592768218368292,True,0,False
6,-0.0036076423712074757,True,0,False
7,-0.0036357385106384754,True,0,False
8,-0.00376043189316988,True,0,False
9,-0.003711194731295109,True,0,False
10,-0.0037037450820207596,True,0,False
11,-0.0036991697270423174,True,0,False
12,-0.0036883868742734194,True,0,False
13,-0.0036884495057165623,True,0,False
14,-0.0036823961418122053,True,0,False
15,-0.003678593086078763,True,0,False
16,-0.0036767625715583563,True,0,False
17,-0.003669614903628826,True,0,False
18,-0.0036554355174303055,True,0,False
19,-0.0036290057469159365,True,0,False
20,-0.0036189164966344833,True,0,False
21,-0.0036110407672822475,True,0,False
22,-0.0036060798447579145,True,0,False
23,-0.003604631405323744,True,0,False
24,-0.003603048389777541,True,0,False
25,-0.0036038625985383987,True,0,False
26,-0.0036038625985383987,True,0,False
27,-0.003603048389777541,True,0,False
28,-0.003603048389777541,True,0,False
29,-0.003604631405323744,True,0,False
30,-0.0036060798447579145,True,0,False
31,-0.0036076423712074757,True,0,False
32,-0.003617127425968647,True,0,False
33,-0.0036300974898040295,True,0,False
34,-0.0036417972296476364,True,0,False
35,-0.003655386157333851,True,0,False
36,-0.0036496329121291637,True,0,False
37,-0.0036496329121291637,True,0,False
38,-0.003651105100288987,True,0,False
39,-0.003654065076261759,True,0,False
40,-0.003654065076261759,True,0,False
41,-0.003656912362203002,True,0,False
42,-0.003663006704300642,True,0,False
43,-0.003669614903628826,True,0,False
44,-0.0036767625715583563,True,0,False
45,-0.00368643831461668,True,0,False
46,-0.0036883868742734194,True,0,False
47,-0.003690482350066304,True,0,False
48,-0.0036969564389437437,True,0,False
49,-0.003711108583956957,True,0,False
50,-0.003716368693858385,True,0,False
51,-0.003724561305716634,True,0,False
52,-0.0037218122743070126,True,0,False
53,-0.0037274814676493406,True,0,False
54,-0.0037334654480218887,True,0,False
55,-0.0037496930453926325,True,0,False
56,-0.003756692400202155,True,0,False
57,-0.0037800846621394157,True,0,False
58,-0.0038347358349710703,True,0,False
59,-0.003909383900463581,True,0,False
60,-0.00399587769061327,True,0,False
61,-0.004182115197181702,True,0,False
62,-0.004609177820384502,True,0,False
63,-0.005856962408870459,True,0,False
64,-0.014544745907187462,True,0,False
65,-0.0021304222755134106,False,0,False
66,0.003591482061892748,False,0,False
67,0.003996811807155609,False,0,False
68,0.0006149321561679244,False,0,False
69,0.0021873656660318375,False,0,False
70,0.004682361148297787,False,0,True
71,0.005605535116046667,False,0,True
72,0.005422485060989857,False,0,True
73,0.005223603919148445,False,0,True
74,0.004708637483417988,False,0,True
75,-5.560871068155393e-05,False,0,False
76,-0.0005441882531158626,False,0,False
77,0.002005538437515497,False,0,False
78,0.0012562137562781572,False,0,False
79,-0.000410253182053566,False,0,False
80,-0.000648382178042084,False,0,False
81,0.0021934197284281254,False,0,False
82,0.0031315076630562544,False,0,False
83,0.004935048054903746,False,0,True
84,0.004395286552608013,False,0,True
85,0.0022035695146769285,False,0,False
86,0.0008675692952238023,False,0,False
87,0.0034386992920190096,False,0,False
88,0.004381205886602402,False,0,True
89,0.00454470980912447,False,0,True
90,0.003885849379003048,False,0,False
91,0.003227246692404151,False,0,False
92,0.0037110759876668453,False,0,False
93,0.003879186464473605,False,0,False
94,0.003577311523258686,False,0,False
95,0.003961746580898762,False,0,False
96,0.003710745833814144,False,0,False
97,0.0016706847818568349,False,0,False
98,0.002399229910224676,False,0,False
99,0.0031681994441896677,False,0,False
100,1.9990802684333175e-05,False,0,False
101,-0.0003939926391467452,False,0,False
102,-0.0002719277108553797,False,0,False
103,0.00031188849243335426,False,0,False
104,-8.304326183861122e-05,False,0,False
105,-0.0006016154075041413,False,0,False
106,-0.000131175373098813,False,0,False
107,-0.0007559266523458064,False,0,False
108,-0.002354571595788002,False,0,False
109,-0.003548401640728116,False,0,False
110,-0.0030284225940704346,False,0,False
111,-9.646434045862406e-05,False,0,False
112,0.00029222198645584285,False,0,False
113,-0.0028325191233307123,False,0,False
114,-0.004043519962579012,False,0,False
115,-0.0035322783514857292,False,0,False
116,-0.0032351261470466852,False,0,False
117,-0.002629955066367984,False,0,False
118,-0.002300386084243655,False,0,False
119,-0.003556925570592284,False,0,False
120,-0.0041661555878818035,False,0,False
121,-0.002751486375927925,False,0,False
122,-0.0034864095505326986,False,0,False
123,-0.0022325192112475634,False,0,False
124,-0.0018357607768848538,False,0,False
125,-0.0030561250168830156,False,0,False
126,-0.003064321354031563,False,0,False
127,-0.001004386693239212,False,0,False
128,-0.0019088455010205507,False,0,False
129,-0.0022710596676915884,False,0,False
130,-0.0020238689612597227,False,0,False
131,-0.0029991716146469116,False,0,False
132,-0.002495083725079894,False,0,False
133,-0.002788934390991926,False,0,False
134,-0.0029012083541601896,False,0,False
135,-0.0032659058924764395,False,0,False
136,-0.0033055515959858894,False,0,False
137,-0.0021461411379277706,False,0,False
138,-0.0009232503944076598,False,0,False
139,-1.3806577953801025e-05,False,0,False
140,-0.0029803633224219084,False,0,False
141,-0.003224261337891221,False,0,False
142,-0.0033209503162652254,False,0,False
143,-0.0023899483494460583,False,0,False
144,-0.0025624374393373728,False,0,False
145,-0.0014609238132834435,False,0,False
146,-0.0009209542768076062,False,0,False
147,-0.0017716475995257497,False,0,False
148,-0.0014411495067179203,False,0,False
149,-0.0016751671209931374,False,0,False
150,-0.0021328525617718697,False,0,False
151,-0.0019332016818225384,False,0,False
152,-0.001121692592278123,False,0,False
153,-0.0009520698222331703,False,0,False
154,-0.001352805527858436,False,0,False
155,-0.0023545827716588974,False,0,False
156,-0.0020697414875030518,False,0,False
157,-0.0018394062062725425,False,0,False
158,-0.0020983784925192595,False,0,False
159,-0.0011681320611387491,False,0,False
160,-0.0016450337134301662,False,0,False
161,-0.0023630803916603327,False,0,False
162,-0.0033869827166199684,False,0,False
163,-0.0028773408848792315,False,0,False
164,-0.0029445618856698275,False,0,False
165,-0.0025891587138175964,False,0,False
166,-0.0028375491965562105,False,0,False
167,0.00028134460444562137,False,0,False
168,-0.0011254121782258153,False,0,False
169,1.7338990801363252e-05,False,0,False
170,0.0013642737176269293,False,0,False
171,0.0015816651284694672,False,0,False
172,0.0008613018435426056,False,0,False
173,0.0006338097155094147,False,0,False
174,-0.0011138017289340496,False,0,False
175,-0.0014465765561908484,False,0,False
176,-0.00150499667506665,False,0,False
177,-0.003937387838959694,False,0,False
178,-0.0021464473102241755,False,0,False
179,-0.0022978701163083315,False,0,False
180,-0.0019399592420086265,False,0,False
181,-0.0011369831627234817,False,0,False
182,-0.0020372299477458,False,0,False
183,-0.00040506786899641156,False,0,False
184,-6.641932031925535e-06,False,0,False
185,-0.00024342934193555266,False,0,False
186,-0.0017705343198031187,False,0,False
187,-0.0023550738114863634,False,0,False
188,-0.004251290112733841,False,0,False
189,-0.003322582459077239,False,0,False
190,-0.004031230229884386,False,11,False
191,-0.003707283176481724,False,19,False
192,-0.0029738619923591614,False,29,False
193,-0.0036974861286580563,False,29,False
194,-0.0023126828018575907,False,47,False
195,-0.0012817139504477382,False,65,False
196,-0.001399296335875988,False,85,False
197,-0.0010488517582416534,False,97,False
198,-0.0011435721535235643,False,97,False
199,-0.0015946706989780068,False,101,False
200,-0.00231194612570107,False,104,False
201,-0.0012562003685161471,False,108,False
202,-0.0009722806280478835,False,111,False
203,-9.283117105951533e-05,False,111,False
204,0.000626913970336318,False,114,False
205,0.00027994319680146873,False,121,False
206,0.0010628262534737587,False,128,False
207,3.834177914541215e-05,False,127,False
208,0.00024338670482393354,False,127,False
209,-0.000171136693097651,False,120,False
210,-0.0003757053636945784,False,106,False
211,2.075797056022566e-06,False,85,False
212,-0.00036784159601666033,False,74,False
213,-0.001981070265173912,False,74,False
214,0.00028902359190396965,False,37,False
215,0.00012001708819298074,False,23,False
216,-0.001444809720851481,False,4,False
217,-0.0007394041167572141,False,0,False
218,-8.162554149748757e-05,False,0,False
219,0.00017697391740512103,False,0,False
220,4.13333073083777e-05,False,0,False
221,-0.0011825927067548037,False,0,False
222,-0.0013985148398205638,False,0,False
223,5.4279920732369646e-05,False,0,False
224,0.0014358845073729753,False,0,False
225,0.0013759155990555882,False,0,False
226,0.001795695861801505,False,0,False
227,0.0009795052465051413,False,0,False
228,0.0016802826430648565,False,0,False
229,0.002947094151750207,False,0,False
230,-7.985060074133798e-05,False,0,False
231,0.002610903698951006,False,0,False
232,0.0009294500923715532,False,0,False
233,0.0009496677084825933,False,0,False
234,0.0004347694048192352,False,0,False
235,7.432699362652784e-07,False,0,False
236,0.0008440765086561441,False,0,False
237,0.0013696886599063873,False,0,False
238,0.0017292900010943413,False,0,False
239,0.001075896667316556,False,0,False
240,0.00022945865930523723,False,0,False
241,-0.002600963693112135,False,0,False
242,-0.0007801406900398433,False,0,False
243,-0.0016772471135482192,False,0,False
244,-0.0030845003202557564,False,0,False
245,-0.006413266062736511,False,0,True
246,-0.0034470262471586466,False,0,False
247,-0.001340104965493083,False,0,False
248,-0.0008096437086351216,False,0,False
249,-0.003593158908188343,False,0,False
250,-0.003948201425373554,False,0,False
251,-0.0027941346634179354,False,0,False
252,-0.002859956817701459,False,0,False
253,-0.0017856174381449819,False,0,False
254,-0.0022525035310536623,False,0,False
255,-0.003838027361780405,False,0,False
256,-0.0007020418997853994,False,0,False
257,-0.0007613891502842307,False,0,False
258,-0.0028003081679344177,False,0,False
259,-0.001997350947931409,False,0,False
260,-0.005459893960505724,False,0,True
261,-0.004202472511678934,False,0,False
262,-0.005573482718318701,False,0,True
263,-0.005109096877276897,False,0,True
264,-0.0036400461103767157,False,0,False
265,-0.0020881937816739082,False,0,False
266,-0.003701417241245508,False,0,False
267,-0.0021805402357131243,False,0,False
268,-0.0020093710627406836,False,0,False
269,-0.0017258079024031758,False,0,False
270,-0.001393473707139492,False,0,False
271,-0.003951349761337042,False,0,False
272,-0.0016009598039090633,False,0,False
273,-0.0013814620906487107,False,0,False
274,0.0008112838841043413,False,0,False
275,-0.0017944638384506106,False,0,False
276,-0.0016303431475535035,False,0,False
277,-0.0008555594831705093,False,0,False
278,-0.0014502016128972173,False,0,False
279,-0.0008992095245048404,False,0,False
280,-0.0012227508705109358,False,0,False
281,-0.002551575656980276,False,0,False
282,-0.0008875657804310322,False,0,False
283,0.00012626618263311684,False,0,False
284,0.0001761198800522834,False,0,False
285,0.0007742958259768784,False,0,False
286,0.0016066415701061487,False,0,False
287,0.0006505472701974213,False,0,False
288,-0.0006737711373716593,False,0,False
289,-0.0009783189743757248,False,0,False
290,-0.003515116637572646,False,0,False
291,-0.004343473818153143,False,0,False
292,-0.0031233064364641905,False,0,False
293,-0.0036419457755982876,False,0,False
294,-0.001679280074313283,False,0,False
295,-0.003136912826448679,False,0,False
296,-0.002598284278064966,False,0,False
297,-0.004298407584428787,False,0,False
298,-0.0045284731313586235,False,0,True
299,-0.004122338257730007,False,0,False
300,-0.0025925871450453997,False,0,False
301,-0.005137027706950903,False,0,True
302,-0.0045832800678908825,False,0,True
303,-0.005323886871337891,True,0,False
304,-0.0049772681668400764,True,0,False
305,-0.0046687196008861065,True,0,False
306,-0.004554742947220802,True,0,False
307,-0.004504859913140535,True,0,False
