slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.005640148185193539,False,0,False
1,-0.0027034569066017866,False,0,False
2,-0.003642614930868149,False,0,False
3,-0.005628444254398346,False,0,False
4,-0.005684174597263336,False,0,False
5,-0.00197442714124918,False,0,False
6,-0.0010742455488070846,False,0,False
7,0.00036378722870722413,False,0,False
8,0.0013798953732475638,False,0,False
9,0.0009355888469144702,False,0,False
10,0.0025951939169317484,False,0,False
11,0.0011572750518098474,False,0,False
12,0.001916734967380762,False,0,False
13,0.00041998253436759114,False,0,False
14,-0.0023093160707503557,False,0,False
15,0.0006325907888822258,False,0,False
16,-0.0015374398790299892,False,0,False
17,-3.9391175960190594e-05,False,0,False
18,0.003015927504748106,False,0,False
19,0.0006943640182726085,False,0,False
20,-0.00014261784963309765,False,0,False
21,0.0007690978818573058,False,0,False
22,0.003006804035976529,False,0,False
23,0.0048463610000908375,False,0,False
24,0.000808214012067765,False,0,False
25,0.0008326842216774821,False,0,False
26,0.001440623658709228,False,0,False
27,0.006506473757326603,False,0,False
28,0.006577801890671253,False,0,False
29,0.006640618201345205,False,0,False
30,0.0022825519554316998,False,0,False
31,0.000986982136964798,False,0,False
32,-0.0036082735750824213,False,0,False
33,-0.0016071083955466747,False,0,False
34,-0.0033375155180692673,False,0,False
35,-0.0016696453094482422,False,0,False
36,0.005614727269858122,False,0,False
37,0.002011373173445463,False,0,False
38,-0.00014331823331303895,False,0,False
39,-0.000250508077442646,False,0,False
40,-0.0023276752326637506,False,0,False
41,-0.00194834906142205,False,0,False
42,0.00013582917745225132,False,0,False
43,-0.002182339085265994,False,0,False
44,0.0006424565217457712,False,0,False
45,0.005250143352895975,False,0,False
46,0.0022603257093578577,False,0,False
47,-0.0008312714053317904,False,0,False
48,-0.0006380135891959071,False,0,False
49,-0.000264048227109015,False,0,False
50,-0.0005029936437495053,False,0,False
51,0.0008435355266556144,False,0,False
52,0.0025651748292148113,False,0,False
53,0.0009498545550741255,False,0,False
54,-0.002778543159365654,False,0,False
55,-0.001830458641052246,False,0,False
56,-0.0010540243238210678,False,0,False
57,0.0011390874860808253,False,0,False
58,0.001704644993878901,False,0,False
59,0.002836749190464616,False,0,False
60,0.00256278645247221,False,0,False
61,0.0005106871831230819,False,0,False
62,-0.0013197484659031034,False,0,False
63,-0.0017120635602623224,False,0,False
64,-0.0004692504007834941,False,0,False
65,6.459771248046309e-05,False,0,False
66,0.001437912113033235,False,0,False
67,0.005926075391471386,False,0,False
68,0.0065603600814938545,False,0,False
