slice,c_s,degenerate,tumour_voxels,is_top_k
0,8.683877240400761e-05,True,0,False
1,-0.0006398192490451038,False,0,False
2,-0.0012916901614516973,False,0,False
3,-0.0074227917939424515,False,0,False
4,-0.0032254387624561787,False,0,False
5,-0.0010758611606433988,False,0,False
6,-0.003358596470206976,False,0,False
7,-0.0036389133892953396,False,0,False
8,-0.004346057306975126,False,0,False
9,-0.0093917241320014,False,0,False
10,-0.0070108394138514996,False,0,False
11,-0.005107983015477657,False,0,False
12,-0.005769575014710426,False,0,False
13,-0.0075765070505440235,False,0,False
14,-0.006813960149884224,False,0,False
15,-0.003553231945261359,False,0,False
16,-0.004103935323655605,False,0,False
17,-0.007026304490864277,False,0,False
18,-0.005372746381908655,False,0,False
19,-0.004301321692764759,False,0,False
20,-0.0019497656030580401,False,0,False
21,-0.004629627801477909,False,0,False
22,-0.005962610710412264,False,0,False
23,-0.007466134615242481,False,0,False
24,-0.006185106933116913,False,0,False
25,-0.006167406681925058,False,0,False
26,-0.006427862215787172,False,0,False
27,-0.005855165887624025,False,0,False
28,-0.005746840033680201,False,0,False
29,-0.004335962701588869,False,0,False
30,-0.0038858847692608833,False,0,False
31,-0.004874979145824909,False,0,False
32,-0.0029669778887182474,False,0,False
33,-0.0023006766568869352,False,0,False
34,-0.001875800546258688,False,0,False
35,-0.0014519363176077604,False,0,False
36,-0.0018634902080520988,False,0,False
37,-0.0011976944515481591,False,0,False
38,-0.000710835971403867,False,0,False
39,-0.0004945677937939763,False,0,False
40,0.0011495414655655622,False,0,False
41,0.0014290540711954236,False,0,False
42,0.0006810365011915565,False,0,False
43,-0.0008661048486828804,False,0,False
44,0.0005640981835313141,False,0,False
45,0.001883329008705914,False,0,False
46,-0.0007587681175209582,False,0,False
47,-0.0029241081792861223,False,0,False
48,-0.0015180178452283144,False,0,False
49,-0.0012534180423244834,False,0,False
50,-0.002326053334400058,False,0,False
51,-0.004127803724259138,False,0,False
52,-0.0026315858121961355,False,0,False
53,-0.0026693888939917088,False,0,False
54,-0.005273017566651106,False,0,False
55,-0.004156712908297777,False,0,False
56,-0.003963043913245201,False,0,False
57,-0.005922539625316858,False,0,False
58,-0.006700138095766306,False,0,False
59,-0.006650339812040329,False,0,False
60,-0.009035802446305752,False,0,False
61,-0.008378954604268074,False,0,False
62,-0.008251043036580086,False,0,False
63,-0.00878134649246931,False,0,False
64,-0.008167584426701069,False,0,False
65,-0.008878241293132305,False,0,False
66,-0.008962642401456833,False,0,False
67,-0.007695518899708986,False,0,False
68,-0.008000065572559834,False,0,False
