slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.0033734466414898634,False,0,False
1,-0.003890026593580842,False,0,False
2,-0.001242048223502934,False,0,False
3,-0.0011952032800763845,False,0,False
4,-0.0008454993367195129,False,0,False
5,3.369859769009054e-05,False,0,False
6,-0.00042948886402882636,False,0,False
7,-0.00035079033114016056,False,0,False
8,0.0015385064762085676,False,0,False
9,0.001011381857097149,False,0,False
10,0.005386520642787218,False,0,True
11,0.00934726744890213,False,0,True
12,0.008306054398417473,False,0,True
13,0.008691707625985146,False,0,True
14,0.01344248279929161,False,0,True
15,0.01898951083421707,False,0,True
16,0.015290390700101852,False,0,True
17,0.009626524522900581,False,0,True
18,0.005293671041727066,False,0,True
19,-0.0007036662427708507,False,0,False
20,0.0004306213522795588,False,0,False
21,0.0022895345464348793,False,0,False
22,0.0012153349816799164,False,0,False
23,-0.0006125842919573188,False,0,False
24,0.00019137217896059155,False,0,False
25,0.0008741312194615602,False,0,False
26,0.0006691607995890081,False,0,False
27,0.0023489585146307945,False,0,False
28,0.0023140471894294024,False,0,False
29,-0.000823620765004307,False,0,False
30,0.0005588007625192404,False,0,False
31,0.0011420301161706448,False,0,False
32,0.0013156243367120624,False,0,False
33,0.002000522566959262,False,0,False
34,0.0022140052169561386,False,0,False
35,0.002261626999825239,False,0,False
36,6.64288381813094e-06,False,0,False
37,-0.001761158462613821,False,0,False
38,-0.0019353224197402596,False,0,False
39,7.87536846473813e-05,False,0,False
40,0.0003437564300838858,False,0,False
41,0.0009122367482632399,False,0,False
42,-0.0002725035010371357,False,0,False
43,-0.00034814621903933585,False,0,False
44,-0.0008931473712436855,False,0,False
45,0.0002562238078098744,False,0,False
46,1.692742807790637e-05,False,0,False
47,-0.0011047926964238286,False,0,False
48,-0.0015490840887650847,False,0,False
49,-0.0019001065520569682,False,0,False
50,-0.0006271983147598803,False,0,False
51,-0.0015606859233230352,False,0,False
52,-0.0011922320118173957,False,0,False
53,-0.0018897427944466472,False,0,False
54,-0.0009526199428364635,False,0,False
55,-0.00039348870632238686,False,0,False
56,-0.002029107417911291,False,0,False
57,-0.0019286813912913203,False,0,False
58,-0.0019338608253747225,False,0,False
59,-0.002146804239600897,False,0,False
60,-0.0026814723387360573,False,0,False
61,-0.003134252270683646,False,0,False
62,-0.0031955221202224493,False,0,False
63,-0.004034349694848061,False,0,False
64,-0.004299445543438196,False,0,False
65,-0.00269578886218369,False,0,False
66,-0.0019541026558727026,False,0,False
67,-0.0011844336986541748,False,0,False
68,-0.0007597649237141013,False,0,False
69,-0.0010088988346979022,False,0,False
70,-0.0025714493822306395,False,0,False
71,-0.0007684095180593431,False,0,False
72,-0.00042538781417533755,False,0,False
73,-5.122953371028416e-05,False,0,False
74,-0.00024359826056752354,False,0,False
75,-0.00012564280768856406,False,0,False
76,-0.000972469977568835,False,0,False
77,-0.000423320394475013,False,0,False
78,0.0012723116669803858,False,0,False
79,0.0015839533880352974,False,0,False
80,0.0001782829058356583,False,0,False
81,0.0005459896638058126,False,0,False
82,0.0002883150882553309,False,0,False
83,0.0007350766099989414,False,0,False
84,-0.00013053376460447907,False,0,False
85,0.0005820163642056286,False,0,False
86,6.419759301934391e-05,False,0,False
87,0.000704586913343519,False,0,False
88,-0.0006438670097850263,False,0,False
89,-0.002068920526653528,False,0,False
90,-0.0020492880139499903,False,0,False
91,-0.0017126474995166063,False,0,False
92,-0.0025212480686604977,False,0,False
93,-0.002415104303508997,False,0,False
94,-0.001483594998717308,False,0,False
95,-0.001766497502103448,False,0,False
96,-0.0018511229427531362,False,0,False
97,-0.0014633279060944915,False,0,False
98,-0.0018567556980997324,False,0,False
99,-0.001555424532853067,False,0,False
100,-0.002342156833037734,False,0,False
101,-0.002461659489199519,False,0,False
102,-0.0020323304925113916,False,0,False
103,-0.0015941029414534569,False,0,False
104,-0.002613265533000231,False,0,False
105,-0.002612160285934806,False,0,False
106,-0.0022916304878890514,False,0,False
107,-0.0012723288964480162,False,0,False
108,-0.0013362984172999859,False,0,False
109,-0.003951679915189743,False,0,False
110,-0.005462813191115856,False,0,True
111,-0.0028743299189954996,False,0,False
112,0.001901327515952289,False,0,False
113,0.0023705586791038513,False,0,False
114,0.00203700945712626,False,0,False
115,0.0014678863808512688,False,0,False
116,0.0011239226441830397,False,0,False
117,0.0009104335913434625,False,0,False
118,0.0002226657816208899,False,0,False
119,0.00043814562377519906,False,0,False
120,0.0005159458378329873,False,0,False
121,-0.0010523470118641853,False,0,False
122,-0.002044273540377617,False,0,False
123,-0.0015578854363411665,False,0,False
124,-0.0010167111176997423,False,0,False
125,-0.0012212488800287247,False,0,False
126,-0.0012113666161894798,False,0,False
127,-0.0006880289292894304,False,0,False
128,-9.723268885863945e-05,False,0,False
129,0.0005367156118154526,False,0,False
130,0.00023871289158705622,False,0,False
131,-8.604420145275071e-05,False,0,False
132,5.4819913202663884e-05,False,0,False
133,0.0004898072802461684,False,0,False
134,0.0009444275638088584,False,0,False
135,0.00027243216754868627,False,0,False
136,4.384333442430943e-05,False,0,False
137,-0.00019900192273780704,False,0,False
138,-0.00018172309501096606,False,0,False
139,-0.00025724389706738293,False,0,False
140,-0.000257024570601061,False,0,False
141,-0.00012462183076422662,False,0,False
142,-0.0009420191054232419,False,0,False
143,-0.0018689684802666306,False,0,False
144,-0.001731683500111103,False,0,False
145,-0.002104890765622258,False,0,False
146,-0.004628526512533426,False,0,False
147,-0.004990814253687859,False,0,False
148,-0.0034078021999448538,False,0,False
149,-0.0018087583594024181,False,0,False
150,-0.002007819712162018,False,0,False
151,-0.0028346290346235037,False,0,False
152,-0.002564034191891551,False,0,False
153,-0.0015721013769507408,False,0,False
154,-0.0009144882205873728,False,0,False
155,-0.0007868999964557588,False,0,False
156,-0.000408884632633999,False,0,False
157,-0.0020901355892419815,False,0,False
158,-0.0017662133323028684,False,0,False
159,-0.0007826296496205032,False,0,False
