cohort,SID,kind,y,p,n_slices,n_degenerate,degenerate_c_s_fraction,slice_spacing_mm,max_pos_slice,max_pos_c_s,max_pos_fg_frac,max_pos_dist_slices,max_pos_dist_mm,max_neg_slice,max_neg_c_s,max_neg_fg_frac,max_neg_dist_slices,max_neg_dist_mm,tumour_first_slice,tumour_last_slice,liver_score
resection,5,tn,0,0.3966057116427351,381,141,0.5266144993067814,1.0,201,0.012711308896541595,0.022202142764941268,25.0,25.0,126,-0.012990105897188187,0.14883180586033304,30.0,30.0,156,176,30.0
resection,28,tp,1,0.6076087933163964,312,51,0.3438528373732964,1.0,278,0.02738378569483757,0.021870286576168928,54.0,54.0,260,-0.022690052166581154,0.05128205128205128,36.0,36.0,204,224,54.0
resection,53,tn,0,0.2838435869855968,487,174,0.5008393148086074,1.0,202,0.008812983520328999,0.03969630096679277,2.0,2.0,341,-0.015546218492090702,0.05496006725514922,64.0,64.0,204,277,64.0
resection,135,tn,0,0.3279039883065007,391,17,0.06854671353271795,1.0,208,0.0036684793885797262,0.2122406933788008,54.0,54.0,186,-0.015310157090425491,0.19174481386757602,76.0,76.0,262,301,76.0
resection,92,tn,0,0.47789145059073196,421,133,0.5156162283579191,1.0,269,0.015544598922133446,0.07264706789647407,0.0,0.0,177,-0.012986600399017334,0.07443625258352099,80.0,80.0,257,329,80.0
resection,31,tp,1,0.5450123119022132,440,177,0.639472865790623,1.0,106,0.014766528271138668,0.020510662177328845,98.0,98.0,124,-0.008939818479120731,0.05968013468013468,80.0,80.0,204,270,98.0
resection,32,tn,0,0.352165014723172,440,192,0.6511900863911597,1.0,330,0.009217769838869572,0.028137003841229195,104.0,104.0,276,-0.013179796747863293,0.06113956466069142,50.0,50.0,206,226,104.0
resection,62,tn,0,0.40393897968914544,379,122,0.5051102105925679,1.0,103,0.023167381063103676,0.08778787582657416,135.0,135.0,225,-0.020931672304868698,0.03667871917652041,13.0,13.0,238,323,135.0
resection,21,tn,0,0.36250883021190844,430,188,0.6314879461779118,1.0,151,0.015333084389567375,0.08538654934003771,143.0,143.0,248,-0.012449636124074459,0.05238843494657448,46.0,46.0,294,306,143.0
resection,39,tn,0,0.4748116901803579,421,130,0.5180779197746682,1.0,63,0.014462759718298912,0.025835019500894403,168.0,168.0,261,-0.011889667250216007,0.12539221723703117,0.0,0.0,231,352,168.0
resection,188,tn,0,0.4358152041318048,370,51,0.3105994549460318,1.0,23,0.005104777403175831,0.021871539313399777,177.0,177.0,168,-0.014482231810688972,0.04191583610188261,32.0,32.0,200,227,177.0
resection,30,tp,1,0.5398972180204238,328,103,0.4244988239010878,1.0,100,0.02378336526453495,0.09313809687392649,120.0,120.0,40,-0.02513456903398037,0.024132600480934387,180.0,180.0,220,258,180.0
resection,38,tp,1,0.5651435593115574,390,61,0.3234665138245367,1.0,345,0.013028587214648724,0.07068503635667815,55.0,55.0,64,-0.013517498038709164,0.16578645235361653,187.0,187.0,251,290,187.0
resection,80,tp,1,0.6790273343360901,400,41,0.2990915513778098,1.0,90,0.016220994293689728,0.048125,220.0,220.0,104,-0.0162840373814106,0.08236111111111111,206.0,206.0,310,348,220.0
resection,36,tn,0,0.35064428974411177,421,147,0.5740908060886415,1.0,68,0.014424335211515427,0.04130548786130734,264.0,264.0,288,-0.01279356237500906,0.04352654471419317,44.0,44.0,332,360,264.0
resection,49,tn,0,0.2095568741205093,400,64,0.38732405314133783,1.0,388,0.008283612318336964,0.012375,65.0,65.0,333,-0.01970764435827732,0.00753125,10.0,10.0,194,323,inf
resection,133,tn,0,0.27937169250769117,400,89,0.5677198715288487,1.0,54,0.007658607792109251,0.00875,198.0,198.0,57,-0.013999653048813343,0.011909722222222223,195.0,195.0,252,326,inf
resection,148,tn,0,0.3058143559250069,400,60,0.26177124892359255,1.0,221,0.01038860809057951,0.007923497267759563,78.0,78.0,365,-0.02596897818148136,0.010710382513661203,49.0,49.0,299,316,inf
resection,90,tn,0,0.3313166554714138,401,157,0.5060646398673875,1.0,64,0.013034051284193993,0.02648308805451161,135.0,135.0,297,-0.015376584604382515,0.011766358751009799,30.0,30.0,199,267,inf
resection,129,tn,0,0.3334905658217699,400,56,0.23415116875554806,1.0,41,0.02226082794368267,0.017158469945355193,194.0,194.0,266,-0.02134941890835762,0.04901639344262295,0.0,0.0,235,305,inf
resection,149,tn,0,0.34072857880363694,377,167,0.6248135398620841,1.0,91,0.01000889576971531,0.038596086572098565,134.0,134.0,64,-0.02354070171713829,0.017991004497751123,161.0,161.0,225,285,inf
resection,2,tn,0,0.3441283120597771,380,78,0.34653234608707256,1.0,25,0.009730401448905468,0.012532894736842106,166.0,166.0,71,-0.020736977458000183,0.05993421052631579,120.0,120.0,191,223,inf
resection,64,tn,0,0.36354700900444586,380,49,0.22261017863091356,1.0,369,0.00963741634041071,0.01713450292397661,184.0,184.0,47,-0.02785484865307808,0.005614035087719298,117.0,117.0,164,185,inf
resection,76,tn,0,0.3834760935860157,400,98,0.4439758139317702,1.0,239,0.00688035786151886,0.07212460063897763,56.0,56.0,350,-0.03009311854839325,0.010343450479233227,22.0,22.0,295,328,inf
resection,3,tn,0,0.40012513630204144,380,102,0.518719957923638,1.0,274,0.011272708885371685,0.04375,33.0,33.0,318,-0.016069432720541954,0.006848086124401914,0.0,0.0,307,325,inf
resection,123,tn,0,0.44013451093577416,395,137,0.6164743657906927,1.0,74,0.019904008135199547,0.009769648542355952,172.0,172.0,294,-0.012748077511787415,0.025750671078094763,0.0,0.0,246,311,inf
resection,141,tn,0,0.4511770594803403,400,123,0.41248529844811105,1.0,336,0.014272955246269703,0.012916666666666667,103.0,103.0,37,-0.020747236907482147,0.013159722222222222,165.0,165.0,202,233,inf
resection,130,tn,0,0.47785748236110775,410,54,0.27516000625178166,1.0,394,0.014650747179985046,0.028082655826558264,101.0,101.0,364,-0.023000270128250122,0.012533875338753388,71.0,71.0,247,293,inf
resection,162,tp,1,0.839906135913274,421,26,0.11625568969158659,1.0,372,0.006458033807575703,0.028268965719480368,139.0,139.0,407,-0.007557472679764032,0.01032227793906337,174.0,174.0,207,233,inf
resection,176,tp,1,0.8249651946271167,350,13,0.10175516339459051,1.0,5,0.0049486225470900536,0.015279538093226306,249.0,249.0,329,-0.007257511839270592,0.03358681875792142,34.0,34.0,254,295,inf
resection,33,tp,1,0.7996323555584998,402,38,0.16521761217640055,1.0,25,0.020041480660438538,0.04043137254901961,57.0,57.0,338,-0.011363888159394264,0.013019607843137255,62.0,62.0,82,276,inf
resection,25,tp,1,0.702896100275503,430,89,0.40831832283538233,1.0,322,0.0279411468654871,0.062193588937774984,0.0,0.0,426,-0.013888701796531677,0.012445003142677562,88.0,88.0,250,338,inf
resection,61,tp,1,0.701306516889482,388,10,0.03627293881658153,1.0,249,0.018713220953941345,0.2851503759398496,14.0,14.0,349,-0.015476192347705364,0.018922305764411028,37.0,37.0,263,312,inf
resection,115,tp,1,0.6766114861924609,461,32,0.13691057204797108,1.0,17,0.008400269784033298,0.01870580612446122,263.0,263.0,413,-0.012164060957729816,0.01346592669803082,79.0,79.0,280,334,inf
resection,29,tp,1,0.6670508098624272,421,25,0.0936371641510768,1.0,222,0.011289969086647034,0.055187093191843783,55.0,55.0,11,-0.016460828483104706,0.0089459234352346,266.0,266.0,277,311,inf
resection,13,tp,1,0.6094654503042464,384,168,0.601692724223935,1.0,135,0.020832199603319168,0.08272058823529412,128.0,128.0,84,-0.020084328949451447,0.011450674019607842,179.0,179.0,263,288,inf
resection,47,tp,1,0.5943849652533126,400,162,0.4975290584672053,1.0,92,0.023218415677547455,0.03951388888888889,98.0,98.0,301,-0.014233836904168129,0.011319444444444444,85.0,85.0,190,216,inf
resection,75,tp,1,0.5769031636048663,420,145,0.5292774529396551,1.0,332,0.015582680702209473,0.006085192697768763,0.0,0.0,319,-0.012331273406744003,0.021446923597025016,0.0,0.0,300,349,inf
