slice,c_s,degenerate,tumour_voxels,is_top_k
0,0.00035020028008148074,True,0,False
1,-0.005066642537713051,False,0,False
2,0.001629345933906734,False,0,True
3,-0.0004086740664206445,False,0,False
4,-0.005868549924343824,False,0,False
5,-0.004199102520942688,False,0,False
6,-0.002327345311641693,False,0,False
7,-0.0031580429058521986,False,0,False
8,-0.002441880526021123,False,0,False
9,-0.004681217484176159,False,0,False
10,-0.005121049005538225,False,0,False
11,-0.005178387742489576,False,0,False
12,-0.0034027581568807364,False,0,False
13,-0.004059933125972748,False,0,False
14,-0.003807571018114686,False,0,False
15,-0.0054403203539550304,False,0,False
16,-0.007070193067193031,False,0,False
17,-0.00441470742225647,False,0,False
18,-0.0024084884207695723,False,0,False
19,-0.0018629459664225578,False,0,False
20,-0.0020975919906049967,False,0,False
21,-0.002138565294444561,False,0,False
22,-0.0025292569771409035,False,0,False
23,-0.0030846912413835526,False,0,False
24,-0.002760484116151929,False,0,False
25,-0.002797382418066263,False,0,False
26,-0.00515946326777339,False,0,False
27,-0.0061334893107414246,False,0,False
28,-0.005717855878174305,False,0,False
29,-0.005327048245817423,False,0,False
30,-0.006599718239158392,False,0,False
31,-0.0064071728847920895,False,0,False
32,-0.0065951114520430565,False,0,False
33,-0.005222380626946688,False,0,False
34,-0.006310584023594856,False,0,False
35,-0.0062965648248791695,False,0,False
36,-0.004867828916758299,False,0,False
37,-0.004179685842245817,False,0,False
38,-0.0032474761828780174,False,0,False
39,-0.0038027323316782713,False,0,False
40,-0.004667555447667837,False,0,False
41,-0.0047737606801092625,False,0,False
42,-0.005815534386783838,False,1,False
43,-0.005107256583869457,False,29,False
44,-0.003928741440176964,False,44,False
45,-0.004339880775660276,False,62,False
46,-0.0033032146748155355,False,88,False
47,-0.004542313050478697,False,114,False
48,-0.0040400973521173,False,131,False
49,-0.005055021960288286,False,144,False
50,-0.004734458867460489,False,149,False
51,-0.004257091786712408,False,147,False
52,-0.0033106834162026644,False,146,False
53,-0.004462975077331066,False,145,False
54,-0.003159117652103305,False,140,False
55,-0.003183478955179453,False,133,False
56,-0.005615122150629759,False,123,False
57,-0.006251872051507235,False,95,False
58,-0.005917166359722614,False,72,False
59,-0.004549629520624876,False,30,False
60,-0.00421597296372056,False,23,False
61,-0.006397135090082884,False,13,False
62,-0.007347111124545336,False,7,False
63,-0.006624256260693073,False,3,False
64,-0.005778647493571043,False,0,False
65,-0.004337221384048462,False,0,False
66,-0.004344594664871693,False,0,False
67,-0.004062802530825138,False,0,False
68,-0.0043493881821632385,False,12,False
69,-0.004761687014251947,False,41,False
70,-0.005140471272170544,False,55,False
71,-0.005763653665781021,False,63,False
72,-0.006568852346390486,False,72,False
73,-0.007367528043687344,False,79,False
74,-0.006544678006321192,False,78,False
75,-0.006317420396953821,False,81,False
76,-0.0063185966573655605,False,89,False
77,-0.006074032746255398,False,91,False
78,-0.005273007322102785,False,86,False
79,-0.005135608371347189,False,75,False
80,-0.00482475059106946,False,63,False
81,-0.004663305357098579,False,54,False
82,-0.005740409251302481,False,47,False
83,-0.0060475231148302555,False,41,False
84,-0.00711164902895689,False,26,False
85,-0.007132244762033224,False,19,False
86,-0.007650613319128752,False,9,False
87,-0.008088531903922558,False,0,False
88,-0.008037439547479153,False,0,False
89,-0.008034074679017067,False,0,False
90,-0.009429764933884144,False,0,True
91,-0.010205546393990517,False,0,True
92,-0.01088273897767067,False,0,True
93,-0.009885210543870926,False,0,True
94,-0.010222439654171467,False,0,True
95,-0.008921487256884575,False,0,False
96,-0.008815714158117771,False,0,False
97,-0.007167736999690533,False,11,False
98,-0.005294943694025278,False,23,False
99,-0.004693714901804924,False,30,False
100,-0.003931799437850714,False,32,False
101,-0.0032852389849722385,False,32,False
102,-0.0055961450561881065,False,32,False
103,-0.0063936421647667885,False,30,False
