slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.007076048292219639,False,0,False
1,-0.009251649491488934,False,0,False
2,-0.010487772524356842,False,0,False
3,-0.009188438765704632,False,0,False
4,-0.010456533171236515,False,0,False
5,-0.009418976493179798,False,0,False
6,-0.012101393193006516,False,0,False
7,-0.008343745954334736,False,0,False
8,-0.007065459154546261,False,0,False
9,-0.0069569312036037445,False,0,False
10,-0.0025677497033029795,False,0,False
11,-0.0035224296152591705,False,0,False
12,-0.005265393294394016,False,0,False
13,-0.0016554653411731124,False,0,False
14,-0.003273578127846122,False,0,False
15,-0.004391774535179138,False,0,False
16,-0.005254304502159357,False,0,False
17,-0.00962190143764019,False,0,False
18,-0.009167752228677273,False,0,False
19,-0.006922937463968992,False,0,False
20,-0.011619366705417633,False,0,False
21,-0.01305747777223587,False,0,False
22,-0.02040076069533825,False,0,True
23,-0.015196128748357296,False,0,True
24,-0.01460218895226717,False,0,True
25,-0.013279720209538937,False,0,False
26,-0.01794556900858879,False,0,True
27,-0.015812033787369728,False,0,True
28,-0.012170951813459396,False,0,False
29,-0.0064113447442650795,False,0,False
30,-0.0031870848033577204,False,0,False
31,-0.0027992743998765945,False,0,False
32,-0.0032432458829134703,False,0,False
33,-0.0028504077345132828,False,0,False
34,-0.0038448136765509844,False,0,False
35,-0.004722888581454754,False,0,False
36,-0.003481960855424404,False,0,False
37,-0.004166142083704472,False,0,False
38,-0.003218682250007987,False,0,False
39,-0.004994608927518129,False,0,False
40,-0.004641537554562092,False,0,False
41,-0.006223476026207209,False,0,False
42,-0.004442453850060701,False,0,False
43,-0.002775355475023389,False,0,False
44,-0.005083650350570679,False,0,False
45,-0.003560033394023776,False,0,False
46,-0.002081703394651413,False,0,False
47,-0.0014880977105349302,False,0,False
48,-0.002397017553448677,False,0,False
49,-0.0025570036377757788,False,0,False
50,-0.00215776264667511,False,0,False
51,-0.0019549280405044556,False,0,False
52,-0.0024931251537054777,False,0,False
53,-0.0033907373435795307,False,0,False
54,-0.0026865899562835693,False,0,False
55,-0.0026166702155023813,False,0,False
56,-0.005267901346087456,False,0,False
57,-0.005278080236166716,False,0,False
58,-0.004810344893485308,False,0,False
59,-0.004475331865251064,False,0,False
60,-0.0033937213011085987,False,0,False
61,-0.0015266570262610912,False,0,False
62,-0.002051925053820014,False,0,False
63,0.0003732182376552373,False,0,False
64,-0.00048058273387141526,False,0,False
65,-0.002041976200416684,False,0,False
66,-0.0022875089198350906,False,0,False
67,-0.0032457790803164244,False,0,False
68,-0.0016802852042019367,False,0,False
69,-0.001105708535760641,False,0,False
70,0.0006716938223689795,False,0,False
71,0.0013352676760405302,False,0,False
72,0.0016767462948337197,False,0,False
73,0.0012020483845844865,False,0,False
74,0.0010077976621687412,False,0,False
75,0.00018126421491615474,False,0,False
76,-0.0012125676730647683,False,0,False
77,-0.0005222155014052987,False,0,False
78,-0.0009156354353763163,False,0,False
79,-0.0007836728473193944,False,0,False
80,-0.0024135627318173647,False,0,False
81,-0.006145578809082508,False,0,False
82,-0.009646113961935043,False,0,False
83,-0.007811523042619228,False,0,False
84,-0.006022528745234013,False,0,False
85,-0.005444064736366272,False,0,False
86,-0.005070761777460575,False,0,False
87,-0.001652406994253397,False,0,False
88,-0.0019804169423878193,False,0,False
89,-0.001980435336008668,False,0,False
90,-0.0009543385822325945,False,0,False
91,-0.0004454535956028849,False,0,False
92,-0.0005414955667220056,False,0,False
93,-4.199185423203744e-05,False,0,False
94,-0.00012144839274697006,False,0,False
95,-0.0009779505198821425,False,0,False
96,-0.0006334622157737613,False,0,False
97,-0.0005602140445262194,False,0,False
98,-0.00024423011927865446,False,0,False
99,-0.0004927710979245603,False,0,False
100,-0.000719062052667141,False,0,False
101,-0.0005789526621811092,False,0,False
102,-0.0005006784340366721,False,0,False
103,-0.000553277728613466,False,0,False
104,-0.0010795941343531013,False,0,False
105,-0.0023490518797188997,False,0,False
106,-0.0014990870840847492,False,0,False
107,-0.0023786937817931175,False,0,False
108,-0.002106098458170891,False,0,False
109,-0.0022309222258627415,False,0,False
110,-0.002392275957390666,False,0,False
111,-0.0019275732338428497,False,0,False
112,-0.001526074716821313,False,0,False
113,-0.0037030105013400316,False,0,False
114,-0.0027480709832161665,False,0,False
115,-0.0024986411444842815,False,0,False
116,-0.003121601650491357,False,0,False
117,-0.002373638330027461,False,0,False
118,-0.0020400932990014553,False,0,False
119,-0.003410353558138013,False,0,False
120,-0.0014221396995708346,False,0,False
121,-0.0019330027280375361,False,0,False
122,-0.0017600235296413302,False,0,False
123,-0.003686467884108424,False,0,False
124,-0.005160924047231674,False,0,False
125,-0.005556467454880476,False,0,False
126,-0.006128625012934208,False,0,False
127,-0.005896126385778189,False,0,False
128,-0.0056051877327263355,False,0,False
129,-0.0060796053148806095,False,0,False
130,-0.00557228596881032,False,0,False
131,-0.004464173223823309,False,0,False
132,-0.00384468212723732,False,0,False
