slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.011463631875813007,False,0,False
1,-0.003765150671824813,False,0,False
2,-0.005859237629920244,False,0,False
3,-0.007328385952860117,False,0,False
4,-0.006286890245974064,False,0,False
5,-0.006015283055603504,False,0,False
6,-0.013039733283221722,False,0,False
7,-0.015660367906093597,False,0,False
8,-0.01576256938278675,False,0,False
9,-0.009441272355616093,False,0,False
10,-0.006579503417015076,False,0,False
11,-0.004959234036505222,False,0,False
12,-0.009401739574968815,False,0,False
13,-0.019538860768079758,False,0,False
14,-0.011700853705406189,False,0,False
15,-0.004406807478517294,False,0,False
16,-0.001930039026774466,False,0,False
17,-0.014644731767475605,False,0,False
18,-0.010855262167751789,False,0,False
19,-0.01604446955025196,False,0,False
20,-0.019278861582279205,False,0,False
21,-0.017839234322309494,False,0,False
22,-0.019806237891316414,False,0,False
23,-0.023681411519646645,False,0,False
24,-0.022127918899059296,False,0,False
25,-0.02397485449910164,False,0,False
26,-0.026258958503603935,False,0,True
27,-0.03716291859745979,False,0,True
28,-0.03475962206721306,False,0,True
29,-0.030225949361920357,False,0,True
30,-0.02350251004099846,False,0,False
31,-0.014449524693191051,False,0,False
32,-0.025031713768839836,False,0,False
33,-0.030473891645669937,False,0,True
34,-0.0263975802809,False,0,True
35,-0.01742095872759819,False,0,False
36,-0.01678420789539814,False,0,False
37,-0.007407082244753838,False,0,False
38,-0.012405590154230595,False,0,False
39,-0.020098907873034477,False,0,False
40,-0.03144073858857155,False,0,True
41,-0.025882894173264503,False,0,True
42,-0.031970079988241196,False,0,True
43,-0.02168833278119564,False,0,False
44,-0.02023722603917122,False,0,False
45,-0.023262033239006996,False,0,False
46,-0.02432350069284439,False,0,False
47,-0.02662508562207222,False,0,True
48,-0.017654847353696823,False,0,False
49,-0.015998084098100662,False,0,False
50,-0.011662815697491169,False,0,False
51,-0.020009588450193405,False,0,False
52,-0.02196425572037697,False,0,False
53,-0.016155878081917763,False,0,False
54,-0.017782578244805336,False,0,False
55,-0.010563778690993786,False,0,False
56,-0.009142550639808178,False,0,False
57,-0.007701890543103218,False,0,False
58,-0.006263897754251957,False,0,False
59,-0.006378240417689085,False,0,False
60,-0.007063318509608507,False,0,False
61,-0.008441019803285599,False,0,False
62,-0.006424640771001577,False,0,False
63,-0.010576874017715454,False,0,False
64,-0.009813490323722363,False,0,False
65,-0.005975846201181412,False,0,False
66,-0.002922921208664775,False,0,False
67,-0.003880798816680908,False,0,False
68,-0.005237840581685305,False,0,False
69,-0.004067048896104097,False,0,False
70,-0.006515270099043846,False,0,False
71,-0.005536808632314205,False,0,False
72,-0.0038096425123512745,False,0,False
73,-0.003331267274916172,False,0,False
74,-0.001688124961219728,False,0,False
75,-0.002263627015054226,False,0,False
76,-0.0046173580922186375,False,0,False
77,-0.0032052386086434126,False,0,False
78,-0.002236467320472002,False,0,False
79,-0.002500683767721057,False,0,False
80,-0.002543736482039094,False,0,False
81,-0.002100118435919285,False,0,False
82,-0.0004358955775387585,False,0,False
83,0.0032677198760211468,False,0,False
84,0.00016928148397710174,False,0,False
85,-0.0005760600324720144,False,0,False
86,0.0005448259762488306,False,0,False
87,0.0017013974720612168,False,0,False
88,-0.0010194842470809817,False,0,False
89,-0.000562287459615618,False,0,False
90,-0.002099153818562627,False,0,False
91,-0.003715774044394493,False,0,False
92,-0.004442200064659119,False,0,False
93,-0.007059499621391296,False,0,False
94,-0.006112311501055956,False,0,False
95,-0.0013561865780502558,False,0,False
96,-0.001947625889442861,False,0,False
97,-0.0016917067114263773,False,0,False
98,-0.0024078458081930876,False,0,False
99,-0.003510161070153117,False,0,False
100,-0.005900139454752207,False,0,False
101,-0.0059499056078493595,False,0,False
102,-0.004447574727237225,False,0,False
103,-0.0033436131197959185,False,0,False
104,-0.0019809557124972343,False,0,False
105,-0.0017937571974471211,False,0,False
106,-0.004236121661961079,False,0,False
107,-0.0034297883976250887,False,0,False
108,-0.0029266623314470053,False,0,False
109,-0.0020781122148036957,False,0,False
110,-0.0014369705459102988,False,0,False
111,-0.0007223091670311987,False,0,False
112,0.00039814875344745815,False,0,False
113,0.006130139343440533,False,0,False
114,0.001729052746668458,False,0,False
115,0.004691725596785545,False,0,False
116,0.007560474798083305,False,0,False
117,0.009569389745593071,False,0,False
118,0.006503051146864891,False,0,False
119,0.005259277299046516,False,0,False
120,0.009572494775056839,False,0,False
121,0.011530649848282337,False,0,False
122,0.015038855373859406,False,0,False
123,0.01271591056138277,False,0,False
124,0.018018705770373344,False,0,False
125,0.018635572865605354,False,0,False
126,0.016419505700469017,False,0,False
127,0.01757967285811901,False,0,False
128,0.016830673441290855,False,0,False
129,0.016980307176709175,False,0,False
130,0.018985113129019737,False,0,False
131,0.025141378864645958,False,0,False
132,0.015063290484249592,False,0,False
133,0.008817964233458042,False,0,False
134,0.00739120552316308,False,0,False
135,0.00451719481498003,False,0,False
136,0.008099124766886234,False,0,False
137,0.00908852182328701,False,0,False
138,0.0049605825915932655,False,0,False
139,0.01074078120291233,False,0,False
140,0.01512566115707159,False,0,False
141,0.012612049467861652,False,0,False
142,0.012275724671781063,False,0,False
143,0.012588705867528915,False,0,False
144,0.0028153243474662304,False,0,False
145,0.0032896799966692924,False,0,False
146,0.005197447258979082,False,0,False
147,0.012874496169388294,False,0,False
148,0.020445676520466805,False,0,False
149,0.011361938901245594,False,0,False
150,0.010628391988575459,False,0,False
151,0.010991237126290798,False,0,False
152,0.015136195346713066,False,0,False
153,0.016359049826860428,False,0,False
154,0.028648044914007187,False,0,True
155,0.028617916628718376,False,0,True
156,0.022320857271552086,False,0,False
157,0.022901952266693115,False,0,False
158,0.019640501588582993,False,0,False
159,0.01188534777611494,False,0,False
160,0.01080844271928072,False,0,False
161,0.0035121296532452106,False,0,False
162,-0.004964825231581926,False,0,False
