slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.006688147317618132,True,0,False
1,-0.00670777540653944,True,0,False
2,-0.006716100964695215,True,0,False
3,-0.006720348726958036,True,0,False
4,-0.006724379025399685,True,0,False
5,-0.007391089107841253,True,0,False
6,-0.010816981084644794,True,0,False
7,-0.0010185881983488798,False,0,False
8,-0.0011074760695919394,False,0,False
9,-0.0028325931634753942,False,0,False
10,0.00126559694763273,False,0,False
11,0.004325617104768753,False,0,False
12,0.0037597098853439093,False,0,False
13,0.0038793636485934258,False,0,False
14,0.005338472779840231,False,0,False
15,0.005663557909429073,False,0,False
16,0.007728138472884893,False,0,False
17,0.0007708526682108641,False,0,False
18,-0.001772686722688377,False,0,False
19,0.0009367563761770725,False,0,False
20,-0.00010576264321571216,False,0,False
21,-0.002414377173408866,False,0,False
22,-0.0030216770246624947,False,0,False
23,-0.0032745101489126682,False,0,False
24,-0.004599639214575291,False,0,False
25,-0.0015255105681717396,False,0,False
26,-0.00011066473962273449,False,0,False
27,-0.003658194560557604,False,0,False
28,-0.0067382086999714375,False,0,False
29,-0.007983565330505371,False,0,False
30,-0.01494251936674118,False,0,True
31,-0.014626619406044483,False,0,True
32,-0.008414875715970993,False,0,False
33,-0.013896267861127853,False,0,True
34,-0.01325396541506052,False,0,False
35,-0.012005195952951908,False,0,False
36,-0.010800402611494064,False,0,False
37,-0.009611251763999462,False,0,False
38,-0.010398291051387787,False,0,False
39,-0.012441215105354786,False,0,False
40,-0.004681880120187998,False,0,False
41,-0.00022996487678028643,False,0,False
42,-0.00016550678992643952,False,0,False
43,1.5328532754210755e-05,False,0,False
44,-0.001753034070134163,False,0,False
45,-0.0033398051746189594,False,0,False
46,-0.000697835348546505,False,0,False
47,-0.0003618590999394655,False,0,False
48,-0.003285427112132311,False,0,False
49,-0.004164121579378843,False,0,False
50,-0.009469802491366863,False,0,False
51,-0.008776654489338398,False,0,False
52,-0.0031168190762400627,False,0,False
53,-0.005733675789088011,False,0,False
54,-0.0001239836565218866,False,0,False
55,-0.009825159795582294,False,0,False
56,-0.00018217277829535306,False,0,False
57,0.00044547984725795686,False,0,False
58,-0.003145048627629876,False,0,False
59,-0.006331802811473608,False,0,False
60,-0.010386946611106396,False,0,False
61,-0.011852110736072063,False,0,False
62,-0.010832712985575199,False,0,False
63,-0.010701281949877739,False,0,False
64,-0.009976375848054886,False,0,False
65,-0.010358168743550777,False,0,False
66,-0.009757241234183311,False,0,False
67,-0.01334006991237402,False,0,False
68,-0.008533472195267677,False,0,False
69,-0.012314152903854847,False,0,False
70,-0.004742694087326527,False,0,False
71,-0.003800442907959223,False,0,False
72,-0.00010753179230960086,False,0,False
73,-0.00017268060764763504,False,0,False
74,-0.0037961581256240606,False,0,False
75,-0.009674465283751488,False,0,False
76,-0.0062664952129125595,False,0,False
77,-0.006755412090569735,False,0,False
78,-0.006020915694534779,False,0,False
79,-0.0056585269048810005,False,0,False
80,-0.005390893667936325,False,0,False
81,0.0015244900714606047,False,0,False
82,-0.0023052997421473265,False,0,False
83,-0.0075260731391608715,False,0,False
84,-0.01250524539500475,False,0,False
85,-0.014689667150378227,False,0,True
86,-0.005029031075537205,False,0,False
87,-0.0062026032246649265,False,0,False
88,-0.004389326088130474,False,0,False
89,-0.005934641696512699,False,0,False
90,-0.008092015981674194,False,0,False
91,-0.006023924797773361,False,0,False
92,-0.007701270282268524,False,0,False
93,-0.0022256909869611263,False,0,False
94,-0.002300172345712781,False,0,False
95,-0.0011791102588176727,False,0,False
96,-0.0024504854809492826,False,0,False
97,-0.00572570925578475,False,0,False
98,-0.008257601410150528,False,0,False
99,-0.009916185401380062,False,0,False
100,-0.007303301244974136,False,0,False
101,-0.004058721009641886,False,0,False
102,-0.0007202504202723503,False,0,False
103,-0.0009802775457501411,False,0,False
104,-0.0029378074686974287,False,0,False
105,-0.00510580325499177,False,0,False
106,-0.008212964981794357,False,0,False
107,-0.007444463670253754,False,0,False
108,-0.008505895733833313,False,0,False
