slice,c_s,degenerate,tumour_voxels,is_top_k
0,0.0005191528471186757,True,0,False
1,-0.0067549580708146095,False,0,True
2,-0.0059292190708220005,False,0,False
3,-0.0030192099511623383,False,0,False
4,-0.005024727433919907,False,0,False
5,-0.0007472684374079108,False,0,False
6,-0.0013067165855318308,False,0,False
7,0.004919144790619612,False,0,False
8,0.0009742323309183121,False,0,False
9,-0.001472695730626583,False,0,False
10,-0.001462555374018848,False,0,False
11,-0.0029157085809856653,False,0,False
12,0.0002241345209768042,False,0,False
13,0.0032816510647535324,False,0,False
14,0.007687088567763567,False,0,True
15,0.0053859371691942215,False,0,False
16,0.001801755977794528,False,0,False
17,0.00023369186965283006,False,0,False
18,0.0003719271917361766,False,0,False
19,0.00016144072287715971,False,0,False
20,-0.0003955475986003876,False,0,False
21,-0.00031779371784068644,False,0,False
22,-0.00045753465383313596,False,0,False
23,1.761826206347905e-05,False,0,False
24,0.0009473060490563512,False,0,False
25,0.001848805695772171,False,0,False
26,0.0014459274243563414,False,0,False
27,0.0025778645649552345,False,0,False
28,0.0024069994688034058,False,0,False
29,0.001327090198174119,False,0,False
30,0.0018568711820989847,False,0,False
31,0.0022392047103494406,False,0,False
32,0.0026032859459519386,False,0,False
33,0.003606626531109214,False,0,False
34,0.005078274291008711,False,0,False
35,0.006666063796728849,False,0,False
36,0.0054849437437951565,False,0,False
37,0.007478395476937294,False,0,True
38,0.009237688966095448,False,0,True
39,0.012260318733751774,False,0,True
40,0.012247140519320965,False,0,True
41,0.009189709089696407,False,0,True
42,0.011397072114050388,False,0,True
43,0.012212860397994518,False,0,True
44,0.006530593615025282,False,0,False
45,0.006283317226916552,False,0,False
46,0.003858085023239255,False,0,False
47,0.006411223206669092,False,0,False
48,0.005209499504417181,False,0,False
49,0.004902163986116648,False,0,False
50,0.009763422422111034,False,0,True
51,0.008987713605165482,False,0,True
52,0.002194770844653249,False,0,False
53,0.0032212454825639725,False,0,False
54,0.0033001559786498547,False,0,False
55,0.0009233612800016999,False,0,False
56,-2.1464416931848973e-05,False,0,False
57,0.0026978407986462116,False,0,False
58,0.0013621936086565256,False,0,False
59,0.003555507631972432,False,0,False
60,0.0037949527613818645,False,0,False
61,0.005069566424936056,False,0,False
62,0.007140450179576874,False,0,False
63,0.004705136641860008,False,0,False
64,0.0033506613690406084,False,0,False
65,0.005842223763465881,False,0,False
66,0.008271245285868645,False,0,True
67,0.007475992664694786,False,0,True
68,0.006597020197659731,False,0,False
69,0.006852751597762108,False,0,False
70,0.009594323113560677,False,0,True
71,0.008095739409327507,False,0,True
72,0.003847504500299692,False,0,False
73,0.0030344550032168627,False,0,False
74,0.002793217310681939,False,0,False
75,5.5324198910966516e-05,False,0,False
76,0.004369831643998623,False,0,False
77,0.003436553757637739,False,0,False
78,0.004226446617394686,False,0,False
79,0.004840486217290163,False,0,False
80,0.004803820978850126,False,0,False
81,0.0008418779470957816,False,0,False
82,0.0014852145686745644,False,0,False
83,0.0031689086463302374,False,0,False
84,0.0026580074336379766,False,0,False
85,0.0034659486263990402,False,0,False
86,0.003885956248268485,False,0,False
