slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.0006287047872319818,True,0,False
1,-0.0006287047872319818,True,0,False
2,-0.006886389572173357,False,0,False
3,-0.002499731257557869,False,0,False
4,-0.010605081915855408,False,0,False
5,-0.017500929534435272,False,0,True
6,-0.021184127777814865,False,0,True
7,-0.019667215645313263,False,0,True
8,-0.015758313238620758,False,0,True
9,-0.014603311195969582,False,0,True
10,-0.014434152282774448,False,0,False
11,-0.013132032938301563,False,0,False
12,-0.01496465876698494,False,0,True
13,-0.01446771714836359,False,0,False
14,-0.015462161041796207,False,0,True
15,-0.011620825156569481,False,0,False
16,-0.009942624717950821,False,0,False
17,-0.006181367672979832,False,0,False
18,-0.004164283629506826,False,0,False
19,-0.003123321570456028,False,0,False
20,-0.005666208919137716,False,0,False
21,-0.008932710625231266,False,0,False
22,-0.008027627132833004,False,0,False
23,-0.009257400408387184,False,0,False
24,-0.009221933782100677,False,0,False
25,-0.018003934994339943,False,0,True
26,-0.02062457799911499,False,0,True
27,-0.020024629309773445,False,0,True
28,-0.019174596294760704,False,0,True
29,-0.01530980784446001,False,0,True
30,-0.012956323102116585,False,0,False
31,-0.00636519119143486,False,0,False
32,-0.00884346291422844,False,0,False
33,-0.00968808401376009,False,0,False
34,-0.011766043491661549,False,0,False
35,-0.011752378195524216,False,0,False
36,-0.012451602146029472,False,0,False
37,-0.011510588228702545,False,0,False
38,-0.012809675186872482,False,0,False
39,-0.0116621945053339,False,0,False
40,-0.012632522732019424,False,0,False
41,-0.013523018918931484,False,0,False
42,-0.011509430594742298,False,0,False
43,-0.007937154732644558,False,0,False
44,-0.005519043188542128,False,0,False
45,-0.005693251267075539,False,0,False
46,-0.006298754829913378,False,0,False
47,-0.007329180836677551,False,0,False
48,-0.00844226498156786,False,0,False
49,-0.007930394262075424,False,0,False
50,-0.007574982475489378,False,0,False
51,-0.007290517445653677,False,0,False
52,-0.007004335056990385,False,0,False
53,-0.008601243607699871,False,0,False
54,-0.007674760650843382,False,0,False
55,-0.005401139613240957,False,0,False
56,-0.005277169402688742,False,0,False
57,-0.006185175385326147,False,0,False
58,-0.00454874848946929,False,0,False
59,-0.006670932285487652,False,0,False
