slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.004510023631155491,True,0,False
1,-0.0009733384940773249,False,0,False
2,0.007234950549900532,False,0,False
3,0.008119114674627781,False,0,False
4,0.001827847445383668,False,0,False
5,0.0032767371740192175,False,0,False
6,0.004881898406893015,False,0,False
7,0.012809280306100845,False,0,True
8,0.019937923178076744,False,0,True
9,0.018792428076267242,False,0,True
10,0.011507302522659302,False,0,False
11,0.013431061990559101,False,0,True
12,0.005412896629422903,False,0,False
13,0.007541064638644457,False,0,False
14,0.00558135099709034,False,0,False
15,0.007177502382546663,False,0,False
16,0.006346064619719982,False,0,False
17,0.005647172220051289,False,0,False
18,0.006008204072713852,False,0,False
19,0.012519941665232182,False,0,True
20,0.017344899475574493,False,0,True
21,0.014146479777991772,False,0,True
22,0.01298440434038639,False,0,True
23,0.014104107394814491,False,0,True
24,0.014384974725544453,False,0,True
25,0.020041489973664284,False,0,True
26,0.011824239045381546,False,0,False
27,0.010144900530576706,False,0,False
28,0.009189466014504433,False,0,False
29,0.003283369354903698,False,0,False
30,0.010399303399026394,False,0,False
31,0.015144478529691696,False,0,True
32,0.014549724757671356,False,0,True
33,0.015595877543091774,False,0,True
34,0.017697332426905632,False,0,True
35,0.0064745694398880005,False,0,False
36,0.004793956875801086,False,0,False
37,0.009770162403583527,False,0,False
38,-0.0035012494772672653,False,0,False
39,-0.007084507029503584,False,0,False
40,-0.004441440105438232,False,0,False
41,-0.0018373545026406646,False,0,False
42,-0.013241227716207504,True,0,False
43,-0.006234979256987572,True,0,False
44,-0.005558300763368607,True,0,False
45,-0.0051436335779726505,True,0,False
46,-0.0049721309915184975,True,0,False
47,-0.004918665625154972,True,0,False
48,-0.004859448876231909,True,0,False
49,-0.004846538882702589,True,0,False
50,-0.004846538882702589,True,0,False
51,-0.004886706359684467,True,0,False
52,-0.004935651086270809,True,0,False
53,-0.005011553410440683,True,0,False
54,-0.0050221639685332775,True,0,False
55,-0.004991420079022646,True,0,False
56,-0.004991420079022646,True,0,False
57,-0.004971935413777828,True,0,False
58,-0.005001192446798086,True,0,False
59,-0.005001447629183531,True,0,False
60,-0.005066751968115568,True,0,False
61,-0.005251181777566671,True,0,False
62,-0.006697901524603367,True,0,False
63,0.005189648829400539,False,0,False
64,0.0004538008652161807,False,0,False
65,0.006253102328628302,False,0,False
66,0.003909735009074211,False,0,False
67,0.00405469536781311,False,0,False
68,0.004391571041196585,False,0,False
69,0.0008402658277191222,False,0,False
70,0.010341282933950424,False,0,False
71,-0.000491109793074429,False,0,False
72,0.005946833174675703,False,0,False
73,0.0039335801266133785,False,0,False
74,0.012521267868578434,False,0,True
75,0.004604455083608627,False,0,False
76,0.008539415895938873,False,0,False
77,0.007925364188849926,False,0,False
78,-0.0018102385802194476,False,0,False
79,-0.0010356027632951736,False,0,False
80,-0.00017872040916699916,False,0,False
81,-0.0036628174129873514,False,0,False
82,-0.0028807008638978004,False,29,False
83,-0.0003710050950758159,False,64,False
84,0.0003780818951781839,False,128,False
85,-9.324600250693038e-05,False,143,False
86,0.00090414984151721,False,250,False
87,0.001095991930924356,False,360,False
88,-0.001133246929384768,False,456,False
89,-0.0010834814747795463,False,525,False
90,-0.00012585549848154187,False,538,False
91,0.0001677456748438999,False,586,False
92,-0.00010139467485714704,False,688,False
93,-0.002384393010288477,False,765,False
94,-0.0022328884806483984,False,850,False
95,-0.0026586009189486504,False,961,False
96,0.0004460967320483178,False,1094,False
97,0.0006319363019429147,False,1341,False
98,0.0012067670468240976,False,1510,False
99,-0.001290690153837204,False,1741,False
100,0.0016893174033612013,False,1956,False
101,0.004723824560642242,False,2263,False
102,0.0004666975582949817,False,2441,False
103,-0.0016534262103959918,False,2617,False
104,-0.0024141359608620405,False,2760,False
105,0.0038878475315868855,False,2947,False
106,0.0030988273210823536,False,3059,False
107,0.002345010871067643,False,3152,False
108,0.002316754776984453,False,3269,False
109,0.0009531594696454704,False,3364,False
110,0.0018458585254848003,False,3465,False
111,0.000523397175129503,False,3546,False
112,0.0007014508591964841,False,3621,False
113,0.0005079087568446994,False,3690,False
114,0.0009424514719285071,False,3767,False
115,0.0018439716659486294,False,3840,False
116,0.001039666123688221,False,3899,False
117,-0.0006968365632928908,False,3982,False
118,1.0234797628072556e-05,False,4051,False
119,-0.00037210475420579314,False,4115,False
120,-0.0012089306255802512,False,4186,False
121,-0.0011135874083265662,False,4239,False
122,0.0003117352316621691,False,4305,False
123,-0.00024004915030673146,False,4384,False
124,-7.483728040824644e-06,False,4494,False
125,-5.852408867212944e-05,False,4562,False
126,-0.0008259657770395279,False,4603,False
127,-0.0019058211473748088,False,4746,False
128,-0.0014197354903444648,False,4863,False
129,-0.0009613238507881761,False,4927,False
130,-0.0004820491885766387,False,4993,False
131,-0.000852935656439513,False,5037,False
132,-0.0005445009446702898,False,5104,False
133,0.00018207503308076411,False,5161,False
134,-0.00013074788148514926,False,5219,False
135,-3.522753104334697e-06,False,5255,False
136,-0.0003802295250352472,False,5281,False
137,-0.0007262788712978363,False,5326,False
138,-6.793202919652686e-05,False,5360,False
139,0.00043069833191111684,False,5403,False
140,0.0011323010548949242,False,5432,False
141,-0.0007698714616708457,False,5459,False
142,-0.001435537706129253,False,5490,False
143,-0.0002832618192769587,False,5502,False
144,0.0020001158118247986,False,5523,False
145,0.0024316920898854733,False,5554,False
146,0.0030505124013870955,False,5577,False
147,0.002561632078140974,False,5596,False
148,0.00435559032484889,False,5618,False
149,0.005613196175545454,False,5648,False
150,0.0048361122608184814,False,5673,False
151,0.0026852143928408623,False,5707,False
152,0.0039552184753119946,False,5728,False
153,0.003539848607033491,False,5753,False
154,0.002247745869681239,False,5775,False
155,4.4631735363509506e-05,False,5804,False
156,0.00042526802280917764,False,5823,False
157,-0.0003563974460121244,False,5837,False
158,-0.00016306244651786983,False,5867,False
159,0.001092637307010591,False,5888,False
160,-0.001917251036502421,False,5905,False
161,-0.001701545319519937,False,5904,False
162,0.0009148400276899338,False,5897,False
163,-0.00012187479296699166,False,5901,False
164,-0.0010040370980277658,False,5912,False
165,-0.0022880379110574722,False,5953,False
166,0.0003973085549660027,False,5952,False
167,-0.002231377409771085,False,5944,False
168,-0.0024515013210475445,False,5940,False
169,-0.0008220130112022161,False,5940,False
170,0.000496921013109386,False,5950,False
171,0.0004601256805472076,False,5928,False
172,0.0009765010909177363,False,5920,False
173,0.0016596653731539845,False,5921,False
174,0.00262117525562644,False,5901,False
175,0.0038989761378616095,False,5903,False
176,0.00228331726975739,False,5901,False
177,0.0005723802605643868,False,5885,False
178,0.0011360268108546734,False,5857,False
179,0.003273253096267581,False,5824,False
180,0.00378452823497355,False,5822,False
181,0.001571978209540248,False,5787,False
182,0.0020414511673152447,False,5770,False
183,0.0019429146777838469,False,5739,False
184,0.0009427062468603253,False,5698,False
185,0.00444955937564373,False,5665,False
186,0.0032586511224508286,False,5624,False
187,0.002996615134179592,False,5592,False
188,0.001906796358525753,False,5544,False
189,0.0026775216683745384,False,5504,False
190,0.0033056389074772596,False,5466,False
191,0.00030552357202395797,False,5434,False
192,-0.0002686419175006449,False,5396,False
193,-0.0009077484137378633,False,5328,False
194,0.0019090354908257723,False,5299,False
195,0.0013312215451151133,False,5251,False
196,0.00230798008851707,False,5214,False
197,0.004340573213994503,False,5164,False
198,0.005165986716747284,False,5124,False
199,0.00462025823071599,False,5079,False
200,0.004207721911370754,False,5031,False
201,0.004414032679051161,False,4985,False
202,0.0003604851954150945,False,4941,False
203,0.0003083578194491565,False,4831,False
204,0.00021379317331593484,False,4729,False
205,0.0006100116879679263,False,4661,False
206,0.0007836255826987326,False,4619,False
207,-0.0007049907580949366,False,4561,False
208,0.0016220990801230073,False,4496,False
209,0.0035822433419525623,False,4449,False
210,0.0021370328031480312,False,4382,False
211,0.0009671295410953462,False,4355,False
212,0.0020970397163182497,False,4303,False
213,0.001691128476522863,False,4237,False
214,0.0045254952274262905,False,4174,False
215,0.0037510045804083347,False,4118,False
216,0.0010942680528387427,False,4073,False
217,0.0029229153878986835,False,4011,False
218,0.0037347085308283567,False,3932,False
219,0.004872026853263378,False,3845,False
220,0.0048219067975878716,False,3729,False
221,0.000511608028318733,False,3684,False
222,0.0017457794165238738,False,3572,False
223,0.002790614031255245,False,3496,False
224,0.0045535448007285595,False,3388,False
225,0.005351705942302942,False,3279,False
226,0.00014446952263824642,False,3229,False
227,-0.005227724555879831,False,3083,False
228,-0.0016712258802726865,False,2986,False
229,-0.002346121007576585,False,2928,False
230,-0.0034864163026213646,False,2856,False
231,-0.003851748537272215,False,2795,False
232,-0.004332401789724827,False,2710,False
233,-0.007178678642958403,False,2620,False
234,-0.004961458966135979,False,2554,False
235,-0.0007408671081066132,False,2461,False
236,-0.0013824892230331898,False,2391,False
237,0.001804884523153305,False,2270,False
238,0.0039932806976139545,False,2065,False
239,0.0012658594641834497,False,1977,False
240,-0.00028356743860058486,False,1898,False
241,-0.0007249926566146314,False,1804,False
242,-0.0003202075604349375,False,1705,False
243,-0.00019856140716001391,False,1573,False
244,7.284107414307073e-05,False,1466,False
245,0.002776121022179723,False,1389,False
246,0.0017466573044657707,False,1298,False
247,0.0012712706811726093,False,1258,False
248,0.001784893567673862,False,1144,False
249,0.000568934076000005,False,1069,False
250,-0.0008918963139876723,False,994,False
251,0.00032669544452801347,False,880,False
252,0.001697688247077167,False,819,False
253,-0.003856470575556159,False,761,False
254,0.0010168669978156686,False,687,False
255,-0.0013924457598477602,False,602,False
256,-0.0001851183915277943,False,484,False
257,0.003258839249610901,False,438,False
258,0.005187344737350941,False,424,False
259,0.0011496753431856632,False,361,False
260,0.0059034149162471294,False,304,False
261,0.006786996964365244,False,246,False
262,0.004621762316673994,False,199,False
263,0.0036191591061651707,False,196,False
264,0.003296000650152564,False,185,False
265,0.0032463115639984608,False,175,False
266,0.0012396718375384808,False,164,False
267,0.0023750117979943752,False,157,False
268,0.0023596668615937233,False,145,False
269,-7.495858881156892e-05,False,141,False
270,-7.865044608479366e-06,False,109,False
