slice,c_s,degenerate,tumour_voxels,is_top_k
0,0.0003710779419634491,True,0,False
1,0.000731209758669138,False,0,False
2,-0.006289985496550798,False,0,False
3,-0.00636140163987875,False,0,False
4,-0.005156888626515865,False,0,False
5,-0.004793561063706875,False,0,False
6,-0.010368318296968937,False,0,True
7,-0.006680669728666544,False,0,False
8,-0.0035208940971642733,False,0,False
9,-0.00490538589656353,False,0,False
10,-0.0030703325755894184,False,0,False
11,-0.004943062551319599,False,0,False
12,-0.00581222353503108,False,0,False
13,-0.001562708057463169,False,0,False
14,-0.001985471462830901,False,0,False
15,0.00010071669385069981,False,0,False
16,-0.0013186989817768335,False,0,False
17,-0.0026427903212606907,False,0,False
18,-0.0020535557996481657,False,0,False
19,-0.0025945203378796577,False,0,False
20,-0.0025026630610227585,False,0,False
21,-0.0031710120383650064,False,0,False
22,-0.0020035612396895885,False,0,False
23,-0.0013771472731605172,False,0,False
24,-0.0033649737015366554,False,0,False
25,-0.005876028910279274,False,0,False
26,-0.004470211919397116,False,0,False
27,-0.002461304422467947,False,0,False
28,-0.0024479085113853216,False,0,False
29,-0.003030575579032302,False,0,False
30,-0.005034588277339935,False,0,False
31,-0.003729361342266202,False,0,False
32,-0.0017160101560875773,False,0,False
33,-0.0006889348151162267,False,0,False
34,-0.0014157869154587388,False,0,False
35,-0.0011789563577622175,False,0,False
36,-0.0008112357463687658,False,0,False
37,-0.0007963376701809466,False,0,False
38,-0.0015225394163280725,False,0,False
39,-0.0013871107948943973,False,0,False
40,-0.0005645579658448696,False,0,False
41,-0.002776834648102522,False,0,False
42,-0.004238136578351259,False,0,False
43,-0.0025968735571950674,False,0,False
44,-0.0028863605111837387,False,0,False
45,-0.0019904335495084524,False,0,False
46,-0.0012572294799610972,False,0,False
47,-0.002883195411413908,False,0,False
48,-0.0028851639945060015,False,0,False
49,-0.002047508955001831,False,0,False
50,-0.0017796892207115889,False,0,False
51,-0.0019723516888916492,False,0,False
52,-0.0004610598844010383,False,0,False
53,-0.002619874430820346,False,0,False
54,-0.0016998008359223604,False,0,False
55,0.0016216601943597198,False,0,False
56,0.000417151371948421,False,0,False
57,0.00023050885647535324,False,0,False
58,1.6876798326848075e-05,False,0,False
59,-0.0007054762681946158,False,0,False
60,-0.0006376509554684162,False,0,False
61,0.00031341900466941297,False,0,False
62,-4.667951361625455e-05,False,0,False
63,-0.00020272003894206136,False,0,False
64,-0.0020213488023728132,False,0,False
65,-0.003157418454065919,False,0,False
66,-0.0012598346220329404,False,0,False
67,-0.002103203209117055,False,0,False
68,-0.002306252485141158,False,0,False
69,0.0021075080148875713,False,0,False
70,-0.00036553890095092356,False,0,False
71,0.0027119354344904423,False,0,False
72,0.003164471359923482,False,0,False
73,0.0017340844497084618,False,0,False
74,0.003363928757607937,False,0,False
75,0.003665650263428688,False,0,False
76,0.004658841993659735,False,0,False
77,0.002644825028255582,False,0,False
78,0.002036498161032796,False,0,False
79,0.0003125998773612082,False,0,False
80,-0.0006770556210540235,False,0,False
81,0.000556175597012043,False,0,False
82,-0.0005753216682933271,False,0,False
83,-5.165227048564702e-05,False,0,False
84,0.004419148899614811,False,0,False
85,0.001036287285387516,False,0,False
86,0.0026269457302987576,False,0,False
87,0.006181106436997652,False,0,False
88,0.008133120834827423,False,0,True
89,0.01058909110724926,False,0,True
90,0.010746803134679794,False,0,True
91,0.011785968206822872,False,0,True
92,0.011012863367795944,False,0,True
93,0.0077581084333360195,False,0,False
94,0.00622261269018054,False,0,False
95,0.006095745135098696,False,0,False
96,0.005835943855345249,False,0,False
97,0.0036062244325876236,False,0,False
98,0.003546269843354821,False,0,False
99,0.0022921159397810698,False,0,False
100,0.001092771184630692,False,0,False
101,2.70002092292998e-05,False,7,False
102,-8.417838398599997e-05,False,26,False
103,-0.00014001339150127023,False,35,False
104,8.337169128935784e-05,False,66,False
105,-0.0006866406765766442,False,78,False
106,-0.0012337994994595647,False,84,False
107,-0.00014542652934323996,False,88,False
108,0.0038923355750739574,False,89,False
109,0.0017846544506028295,False,85,False
110,0.0006121640326455235,False,81,False
111,-0.0003261132806073874,False,68,False
112,-0.0003934320993721485,False,60,False
113,-0.0015966808423399925,False,45,False
114,-0.0012419482227414846,False,25,False
115,-3.196898614987731e-05,False,19,False
116,0.000878017395734787,False,3,False
117,0.001092132879421115,False,1,False
118,0.0015302514657378197,False,0,False
119,0.002279013628140092,False,0,False
120,0.0016252904897555709,False,0,False
121,0.0016447575762867928,False,0,False
122,0.0029757204465568066,False,0,False
123,0.003490870352834463,False,0,False
124,0.003775546792894602,False,0,False
125,0.003563610604032874,False,0,False
126,0.0025712603237479925,False,0,False
127,0.0013663459103554487,False,0,False
128,0.0002740552299655974,False,0,False
129,0.0004607751325238496,False,0,False
130,0.0014552619541063905,False,0,False
131,0.002908044494688511,False,0,False
132,0.00352432020008564,False,0,False
133,0.002682915423065424,False,0,False
134,0.002362080616876483,False,0,False
135,0.002475743182003498,False,0,False
136,0.0011481199180707335,False,0,False
137,0.0016353378305211663,False,0,False
138,0.0015714976470917463,False,0,False
139,0.001556126051582396,False,0,False
140,0.0017642166931182146,False,0,False
141,0.0006897119455970824,False,0,False
142,0.0002810991427395493,False,0,False
143,-0.00021161044423934072,False,0,False
144,0.0007920025382190943,False,0,False
145,0.00047053617890924215,False,0,False
146,0.00025901381741277874,False,0,False
147,-2.5348399503855035e-06,False,0,False
148,-0.00041271685040555894,False,0,False
149,-0.0004427311068866402,False,0,False
150,-0.0002785232791211456,False,0,False
151,0.00017387105617672205,False,0,False
152,-0.00017904066771734506,False,0,False
153,-0.0003366021264810115,False,0,False
154,-0.0006602977518923581,False,0,False
155,-0.0012081688037142158,False,0,False
156,-0.00234667188487947,False,0,False
157,-0.0022751870565116405,False,0,False
158,-0.0016287645557895303,False,0,False
159,0.0003361583803780377,False,0,False
160,0.000867866852786392,False,0,False
161,0.002084426349028945,False,0,False
162,0.004433892667293549,False,0,False
163,0.004212132189422846,False,0,False
164,0.0029283184558153152,False,0,False
165,0.0014139000559225678,False,0,False
166,0.0009678976493887603,False,0,False
167,0.001482041901908815,False,0,False
168,0.0015219665365293622,False,0,False
169,-0.0001925685937749222,False,0,False
170,0.0001320438168477267,False,0,False
171,3.751382610062137e-05,False,0,False
