slice,c_s,degenerate,tumour_voxels,is_top_k
0,-0.005764728877693415,False,0,False
1,-0.0077001070603728294,False,0,False
2,-0.008564797230064869,False,0,False
3,-0.008983384817838669,False,0,False
4,-0.010949043557047844,False,0,True
5,-0.011758876964449883,False,0,True
6,-0.005640661343932152,False,0,False
7,-0.002924792468547821,False,0,False
8,-0.0026367425452917814,False,0,False
9,-0.004203027579933405,False,0,False
10,-0.0016326641198247671,False,0,False
11,-0.005397300701588392,False,0,False
12,-0.008870679885149002,False,0,False
13,-0.0026794024743139744,False,0,False
14,-0.0028801276348531246,False,0,False
15,-0.003604764584451914,False,0,False
16,-0.011498278938233852,False,0,True
17,-0.011734743602573872,False,0,True
18,-0.006127747241407633,False,0,False
19,-0.011061613447964191,False,0,True
20,-0.008075200952589512,False,0,False
21,-0.010350225493311882,False,0,False
22,-0.010113788768649101,False,0,False
23,-0.003467387519776821,False,0,False
24,-0.0015073113609105349,False,0,False
25,-0.003714744234457612,False,0,False
26,-0.0022999835200607777,False,0,False
27,-0.002656982047483325,False,0,False
28,-0.003861550474539399,False,0,False
29,-0.0015093352412804961,False,0,False
30,-0.0006337356753647327,False,0,False
31,-0.0009575758595019579,False,0,False
32,-0.0019290056079626083,False,0,False
33,-0.002003729809075594,False,0,False
34,-0.001507469336502254,False,0,False
35,-0.0012313935440033674,False,0,False
36,-0.0007457126630470157,False,0,False
37,-0.0009300262900069356,False,0,False
38,-0.0009119804599322379,False,0,False
39,-0.0005821972736157477,False,0,False
40,-0.0006272267200984061,False,0,False
41,-0.00038565730210393667,False,0,False
42,-0.0021068898495286703,False,0,False
43,-0.003098067594692111,False,0,False
44,-0.00261413655243814,False,0,False
45,-0.002111956011503935,False,0,False
46,-0.0034674648195505142,False,0,False
47,-0.0015765553107485175,False,0,False
48,-0.00152007513679564,False,0,False
49,-0.0025430459063500166,False,0,False
50,-0.0027715452015399933,False,0,False
51,-0.0038582026027143,False,0,False
52,-0.005424559582024813,False,0,False
53,-0.004461444914340973,False,0,False
54,-0.0033883361611515284,False,0,False
55,-0.004226255230605602,False,0,False
56,-0.002637432189658284,False,0,False
