source,model_id,input,head,cohort,n,auroc,c_index,split,n_high,n_low,hr,hr_lo,hr_hi,logrank_p,balanced
radiomic,—,radiomic,lr,soramic,93,0.5182539682539682,0.5354083380925185,median_within,58,35,0.969528965969539,0.5190435536733264,1.810997187425948,0.9228124131688809,True
radiomic,—,radiomic,lr,soramic,93,0.5182539682539682,0.5354083380925185,kmeans_within,58,35,0.969528965969539,0.5190435536733264,1.810997187425948,0.9228124131688809,True
radiomic,—,radiomic,lr,soramic,93,0.5182539682539682,0.5354083380925185,kmeans_log_within,58,35,0.969528965969539,0.5190435536733264,1.810997187425948,0.9228124131688809,True
radiomic,—,radiomic,rf,soramic,93,0.6388888888888888,0.5559680182752713,median_within,56,37,1.8119896819254133,0.967951692535075,3.3920149452966477,0.059860643773313044,True
radiomic,—,radiomic,rf,soramic,93,0.6388888888888888,0.5559680182752713,kmeans_within,42,51,1.6968738071417893,0.9356766498313007,3.0773245414246606,0.07854192727948565,True
radiomic,—,radiomic,rf,soramic,93,0.6388888888888888,0.5559680182752713,kmeans_log_within,42,51,1.6968738071417893,0.9356766498313007,3.0773245414246606,0.07854192727948565,True
radiomic,—,radiomic,lr,lusanne,63,0.5305555555555556,0.5212041884816754,median_within,63,0,,,,,False
radiomic,—,radiomic,lr,lusanne,63,0.5305555555555556,0.5212041884816754,kmeans_within,26,37,1.2511997937317432,0.7413502785830697,2.111688589132889,0.3994872571479777,True
radiomic,—,radiomic,lr,lusanne,63,0.5305555555555556,0.5212041884816754,kmeans_log_within,26,37,1.2511997937317432,0.7413502785830697,2.111688589132889,0.3994872571479777,True
radiomic,—,radiomic,rf,lusanne,63,0.5256944444444445,0.4973821989528796,median_within,41,22,1.573483624403082,0.9046206425394843,2.7368938976611905,0.10562819225208155,True
radiomic,—,radiomic,rf,lusanne,63,0.5256944444444445,0.4973821989528796,kmeans_within,30,33,1.006238742911362,0.601355059980392,1.6837247661453991,0.9795135343703752,True
radiomic,—,radiomic,rf,lusanne,63,0.5256944444444445,0.4973821989528796,kmeans_log_within,30,33,1.006238742911362,0.601355059980392,1.6837247661453991,0.9795135343703752,True
6a1a1bdf,6a1a1bdf,raw,lr,soramic,100,0.6153846153846154,0.5597334602570204,median_within,50,50,1.2682768598117264,0.717578519746539,2.2416030425521276,0.4112582971911155,True
6a1a1bdf,6a1a1bdf,raw,lr,soramic,100,0.6153846153846154,0.5597334602570204,kmeans_within,43,57,1.4673067002218643,0.8258660912831772,2.6069467862166382,0.1878437944687985,True
6a1a1bdf,6a1a1bdf,raw,lr,soramic,100,0.6153846153846154,0.5597334602570204,kmeans_log_within,76,24,0.8819728669494836,0.4551636146401069,1.7090033408099854,0.7099250706155031,True
6a1a1bdf,6a1a1bdf,raw,rf,soramic,100,0.5826210826210826,0.5425987624940505,median_within,51,49,1.1999343480745637,0.6808531238612953,2.114762184718206,0.528534071525752,True
6a1a1bdf,6a1a1bdf,raw,rf,soramic,100,0.5826210826210826,0.5425987624940505,kmeans_within,43,57,1.1504394265677165,0.6473916907852111,2.0443742065891994,0.6317134146888811,True
6a1a1bdf,6a1a1bdf,raw,rf,soramic,100,0.5826210826210826,0.5425987624940505,kmeans_log_within,51,49,1.1999343480745637,0.6808531238612953,2.114762184718206,0.528534071525752,True
6a1a1bdf,6a1a1bdf,raw,lr,lusanne,68,0.49699879951980797,0.5112007168458781,median_within,34,34,1.1541229888231004,0.7056478069943,1.887627028848296,0.5655738838638293,True
6a1a1bdf,6a1a1bdf,raw,lr,lusanne,68,0.49699879951980797,0.5112007168458781,kmeans_within,22,46,0.9629260004482388,0.5734602167700797,1.6168976595476705,0.8885647335517647,True
6a1a1bdf,6a1a1bdf,raw,lr,lusanne,68,0.49699879951980797,0.5112007168458781,kmeans_log_within,39,29,1.1827733402858136,0.7151750069686461,1.956098522542738,0.509943611708424,True
6a1a1bdf,6a1a1bdf,raw,rf,lusanne,68,0.4735894357743098,0.4908154121863799,median_within,39,29,0.9650253506568086,0.5849588042226572,1.5920333546357202,0.8858941282745718,True
6a1a1bdf,6a1a1bdf,raw,rf,lusanne,68,0.4735894357743098,0.4908154121863799,kmeans_within,29,39,1.1045351129314065,0.6733574336068137,1.8118130948128437,0.696538797239485,True
6a1a1bdf,6a1a1bdf,raw,rf,lusanne,68,0.4735894357743098,0.4908154121863799,kmeans_log_within,33,35,1.1698126876666355,0.7155126367494452,1.912561223855839,0.5343839392311971,True
1361bef2,1361bef2,raw,lr,soramic,100,0.4700854700854701,0.47739171822941456,median_within,50,50,0.7449652098445606,0.4231976524091845,1.3113805351220467,0.30483597758978065,True
1361bef2,1361bef2,raw,lr,soramic,100,0.4700854700854701,0.47739171822941456,kmeans_within,99,1,,,,,False
1361bef2,1361bef2,raw,lr,soramic,100,0.4700854700854701,0.47739171822941456,kmeans_log_within,99,1,,,,,False
1361bef2,1361bef2,raw,rf,soramic,100,0.5220797720797721,0.5128510233222275,median_within,51,49,0.8889019776157551,0.5045555733850939,1.566025166480786,0.6800548195075516,True
1361bef2,1361bef2,raw,rf,soramic,100,0.5220797720797721,0.5128510233222275,kmeans_within,66,34,0.9343261419928257,0.5214439704260765,1.6741306623948304,0.8168351122817297,True
1361bef2,1361bef2,raw,rf,soramic,100,0.5220797720797721,0.5128510233222275,kmeans_log_within,66,34,0.9343261419928257,0.5214439704260765,1.6741306623948304,0.8168351122817297,True
1361bef2,1361bef2,raw,lr,lusanne,68,0.6638655462184874,0.556899641577061,median_within,34,34,1.1675581392633918,0.7105711269388532,1.9184455389185842,0.543244250928479,True
1361bef2,1361bef2,raw,lr,lusanne,68,0.6638655462184874,0.556899641577061,kmeans_within,66,2,,,,,False
1361bef2,1361bef2,raw,lr,lusanne,68,0.6638655462184874,0.556899641577061,kmeans_log_within,66,2,,,,,False
1361bef2,1361bef2,raw,rf,lusanne,68,0.7707082833133254,0.6187275985663082,median_within,37,31,1.887349647598814,1.1321300354441948,3.146360030006421,0.01348135771358306,True
1361bef2,1361bef2,raw,rf,lusanne,68,0.7707082833133254,0.6187275985663082,kmeans_within,42,26,2.4068541377275414,1.4166697880298746,4.089129936449259,0.0008730619062820977,True
1361bef2,1361bef2,raw,rf,lusanne,68,0.7707082833133254,0.6187275985663082,kmeans_log_within,42,26,2.4068541377275414,1.4166697880298746,4.089129936449259,0.0008730619062820977,True
982a6fa2,982a6fa2,raw,lr,soramic,100,0.5142450142450142,0.4973821989528796,median_within,50,50,1.0247003249139983,0.570160816196886,1.8416045544530504,0.9359925248052015,True
982a6fa2,982a6fa2,raw,lr,soramic,100,0.5142450142450142,0.4973821989528796,kmeans_within,98,2,,,,,False
982a6fa2,982a6fa2,raw,lr,soramic,100,0.5142450142450142,0.4973821989528796,kmeans_log_within,98,2,,,,,False
982a6fa2,982a6fa2,raw,rf,soramic,100,0.6061253561253562,0.5518800571156592,median_within,50,50,1.0858724246456117,0.6175856091390572,1.9092396344038611,0.7734548965177319,True
982a6fa2,982a6fa2,raw,rf,soramic,100,0.6061253561253562,0.5518800571156592,kmeans_within,50,50,1.0858724246456117,0.6175856091390572,1.9092396344038611,0.7734548965177319,True
982a6fa2,982a6fa2,raw,rf,soramic,100,0.6061253561253562,0.5518800571156592,kmeans_log_within,50,50,1.0858724246456117,0.6175856091390572,1.9092396344038611,0.7734548965177319,True
982a6fa2,982a6fa2,raw,lr,lusanne,68,0.6002400960384153,0.5734767025089605,median_within,34,34,1.2452728299571392,0.7569901448848404,2.048513354510537,0.389258973186838,True
982a6fa2,982a6fa2,raw,lr,lusanne,68,0.6002400960384153,0.5734767025089605,kmeans_within,66,2,,,,,False
982a6fa2,982a6fa2,raw,lr,lusanne,68,0.6002400960384153,0.5734767025089605,kmeans_log_within,67,1,,,,,False
982a6fa2,982a6fa2,raw,rf,lusanne,68,0.5600240096038416,0.5456989247311828,median_within,35,33,1.1435953269919084,0.6972707102420727,1.8756133775699468,0.5966297732056927,True
982a6fa2,982a6fa2,raw,rf,lusanne,68,0.5600240096038416,0.5456989247311828,kmeans_within,43,25,1.0999593604432731,0.6550302372233829,1.847106478252793,0.7207027439139945,True
982a6fa2,982a6fa2,raw,rf,lusanne,68,0.5600240096038416,0.5456989247311828,kmeans_log_within,43,25,1.0999593604432731,0.6550302372233829,1.847106478252793,0.7207027439139945,True
a6f970d6,a6f970d6,raw,lr,soramic,100,0.4943019943019943,0.46930033317467873,median_within,50,50,0.6813921840664707,0.38289973611490097,1.2125767262674447,0.18862172969637592,True
a6f970d6,a6f970d6,raw,lr,soramic,100,0.4943019943019943,0.46930033317467873,kmeans_within,95,5,1.2777933809343183,0.3939717035154728,4.144348210265388,0.6827022520378294,True
a6f970d6,a6f970d6,raw,lr,soramic,100,0.4943019943019943,0.46930033317467873,kmeans_log_within,99,1,,,,,False
a6f970d6,a6f970d6,raw,rf,soramic,100,0.4501424501424502,0.4614469300333175,median_within,60,40,0.7674317332407646,0.4361100518041714,1.3504652386443594,0.3582538791300509,True
a6f970d6,a6f970d6,raw,rf,soramic,100,0.4501424501424502,0.4614469300333175,kmeans_within,65,35,0.7943968070547037,0.44624464496094035,1.4141711148465326,0.4345742675771157,True
a6f970d6,a6f970d6,raw,rf,soramic,100,0.4501424501424502,0.4614469300333175,kmeans_log_within,73,27,0.7930141622213902,0.41653534378755386,1.5097673483488057,0.4772099829822607,True
a6f970d6,a6f970d6,raw,lr,lusanne,68,0.6182472989195678,0.5613799283154122,median_within,34,34,1.5458854953456107,0.9360928358555205,2.5529112852742606,0.08709316594365253,True
a6f970d6,a6f970d6,raw,lr,lusanne,68,0.6182472989195678,0.5613799283154122,kmeans_within,65,3,,,,,False
a6f970d6,a6f970d6,raw,lr,lusanne,68,0.6182472989195678,0.5613799283154122,kmeans_log_within,67,1,,,,,False
