model_id,head,cohort,risk_score,cutoff,n_high,n_low,balanced,c_index,auroc,hr,hr_lo,hr_hi,logrank_p,median_rfs_high,median_rfs_low
9109a6c2,lr,soramic,2yr_classifier,median_frozen,86,14,True,0.5297477391718229,0.7321937321937322,1.7712363958683617,0.7480267312580742,4.19407253638154,0.18811692688030618,16.0,34.03278689
9109a6c2,lr,soramic,2yr_classifier,kmeans_frozen,79,21,True,0.5297477391718229,0.7321937321937322,1.4989259338938556,0.7445722783161794,3.0175431193605116,0.25429291741795046,16.0,29.03333333
9109a6c2,lr,soramic,2yr_classifier,kmeans_log_frozen,94,6,True,0.5297477391718229,0.7321937321937322,1.5622595945380702,0.377352596865203,6.467836874587882,0.5352103417508693,16.43333333,34.03278689
9109a6c2,lr,soramic,2yr_classifier,youden_frozen,74,26,True,0.5297477391718229,0.7321937321937322,1.4156930265546037,0.7355525286113758,2.7247363953992094,0.2964948691256395,16.0,29.03333333
9109a6c2,cox,soramic,cox_model,median_frozen,22,78,True,0.5592574964302713,0.7108262108262109,1.3616459845196294,0.6917220469456971,2.680382670098678,0.3679592085285808,15.16666667,18.06557377
9109a6c2,cox,soramic,cox_model,kmeans_frozen,13,87,True,0.5592574964302713,0.7108262108262109,1.390788218692855,0.4900032774802581,3.947508023214755,0.5312729345611934,14.8,18.06557377
9109a6c2,cox,soramic,cox_model,kmeans_log_frozen,22,78,True,0.5592574964302713,0.7108262108262109,1.3616459845196294,0.6917220469456971,2.680382670098678,0.3679592085285808,15.16666667,18.06557377
9109a6c2,cox,soramic,cox_model,youden_frozen,23,77,True,0.5592574964302713,0.7108262108262109,1.3287945024939432,0.6748774438483639,2.616319223516461,0.4073288183682724,15.16666667,18.06557377
9109a6c2,lr,lusanne,2yr_classifier,median_frozen,50,18,True,0.6043906810035843,0.5630252100840336,1.6816701420760036,0.9372497704801512,3.0173541310136995,0.0786283428861535,7.495890410958904,18.18082191780822
9109a6c2,lr,lusanne,2yr_classifier,kmeans_frozen,47,21,True,0.6043906810035843,0.5630252100840336,1.5403543451372692,0.888352105467519,2.670890848324802,0.12202731191977423,7.495890410958904,16.66849315068493
9109a6c2,lr,lusanne,2yr_classifier,kmeans_log_frozen,59,9,True,0.6043906810035843,0.5630252100840336,2.5930500246402093,1.1649644473223169,5.771771358123045,0.01579231849957439,9.567123287671233,36.032876712328765
9109a6c2,lr,lusanne,2yr_classifier,youden_frozen,43,25,True,0.6043906810035843,0.5630252100840336,1.5307728541612529,0.9048028619340627,2.589807824024935,0.11099672611134201,5.983561643835617,14.4
9109a6c2,cox,lusanne,cox_model,median_frozen,8,60,True,0.5412186379928315,0.4753901560624251,1.4989578294923216,0.7074497041294636,3.1760202336379133,0.28767738457231523,3.8794520547945206,12.098630136986301
9109a6c2,cox,lusanne,cox_model,kmeans_frozen,2,66,False,0.5412186379928315,0.4753901560624251,,,,,,
9109a6c2,cox,lusanne,cox_model,kmeans_log_frozen,8,60,True,0.5412186379928315,0.4753901560624251,1.4989578294923216,0.7074497041294636,3.1760202336379133,0.28767738457231523,3.8794520547945206,12.098630136986301
9109a6c2,cox,lusanne,cox_model,youden_frozen,11,57,True,0.5412186379928315,0.4753901560624251,1.7304883370716477,0.8937298494962354,3.3506656249972444,0.10051774625547555,3.8794520547945206,12.197260273972603
