model_id,head,cohort,risk_score,cutoff,n_high,n_low,balanced,c_index,auroc,hr,hr_lo,hr_hi,logrank_p,median_rfs_high,median_rfs_low
06c598c0,lr,lusanne,2yr_classifier,kmeans_log_within,54,14,True,0.5407706093189965,0.5150060024009604,1.0766209577790056,0.5819871491760704,1.9916465309757434,0.8143889497668872,9.567123287671233,12.23013698630137
06c598c0,lr,lusanne,2yr_classifier,kmeans_within,45,23,True,0.5407706093189965,0.5150060024009604,1.1380764804935668,0.6684356755321187,1.9376854390986018,0.6313260119654553,11.506849315068493,12.197260273972603
06c598c0,lr,lusanne,2yr_classifier,median_frozen,54,14,True,0.5407706093189965,0.5150060024009604,1.0766209577790056,0.5819871491760704,1.9916465309757434,0.8143889497668872,9.567123287671233,12.23013698630137
06c598c0,lr,lusanne,2yr_classifier,youden_frozen,55,13,True,0.5407706093189965,0.5150060024009604,1.0166394872735334,0.538269559852174,1.9201454515979697,0.9596273427749514,11.506849315068493,12.197260273972603
06c598c0,cox,lusanne,cox_model,kmeans_log_within,30,38,True,0.5008960573476703,0.48739495798319327,1.1544205744253473,0.7014590480595392,1.8998783554694865,0.570269775049927,9.567123287671233,11.868493150684932
06c598c0,cox,lusanne,cox_model,kmeans_within,2,66,False,0.5008960573476703,0.48739495798319327,,,,,,
06c598c0,cox,lusanne,cox_model,median_frozen,22,46,True,0.5008960573476703,0.48739495798319327,1.1200906078519415,0.6619766993494788,1.8952373565882663,0.670518531934841,9.567123287671233,11.868493150684932
06c598c0,cox,lusanne,cox_model,youden_frozen,4,64,False,0.5008960573476703,0.48739495798319327,,,,,,
06c598c0,lr,soramic,2yr_classifier,kmeans_log_within,99,1,False,0.5916230366492147,0.7022792022792023,,,,,,
06c598c0,lr,soramic,2yr_classifier,kmeans_within,82,18,True,0.5916230366492147,0.7022792022792023,1.7376483935458777,0.7762835242065741,3.8895865304866137,0.173872860831236,16.0,34.03278689
06c598c0,lr,soramic,2yr_classifier,median_frozen,91,9,True,0.5916230366492147,0.7022792022792023,2.1877331619574165,0.7821306013068509,6.1194081652489265,0.12622143485671616,16.0,34.03278689
06c598c0,lr,soramic,2yr_classifier,youden_frozen,92,8,True,0.5916230366492147,0.7022792022792023,2.6379744155606515,0.8155013660864203,8.533289221265523,0.09247851260911719,16.0,34.03278689
06c598c0,cox,soramic,cox_model,kmeans_log_within,35,65,True,0.48500713945740126,0.5470085470085471,0.7339772551212151,0.39228351686726937,1.3732991264518315,0.3282535523692886,17.70491803,16.43333333
06c598c0,cox,soramic,cox_model,kmeans_within,3,97,False,0.48500713945740126,0.5470085470085471,,,,,,
06c598c0,cox,soramic,cox_model,median_frozen,38,62,True,0.48500713945740126,0.5470085470085471,0.7560177855368037,0.4091554201456254,1.3969334485280518,0.3672000398489781,17.70491803,18.23333333
06c598c0,cox,soramic,cox_model,youden_frozen,8,92,True,0.48500713945740126,0.5470085470085471,1.2731625015004158,0.30217296099683044,5.364287889556731,0.7394272548131477,16.0,18.06557377
12e4ba6a,rf,lusanne,2yr_classifier,kmeans_log_within,38,30,True,0.5190412186379928,0.4771908763505402,0.7056024594088298,0.4211238410960326,1.182252777301807,0.1824920248184619,12.032876712328767,9.36986301369863
12e4ba6a,rf,lusanne,2yr_classifier,kmeans_within,36,32,True,0.5190412186379928,0.4771908763505402,0.78469919448527,0.4751334912801514,1.2959575300970887,0.3410935880332552,12.032876712328767,9.36986301369863
12e4ba6a,rf,lusanne,2yr_classifier,median_frozen,60,8,True,0.5190412186379928,0.4771908763505402,1.035269381319815,0.46589021064772795,2.300504855871969,0.9309038867150516,11.868493150684932,22.947945205479453
12e4ba6a,rf,lusanne,2yr_classifier,youden_frozen,66,2,False,0.5190412186379928,0.4771908763505402,,,,,,
12e4ba6a,cox,lusanne,cox_model,kmeans_log_within,26,42,True,0.5304659498207885,0.48139255702280914,1.2854422294641505,0.776739521803536,2.1273048157162067,0.32809474748850637,7.495890410958904,11.868493150684932
12e4ba6a,cox,lusanne,cox_model,kmeans_within,5,63,True,0.5304659498207885,0.48139255702280914,3.5262267774682656,1.3389039922616277,9.286905825958968,0.006901729247999488,3.8794520547945206,12.098630136986301
12e4ba6a,cox,lusanne,cox_model,median_frozen,31,37,True,0.5304659498207885,0.48139255702280914,1.0585384417213213,0.6446972901755539,1.738030622552617,0.8226124126232336,12.032876712328767,11.506849315068493
12e4ba6a,cox,lusanne,cox_model,youden_frozen,19,49,True,0.5304659498207885,0.48139255702280914,1.398226453076086,0.8145968321488469,2.400005913262008,0.22211127527638955,5.917808219178082,12.197260273972603
12e4ba6a,rf,soramic,2yr_classifier,kmeans_log_within,46,54,True,0.5302237029985721,0.6702279202279202,1.1611090645493107,0.6595653528705598,2.0440343840243465,0.6054184826863518,14.8,20.56666667
12e4ba6a,rf,soramic,2yr_classifier,kmeans_within,34,66,True,0.5302237029985721,0.6702279202279202,1.677671818875701,0.9173507772579811,3.06816411085699,0.08924172312342848,14.23333333,21.70491803
12e4ba6a,rf,soramic,2yr_classifier,median_frozen,89,11,True,0.5302237029985721,0.6702279202279202,2.140620132207722,0.7645517155190289,5.99338731102351,0.13809382140540916,16.0,29.03333333
12e4ba6a,rf,soramic,2yr_classifier,youden_frozen,97,3,False,0.5302237029985721,0.6702279202279202,,,,,,
12e4ba6a,cox,soramic,cox_model,kmeans_log_within,53,47,True,0.5311756306520704,0.6011396011396011,1.464612366919621,0.8162795523574823,2.627885727553386,0.1982693934971139,15.83333333,29.67213115
12e4ba6a,cox,soramic,cox_model,kmeans_within,4,96,False,0.5311756306520704,0.6011396011396011,,,,,,
12e4ba6a,cox,soramic,cox_model,median_frozen,64,36,True,0.5311756306520704,0.6011396011396011,1.090372119709852,0.584160384396383,2.035248180461717,0.7858321007955782,17.70491803,29.67213115
12e4ba6a,cox,soramic,cox_model,youden_frozen,49,51,True,0.5311756306520704,0.6011396011396011,1.467366708527191,0.8266232410673111,2.604771981143212,0.18794750056469917,15.16666667,29.03333333
1361bef2,rf,lusanne,2yr_classifier,kmeans_log_within,42,26,True,0.6187275985663082,0.7707082833133254,2.4068541377275414,1.4166697880298746,4.089129936449259,0.0008730619062820977,5.917808219178082,23.40821917808219
1361bef2,rf,lusanne,2yr_classifier,kmeans_within,42,26,True,0.6187275985663082,0.7707082833133254,2.4068541377275414,1.4166697880298746,4.089129936449259,0.0008730619062820977,5.917808219178082,23.40821917808219
1361bef2,rf,lusanne,2yr_classifier,median_frozen,68,0,False,0.6187275985663082,0.7707082833133254,,,,,,
1361bef2,rf,lusanne,2yr_classifier,youden_frozen,68,0,False,0.6187275985663082,0.7707082833133254,,,,,,
1361bef2,cox,lusanne,cox_model,kmeans_log_within,36,32,True,0.5103046594982079,0.5570228091236494,1.1038183434285067,0.675062664960921,1.8048916027074107,0.6932046416901809,11.506849315068493,11.67123287671233
1361bef2,cox,lusanne,cox_model,kmeans_within,1,67,False,0.5103046594982079,0.5570228091236494,,,,,,
1361bef2,cox,lusanne,cox_model,median_frozen,68,0,False,0.5103046594982079,0.5570228091236494,,,,,,
1361bef2,cox,lusanne,cox_model,youden_frozen,68,0,False,0.5103046594982079,0.5570228091236494,,,,,,
1361bef2,rf,soramic,2yr_classifier,kmeans_log_within,66,34,True,0.5128510233222275,0.5220797720797721,0.9343261419928257,0.5214439704260765,1.6741306623948304,0.8168351122817297,18.23333333,14.96666667
1361bef2,rf,soramic,2yr_classifier,kmeans_within,66,34,True,0.5128510233222275,0.5220797720797721,0.9343261419928257,0.5214439704260765,1.6741306623948304,0.8168351122817297,18.23333333,14.96666667
1361bef2,rf,soramic,2yr_classifier,median_frozen,100,0,False,0.5128510233222275,0.5220797720797721,,,,,,
1361bef2,rf,soramic,2yr_classifier,youden_frozen,100,0,False,0.5128510233222275,0.5220797720797721,,,,,,
1361bef2,cox,soramic,cox_model,kmeans_log_within,52,48,True,0.4783436458829129,0.3774928774928775,0.981985266564406,0.5545236096433258,1.7389612398465961,0.9514508968485467,21.70491803,15.16666667
1361bef2,cox,soramic,cox_model,kmeans_within,1,99,False,0.4783436458829129,0.3774928774928775,,,,,,
1361bef2,cox,soramic,cox_model,median_frozen,99,1,False,0.4783436458829129,0.3774928774928775,,,,,,
1361bef2,cox,soramic,cox_model,youden_frozen,99,1,False,0.4783436458829129,0.3774928774928775,,,,,,
5d04e6ba,lr,lusanne,2yr_classifier,kmeans_log_within,67,1,False,0.5528673835125448,0.6548619447779112,,,,,,
5d04e6ba,lr,lusanne,2yr_classifier,kmeans_within,67,1,False,0.5528673835125448,0.6548619447779112,,,,,,
5d04e6ba,lr,lusanne,2yr_classifier,median_frozen,68,0,False,0.5528673835125448,0.6548619447779112,,,,,,
5d04e6ba,lr,lusanne,2yr_classifier,youden_frozen,68,0,False,0.5528673835125448,0.6548619447779112,,,,,,
5d04e6ba,cox,lusanne,cox_model,kmeans_log_within,44,24,True,0.5291218637992832,0.6266506602641057,1.3326218923182784,0.7940023346096456,2.2366195040963244,0.2766044208225427,11.506849315068493,16.767123287671232
5d04e6ba,cox,lusanne,cox_model,kmeans_within,10,58,True,0.5291218637992832,0.6266506602641057,1.9945123590192275,0.9951558025912296,3.9974439579432177,0.047608948704800265,3.5178082191780824,12.197260273972603
5d04e6ba,cox,lusanne,cox_model,median_frozen,68,0,False,0.5291218637992832,0.6266506602641057,,,,,,
5d04e6ba,cox,lusanne,cox_model,youden_frozen,68,0,False,0.5291218637992832,0.6266506602641057,,,,,,
5d04e6ba,rf,soramic,2yr_classifier,kmeans_log_within,83,17,True,0.4716801523084246,0.5163817663817664,1.1214223275940862,0.5551162226009512,2.2654499825896157,0.7504771214508852,16.43333333,20.56666667
5d04e6ba,rf,soramic,2yr_classifier,kmeans_within,79,21,True,0.4716801523084246,0.5163817663817664,1.064171212531837,0.5407312094615929,2.0943129410064443,0.8586861935681531,16.43333333,20.56666667
5d04e6ba,rf,soramic,2yr_classifier,median_frozen,100,0,False,0.4716801523084246,0.5163817663817664,,,,,,
